"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.13874999999995907,1.877,-0.161,-9.743,0.028,0.205,-1.01,23.1,-35.,34.7,3.925,0.,-13.204
0.13937499999997272,1.883,-0.163,-9.742,0.016,0.138,-0.99,23.,-35.1,34.8,2.95,0.,-12.319
0.13999999999998636,1.9,-0.085,-9.776,0.059,0.181,-0.861,22.9,-35.1,34.8,2.184,-0.208,-10.857
0.140625,1.92,-0.059,-9.762,0.143,0.348,-0.937,22.8,-35.2,34.8,2.347,-0.262,-11.345
0.14125000000001364,1.906,-0.07,-9.739,0.066,0.357,-0.836,22.7,-35.2,34.8,3.096,0.,-13.141
0.1418749999999136,1.868,-0.098,-9.722,-0.122,0.239,-0.638,22.6,-35.3,34.9,2.881,0.702,-11.99
0.14249999999992724,1.875,-0.04,-9.773,-0.122,0.195,-0.854,22.6,-35.3,34.9,2.392,0.464,-10.767
0.14312499999994088,1.867,-0.043,-9.736,-0.122,0.152,-0.791,22.5,-35.3,34.9,2.643,0.276,-11.757
0.14374999999995453,1.853,-0.075,-9.691,-0.109,0.188,-0.658,22.4,-35.4,35.,3.651,0.436,-11.917
0.14437499999996817,1.836,-0.115,-9.705,-0.066,0.404,-0.615,22.3,-35.4,35.,4.305,0.,-10.674
0.1449999999999818,1.822,-0.114,-9.721,0.132,0.234,-0.765,22.2,-35.5,35.,3.195,-0.278,-10.879
0.14562499999999545,1.821,-0.086,-9.714,0.119,-0.003,-0.813,22.1,-35.5,35.1,2.105,-0.192,-10.908
0.1462500000000091,1.832,-0.04,-9.683,-0.128,-0.21,-0.72,22.1,-35.6,35.1,4.275,0.885,-10.819
0.14687499999990905,1.798,-0.067,-9.697,-0.215,0.266,-0.547,22.1,-35.6,35.1,3.917,0.827,-10.395
0.1474999999999227,1.795,-0.077,-9.724,-0.073,0.484,-0.574,22.2,-35.6,35.2,4.746,1.416,-10.046
0.14812499999993634,1.792,-0.088,-9.753,0.057,0.506,-0.714,22.3,-35.6,35.2,3.813,0.628,-10.688
0.14874999999994998,1.737,-0.132,-9.766,-0.202,0.333,-0.887,22.4,-35.6,35.2,3.86,0.,-11.003
0.14937499999996362,1.791,-0.11,-9.74,-0.208,0.341,-0.915,22.4,-35.6,35.3,2.95,-0.339,-12.019
0.14999999999997726,1.815,-0.081,-9.703,-0.201,0.421,-0.971,22.5,-35.6,35.3,3.434,-0.131,-10.7
0.1506249999999909,1.772,-0.058,-9.664,-0.244,0.544,-1.095,22.6,-35.6,35.3,3.827,0.,-11.471
0.15125000000000455,1.803,-0.095,-9.725,-0.244,0.198,-0.835,22.7,-35.6,35.4,4.192,0.,-10.864
0.1518749999999045,1.788,-0.1,-9.716,-0.27,0.009,-0.837,22.7,-35.6,35.4,4.679,0.747,-11.645
0.15249999999991815,1.758,-0.084,-9.673,-0.297,-0.036,-0.943,22.8,-35.6,35.4,4.401,1.722,-10.812
0.1531249999999318,1.785,-0.07,-9.673,-0.254,0.094,-0.77,22.9,-35.6,35.5,3.914,-0.824,-10.524
0.15374999999994543,1.754,-0.088,-9.728,-0.312,0.055,-0.766,22.9,-35.6,35.5,5.027,0.564,-10.924
0.15437499999995907,1.724,-0.1,-9.766,-0.318,0.048,-0.729,23.,-35.6,35.5,2.811,0.14,-11.82
0.15499999999997272,1.724,-0.087,-9.745,-0.189,0.178,-0.557,23.1,-35.6,35.5,3.226,-0.417,-12.377
0.15562499999998636,1.753,-0.102,-9.751,-0.1,0.1,-0.756,23.1,-35.6,35.6,3.349,-0.052,-10.308
0.15625,1.748,-0.088,-9.741,-0.037,0.061,-0.783,23.,-35.6,35.6,4.653,0.,-13.089
0.15687500000001364,1.723,-0.053,-9.718,0.006,0.102,-0.677,23.,-35.6,35.6,3.897,0.,-11.621
0.1574999999999136,1.75,-0.053,-9.697,0.049,0.404,-0.72,22.9,-35.6,35.6,5.636,0.,-12.838
0.15812499999992724,1.775,-0.094,-9.716,0.03,0.394,-0.889,22.9,-35.6,35.6,3.436,0.,-11.994
0.15874999999994088,1.79,-0.12,-9.754,-0.04,0.292,-0.97,22.8,-35.6,35.6,4.758,0.,-11.02
0.15937499999995453,1.786,-0.076,-9.802,-0.17,0.248,-0.754,22.8,-35.6,35.6,2.392,-0.478,-10.046
0.15999999999996817,1.756,-0.05,-9.73,-0.533,0.322,-0.732,22.8,-35.6,35.6,3.357,0.035,-9.585
0.1606249999999818,1.751,-0.047,-9.702,-0.563,0.324,-0.859,22.7,-35.6,35.6,3.792,1.896,-10.559
0.16124999999999545,1.773,-0.063,-9.731,-0.251,0.234,-1.088,22.7,-35.7,35.7,2.923,1.409,-11.533
0.1618750000000091,1.722,-0.07,-9.745,-0.337,0.104,-0.959,22.6,-35.7,35.7,3.967,0.817,-12.158
0.16249999999990905,1.689,-0.072,-9.736,-0.193,0.061,-0.973,22.6,-35.7,35.7,5.479,-0.869,-8.785
0.1631249999999227,1.678,-0.069,-9.728,-0.011,0.127,-1.059,22.5,-35.7,35.7,2.923,0.,-10.734
0.16374999999993634,1.705,-0.059,-9.759,-0.054,0.386,-1.146,22.5,-35.7,35.7,3.41,0.122,-12.254
0.16437499999994998,1.738,-0.06,-9.761,-0.17,0.464,-0.941,22.5,-35.6,35.7,3.687,0.957,-11.072
0.16499999999996362,1.753,-0.072,-9.743,-0.3,0.507,-0.942,22.5,-35.5,35.7,3.106,0.8,-11.324
0.16562499999997726,1.744,-0.096,-9.707,-0.427,0.547,-1.275,22.4,-35.4,35.8,4.393,0.,-10.611
0.1662499999999909,1.771,-0.103,-9.755,-0.427,0.461,-0.973,22.4,-35.3,35.8,4.496,0.,-10.715
0.16687500000000455,1.771,-0.079,-9.75,-0.401,0.559,-0.907,22.4,-35.2,35.8,3.349,0.,-9.567
0.1674999999999045,1.755,-0.042,-9.722,-0.375,0.715,-0.985,22.4,-35.1,35.8,3.349,0.,-10.021
0.16812499999991815,1.741,-0.039,-9.733,-0.418,0.629,-1.028,22.4,-35.,35.8,3.226,0.,-11.603
0.1687499999999318,1.754,-0.049,-9.743,-0.529,0.644,-0.901,22.3,-34.9,35.9,2.608,-0.262,-11.436
0.16937499999994543,1.775,-0.032,-9.745,-0.594,0.655,-0.874,22.3,-34.8,35.9,2.332,-0.677,-9.906
0.16999999999995907,1.795,0.036,-9.735,-0.551,0.612,-1.09,22.3,-34.7,35.9,3.645,0.,-10.309
0.17062499999997272,1.819,0.006,-9.692,-0.549,0.652,-0.973,22.3,-34.5,35.9,4.305,0.,-11.331
0.17124999999998636,1.833,-0.015,-9.717,-0.43,0.671,-0.915,22.2,-34.4,36.,2.979,0.,-10.709
0.171875,1.831,-0.019,-9.787,-0.244,0.653,-0.903,22.2,-34.3,36.,2.049,0.,-11.61
0.17250000000001364,1.777,0.019,-9.78,-0.244,0.523,-0.817,22.2,-34.2,36.,4.6,0.,-11.003
0.1731249999999136,1.765,-0.003,-9.763,-0.37,0.646,-0.919,22.2,-34.3,36.1,4.113,0.,-11.579
0.17374999999992724,1.777,-0.024,-9.745,-0.447,0.793,-0.941,22.3,-34.4,36.2,3.024,-0.201,-12.638
0.17437499999994088,1.807,0.007,-9.731,-0.317,0.793,-0.639,22.3,-34.5,36.3,2.123,-0.269,-12.707
0.17499999999995453,1.798,-0.049,-9.702,-0.383,0.715,-0.728,22.4,-34.7,36.4,3.701,0.,-12.001
0.17562499999996817,1.776,-0.048,-9.712,-0.384,0.799,-0.836,22.4,-34.8,36.5,4.808,0.454,-11.254
0.1762499999999818,1.744,0.014,-9.757,-0.302,1.03,-0.915,22.4,-34.9,36.5,4.07,0.485,-11.945
0.17687499999999545,1.693,0.003,-9.729,-0.258,0.944,-0.915,22.5,-35.1,36.6,2.85,0.,-11.939
0.1775000000000091,1.744,0.046,-9.711,-0.186,0.828,-0.886,22.5,-35.2,36.7,2.673,0.,-11.003
0.17812499999990905,1.82,0.067,-9.71,-0.178,0.788,-0.843,22.6,-35.3,36.8,3.087,0.,-10.741
0.1787499999999227,1.824,-0.045,-9.744,-0.394,1.005,-0.8,22.6,-35.4,36.9,3.682,-0.541,-10.524
0.17937499999993634,1.85,-0.085,-9.749,-0.537,1.001,-0.573,22.7,-35.6,37.,4.026,-0.677,-10.245
0.17999999999994998,1.86,-0.056,-9.742,-0.572,0.825,-0.465,22.7,-35.7,37.1,2.963,0.386,-11.486
0.18062499999996362,1.842,0.043,-9.725,-0.483,0.489,-0.549,22.7,-35.8,37.2,2.392,0.363,-11.548
0.18124999999997726,1.802,0.033,-9.729,-0.266,0.532,-0.549,22.8,-36.,37.3,3.614,0.,-10.392
0.1818749999999909,1.757,0.012,-9.695,-0.103,0.682,-0.708,22.8,-36.,37.3,3.049,-0.943,-10.674
0.18250000000000455,1.727,-0.01,-9.654,0.009,0.854,-0.907,22.7,-36.1,37.2,2.392,-1.435,-11.971
0.1831249999999045,1.764,-0.01,-9.681,0.052,0.854,-0.863,22.7,-36.1,37.1,2.723,-0.44,-12.438
0.18374999999991815,1.788,0.02,-9.639,-0.007,0.854,-0.854,22.6,-36.2,37.,2.87,0.681,-10.736
0.1843749999999318,1.807,0.048,-9.612,-0.077,0.904,-0.838,22.6,-36.2,36.9,3.917,0.259,-11.442
0.18499999999994543,1.824,0.062,-9.643,-0.121,1.033,-0.795,22.6,-36.2,36.8,3.232,0.,-11.244
0.18562499999995907,1.897,0.043,-9.634,0.087,0.828,-0.626,22.5,-36.3,36.7,3.603,0.,-10.636
0.18624999999997272,1.924,0.069,-9.641,0.183,0.636,-0.549,22.5,-36.3,36.6,2.701,-0.375,-10.899
0.18687499999998636,1.909,0.112,-9.657,0.189,0.507,-0.524,22.4,-36.4,36.5,2.776,-0.094,-11.387
0.1875,1.869,0.027,-9.65,0.233,0.637,-0.351,22.4,-36.4,36.4,5.226,1.964,-11.481
0.18812500000001364,1.873,0.035,-9.679,0.117,0.639,-0.496,22.3,-36.5,36.3,2.93,1.589,-13.087
0.1887499999999136,1.876,0.038,-9.702,0.,0.638,-0.615,22.3,-36.5,36.2,4.443,0.205,-12.574
0.18937499999992724,1.842,-0.036,-9.688,0.,0.725,-0.442,22.3,-36.5,36.1,3.527,-0.419,-11.6
0.18999999999994088,1.851,0.019,-9.684,-0.079,0.732,-0.467,22.2,-36.6,36.,3.776,-0.051,-10.626
0.19062499999995453,1.848,0.048,-9.696,-0.122,0.775,-0.294,22.2,-36.5,36.,4.263,0.,-11.833
0.19124999999996817,1.833,0.031,-9.721,-0.118,0.843,0.019,22.3,-36.3,36.1,3.86,-0.445,-12.404
0.1918749999999818,1.877,-0.047,-9.728,-0.075,0.713,-0.457,22.4,-36.1,36.2,3.373,0.883,-9.715
0.19249999999999545,1.85,-0.026,-9.712,-0.12,0.642,-0.581,22.4,-36.,36.3,4.274,-0.431,-11.418
0.1931250000000091,1.798,0.019,-9.685,-0.172,0.599,-0.526,22.5,-35.8,36.3,2.892,-0.007,-10.538
0.19374999999990905,1.771,0.002,-9.657,-0.128,0.555,-0.44,22.6,-35.6,36.4,3.35,-0.954,-11.956
0.1943749999999227,1.828,-0.017,-9.685,0.099,0.549,-0.243,22.6,-35.4,36.5,3.786,0.,-11.023
0.19499999999993634,1.881,-0.014,-9.714,0.168,0.53,-0.199,22.7,-35.2,36.6,1.933,0.,-11.978
0.19562499999994998,1.908,0.018,-9.729,-0.008,0.491,-0.362,22.7,-35.1,36.6,2.392,0.083,-12.41
0.19624999999996362,1.834,-0.016,-9.699,-0.267,0.577,-0.232,22.8,-34.9,36.7,2.465,1.326,-11.959
0.19687499999997726,1.809,-0.025,-9.708,-0.232,0.637,-0.29,22.9,-34.7,36.8,3.439,0.271,-11.688
0.1974999999999909,1.812,-0.021,-9.726,-0.07,0.671,-0.427,22.9,-34.5,36.9,4.467,2.493,-9.359
0.19812500000000455,1.798,-0.031,-9.682,-0.113,0.671,-0.427,23.,-34.3,36.9,5.74,-0.04,-11.293
0.1987499999999045,1.817,-0.069,-9.67,-0.156,0.671,-0.358,23.1,-34.2,37.,5.312,2.442,-9.689
0.19937499999991815,1.818,-0.092,-9.656,-0.233,0.705,-0.288,23.1,-34.1,37.,3.111,0.16,-8.215
0.1999999999999318,1.778,-0.082,-9.625,-0.363,0.791,-0.245,23.,-34.1,37.,4.039,0.779,-11.358
0.20062499999994543,1.734,-0.085,-9.598,-0.113,0.667,-0.16,23.,-34.2,36.9,2.675,-0.195,-12.526
0.20124999999995907,1.739,-0.09,-9.611,-0.024,0.707,-0.122,23.,-34.2,36.9,1.807,-0.744,-10.79
0.20187499999997272,1.78,-0.082,-9.642,-0.048,0.822,-0.168,22.9,-34.2,36.9,2.24,0.,-10.046
0.20249999999998636,1.804,0.006,-9.602,0.039,0.605,-0.47,22.9,-34.3,36.8,4.289,-0.371,-10.665
0.203125,1.845,-0.011,-9.599,0.125,0.517,-0.645,22.8,-34.3,36.8,2.87,-0.773,-11.643
0.20375000000001364,1.888,-0.055,-9.627,0.183,0.573,-0.647,22.8,-34.4,36.7,2.588,0.674,-9.285
0.2043749999999136,1.922,-0.075,-9.691,0.183,0.833,-0.388,22.7,-34.4,36.7,2.213,0.,-9.51
0.20499999999992724,1.947,-0.03,-9.609,0.223,0.934,-0.406,22.7,-34.4,36.7,3.188,0.,-11.322
0.20562499999994088,1.95,-0.027,-9.573,0.135,0.845,-0.471,22.7,-34.5,36.6,3.66,0.,-9.998
0.20624999999995453,1.93,-0.064,-9.586,-0.061,0.618,-0.549,22.6,-34.5,36.6,2.996,0.528,-8.661
0.20687499999996817,1.879,-0.026,-9.532,-0.061,0.705,-0.549,22.6,-34.6,36.5,2.577,1.065,-9.567
0.2074999999999818,1.826,-0.021,-9.515,0.057,0.762,-0.52,22.5,-34.6,36.5,2.483,0.285,-9.955
0.20812499999999545,1.788,-0.037,-9.501,0.206,0.735,-0.476,22.5,-34.7,36.5,2.318,0.,-10.322
0.2087500000000091,1.795,-0.068,-9.45,0.293,0.519,-0.433,22.6,-34.7,36.5,2.448,-0.211,-10.679
0.20937499999990905,1.836,-0.06,-9.481,0.008,0.265,-0.576,22.7,-34.7,36.5,2.793,0.62,-10.162
0.2099999999999227,1.881,-0.069,-9.493,-0.125,0.103,-0.671,22.8,-34.7,36.5,3.142,1.,-9.525
0.21062499999993634,1.918,-0.105,-9.468,0.,0.059,-0.663,22.9,-34.7,36.5,3.104,0.,-11.236
0.21124999999994998,1.853,-0.102,-9.509,0.,0.016,-0.447,22.9,-34.7,36.5,3.581,0.,-11.959
0.21187499999996362,1.806,-0.096,-9.53,0.108,0.081,-0.555,23.,-34.7,36.5,2.839,0.,-11.705
0.21249999999997726,1.754,-0.089,-9.512,0.235,0.146,-0.775,23.1,-34.7,36.5,3.445,1.054,-11.481
0.2131249999999909,1.649,-0.079,-9.386,0.192,-0.027,-0.688,23.2,-34.7,36.5,3.761,2.186,-10.392
0.21375000000000455,1.582,-0.082,-9.282,-0.094,0.112,-0.671,23.3,-34.7,36.5,2.225,0.988,-9.848
0.2143749999999045,1.484,-0.143,-9.184,-0.254,0.295,-0.722,23.4,-34.7,36.5,2.883,0.,-9.177
0.21499999999991815,1.325,-0.289,-9.086,-0.125,0.424,-0.852,23.5,-34.7,36.5,3.23,0.,-8.312
0.2156249999999318,1.122,-0.309,-8.864,-0.037,0.681,-0.854,23.5,-34.7,36.5,2.87,0.,-9.667
0.21624999999994543,0.849,-0.233,-8.511,0.,0.793,-0.903,23.6,-34.7,36.5,2.554,0.,-10.84
0.21687499999995907,0.583,-0.101,-8.088,-0.041,0.854,-0.942,23.7,-34.7,36.4,2.716,0.649,-9.38
0.21749999999997272,0.633,-0.04,-7.813,-0.3,1.243,-0.726,23.7,-34.7,36.4,1.204,0.29,-10.277
0.21812499999998636,0.626,0.039,-7.533,-0.269,1.504,-0.736,23.7,-34.8,36.4,2.188,-0.684,-9.977
0.21875,0.624,0.088,-7.272,-0.154,1.604,-0.822,23.7,-34.9,36.3,3.922,1.498,-8.165
0.21937500000001364,0.671,0.064,-7.051,-0.068,1.475,-0.909,23.7,-35.,36.3,2.508,0.595,-8.373
0.2199999999999136,0.625,-0.016,-6.784,-0.061,1.425,-0.477,23.7,-35.,36.3,4.122,-0.736,-7.874
0.22062499999992724,0.413,-0.042,-6.35,-0.105,1.249,-0.399,23.7,-35.1,36.3,2.523,0.927,-7.654
0.22124999999994088,0.017,-0.01,-5.723,-0.157,0.994,-0.641,23.7,-35.2,36.2,1.142,0.278,-6.112
0.22187499999995453,-0.678,0.034,-4.774,0.102,1.166,-0.338,23.7,-35.3,36.2,0.957,0.,-5.346
0.22249999999996817,-1.421,0.008,-3.749,0.153,1.339,-0.244,23.7,-35.3,36.2,0.151,-0.806,-5.665
0.2231249999999818,-2.081,-0.039,-2.842,0.254,1.704,-0.268,23.7,-35.4,36.1,0.,-0.133,-4.094
0.22374999999999545,-2.471,-0.06,-2.334,0.729,2.568,-0.354,23.7,-35.5,36.1,-0.841,0.42,-3.827
0.2243750000000091,-2.292,0.067,-2.335,1.018,2.834,-0.179,23.7,-35.6,36.1,-0.098,-0.38,-4.685
0.22499999999990905,-1.982,0.135,-2.366,1.101,2.988,0.017,23.7,-35.6,36.,0.,-0.916,-2.594
0.2256249999999227,-1.614,0.096,-2.339,0.995,3.107,0.198,23.7,-35.7,36.,2.68,-0.51,-1.945
0.22624999999993634,-1.044,-0.132,-2.4,1.427,2.977,0.544,23.6,-35.6,36.,1.049,-0.023,-2.369
0.22687499999994998,-0.78,-0.335,-2.282,1.641,2.874,0.589,23.5,-35.6,35.9,0.029,0.,-3.32
0.22749999999996362,-0.761,-0.531,-2.059,1.68,2.75,0.469,23.4,-35.5,35.9,0.473,0.,-4.294
0.22812499999997726,-0.978,-0.744,-1.838,1.55,2.491,0.383,23.3,-35.4,35.9,0.95,-0.006,-2.398
0.2287499999999909,-1.546,-0.739,-1.587,1.176,2.441,0.296,23.2,-35.4,35.8,0.,-0.945,-3.396
0.22937500000000455,-2.23,-0.805,-1.378,1.087,2.475,0.227,23.1,-35.3,35.8,-0.083,-0.561,-5.056
0.2299999999999045,-2.963,-1.059,-1.242,1.519,2.562,0.184,23.,-35.3,35.8,-1.796,-2.245,-0.596
0.23062499999991815,-3.822,-1.193,-0.716,1.014,3.329,0.226,22.9,-35.2,35.7,-0.076,0.,-2.24
0.2312499999999318,-4.423,-1.367,-0.276,0.793,4.232,0.095,22.8,-35.1,35.7,-1.238,-0.187,-0.666
0.23187499999994543,-4.784,-1.557,0.1,0.744,5.198,-0.157,22.7,-35.1,35.7,-3.549,-1.802,-2.336
0.23249999999995907,-4.906,-1.683,0.511,0.442,6.019,-0.373,22.6,-35.,35.6,-1.564,-1.021,-1.785
0.23312499999997272,-4.927,-1.808,0.73,0.009,6.841,-0.557,22.5,-34.9,35.6,-2.173,-1.289,-1.03
0.23374999999998636,-4.827,-1.906,0.886,-0.364,7.677,-0.657,22.5,-34.9,35.6,-1.038,-0.56,-1.19
0.234375,-4.559,-1.95,1.042,-0.537,8.541,-0.613,22.4,-34.8,35.6,-1.345,-1.047,0.
0.23500000000001364,-4.218,-1.969,1.268,-0.87,9.085,-0.57,22.4,-34.9,35.6,-0.957,-1.435,0.298
0.2356249999999136,-3.916,-1.962,1.461,-1.216,9.537,-0.572,22.4,-35.,35.8,-1.28,-1.435,1.435
0.23624999999992724,-3.673,-1.951,1.64,-1.566,9.912,-0.628,22.4,-35.,35.9,-2.508,-1.552,0.969
0.23687499999994088,-3.581,-2.111,1.986,-1.955,10.172,-0.801,22.4,-35.1,36.,-2.118,-1.537,-0.353
0.23749999999995453,-3.471,-2.218,2.238,-2.345,10.551,-1.034,22.4,-35.2,36.1,0.268,-0.747,0.402
0.23812499999996817,-3.4,-2.261,2.448,-2.819,10.935,-1.306,22.4,-35.3,36.2,0.671,-1.15,0.721
0.2387499999999818,-3.451,-2.197,2.655,-3.511,11.194,-1.608,22.4,-35.4,36.3,0.,-0.63,-0.048
0.23937499999999545,-3.442,-2.203,2.746,-3.864,11.491,-1.76,22.4,-35.5,36.4,-0.641,-1.598,2.555
0.2400000000000091,-3.535,-2.194,2.88,-4.127,11.834,-1.95,22.4,-35.6,36.5,-1.238,-1.856,2.306
0.24062499999990905,-3.755,-2.15,3.078,-4.363,12.237,-2.197,22.4,-35.6,36.6,-0.355,-0.533,0.055
0.2412499999999227,-3.965,-2.041,3.156,-5.012,12.929,-2.197,22.4,-35.7,36.7,-1.143,-1.622,0.77
0.24187499999993634,-4.074,-2.032,3.314,-5.468,13.648,-2.362,22.4,-35.8,36.8,-0.85,-1.718,0.674
0.24249999999994998,-4.069,-2.021,3.454,-5.794,14.344,-2.582,22.4,-35.9,36.9,-0.816,-1.435,0.549
0.24312499999996362,-3.872,-1.811,3.376,-6.054,14.906,-2.669,22.4,-36.,37.,-1.701,-1.86,-0.213
0.24374999999997726,-3.515,-1.653,3.221,-6.383,15.503,-2.474,22.3,-36.,37.,-0.771,-1.285,0.407
0.2443749999999909,-3.082,-1.48,3.042,-6.747,16.004,-2.232,22.3,-36.,36.9,0.23,0.,0.745
0.24500000000000455,-2.59,-1.266,2.856,-7.136,16.35,-2.016,22.2,-36.,36.8,1.195,0.,-0.239
0.2456249999999045,-2.088,-0.952,2.736,-7.396,16.91,-2.485,22.2,-36.,36.8,1.913,0.495,-0.726
0.24624999999991815,-1.637,-0.673,2.712,-7.556,17.197,-2.56,22.1,-36.1,36.7,2.17,0.188,-0.444
0.2468749999999318,-1.281,-0.41,2.798,-7.606,17.261,-2.409,22.1,-36.1,36.6,1.332,0.317,1.06
0.24749999999994543,-1.214,-0.088,3.093,-7.476,17.218,-2.582,22.1,-36.1,36.5,0.205,0.409,0.819
0.24812499999995907,-0.828,0.303,3.08,-7.281,17.437,-2.231,22.,-36.1,36.5,0.847,0.565,-0.282
0.24874999999997272,-0.32,0.662,2.951,-7.035,17.605,-1.951,22.,-36.1,36.4,3.474,1.248,-0.478
0.24937499999998636,0.222,0.917,2.788,-6.732,17.519,-2.124,21.9,-36.1,36.3,3.284,1.735,0.722
0.25,0.401,0.826,3.008,-6.268,16.988,-1.773,21.9,-36.1,36.2,1.466,1.913,2.053
0.25062500000001364,0.547,0.797,3.254,-5.86,16.674,-1.429,21.8,-36.1,36.2,1.274,0.326,2.074
0.2512499999999136,0.691,0.848,3.48,-5.519,16.545,-1.121,21.8,-36.1,36.1,1.761,-0.152,1.261
0.25187499999992724,0.878,0.896,3.554,-5.217,16.069,-0.775,21.8,-36.1,36.,1.913,1.005,1.962
0.2524999999999409,0.874,0.832,3.774,-4.823,15.412,-0.762,21.8,-36.1,36.,1.57,0.06,1.36
0.2531249999999545,0.754,0.699,4.072,-4.428,14.914,-0.792,21.8,-36.,36.1,1.435,-0.126,3.425
0.25374999999996817,0.543,0.516,4.411,-4.126,15.,-0.576,21.8,-35.9,36.1,2.881,0.,2.137
0.2543749999999818,0.987,0.532,4.108,-4.013,14.784,-0.473,21.9,-35.8,36.1,2.238,-0.74,0.325
0.25499999999999545,1.696,0.619,3.499,-3.745,14.283,-0.327,21.9,-35.8,36.1,4.187,1.316,1.137
0.2556250000000091,2.565,0.735,2.689,-3.277,13.496,-0.138,21.9,-35.7,36.2,6.722,1.526,0.272
0.25624999999990905,2.707,0.511,2.736,-2.931,12.545,-0.441,22.,-35.6,36.2,6.383,0.246,-0.396
0.2568749999999227,2.434,0.255,3.178,-2.668,11.704,-0.272,22.,-35.5,36.2,4.193,0.,-0.073
0.25749999999993634,1.933,0.017,3.758,-2.512,11.076,0.021,22.,-35.4,36.3,3.827,2.07,1.242
0.25812499999995,1.448,-0.099,4.067,-2.555,10.946,-0.152,22.1,-35.3,36.3,5.94,0.278,3.549
0.2587499999999636,1.315,-0.042,3.803,-2.669,10.71,-0.396,22.1,-35.2,36.3,4.925,0.,0.807
0.25937499999997726,1.261,0.023,3.384,-2.64,10.539,-0.532,22.1,-35.2,36.4,4.344,0.,0.038
0.2599999999999909,1.207,0.043,2.923,-2.381,10.496,-0.488,22.2,-35.1,36.4,2.06,0.,-0.898
0.26062500000000455,1.22,0.063,2.698,-2.294,10.194,-0.531,22.2,-35.,36.4,3.287,0.,0.874
0.2612499999999045,1.396,0.129,2.359,-2.232,10.144,-0.701,22.2,-35.,36.4,3.349,2.332,0.024
0.26187499999991815,1.735,0.224,1.943,-2.144,10.229,-0.878,22.3,-35.1,36.3,1.923,-0.46,0.
0.2624999999999318,2.298,0.298,1.549,-1.842,10.099,-0.662,22.4,-35.3,36.3,4.784,-0.94,-0.484
0.26312499999994543,2.756,0.319,1.239,-1.638,10.002,-0.676,22.5,-35.4,36.2,4.769,0.435,-0.899
0.2637499999999591,3.24,0.296,1.001,-1.45,9.719,-0.823,22.5,-35.5,36.1,4.398,-0.957,0.887
0.2643749999999727,3.837,0.225,0.852,-1.234,9.071,-1.083,22.6,-35.6,36.,6.251,-0.893,-0.446
0.26499999999998636,4.438,0.169,0.878,-1.302,8.422,-1.098,22.7,-35.7,36.,6.738,-0.041,0.
0.265625,4.924,0.129,1.06,-1.206,7.363,-1.098,22.8,-35.8,35.9,7.225,-0.281,0.
0.26625000000001364,5.253,0.104,1.435,-0.976,5.936,-1.144,22.8,-36.,35.8,7.596,1.144,0.
0.2668749999999136,5.172,0.09,2.286,-0.976,4.51,-1.533,22.9,-36.1,35.7,7.243,-0.622,0.201
0.26749999999992724,4.83,0.079,3.277,-0.763,3.205,-1.983,23.,-36.2,35.7,7.502,1.359,1.511
0.2681249999999409,4.508,0.077,4.088,-0.46,1.989,-2.458,23.1,-36.3,35.6,6.528,0.788,1.744
0.2687499999999545,4.498,0.094,4.329,-0.158,0.865,-2.934,23.1,-36.4,35.5,5.74,0.28,1.423
0.26937499999996817,5.053,0.138,3.912,-0.236,-0.64,-2.914,23.2,-36.5,35.4,6.353,1.129,2.634
0.2699999999999818,5.577,0.121,3.393,-0.041,-2.319,-3.214,23.2,-36.6,35.4,7.724,0.,0.443
0.27062499999999545,5.952,0.03,2.883,0.493,-4.144,-3.91,23.2,-36.5,35.3,5.142,-0.12,2.033
0.2712500000000091,5.863,-0.105,2.731,0.58,-6.133,-3.997,23.2,-36.4,35.3,6.219,-0.478,1.75
0.27187499999990905,5.443,-0.25,2.736,0.638,-7.842,-4.419,23.1,-36.3,35.3,5.945,-0.341,0.411
0.2724999999999227,4.796,-0.392,2.788,0.712,-9.337,-4.882,23.1,-36.3,35.2,5.7,0.,0.852
0.27312499999993634,3.995,-0.511,2.714,0.885,-10.634,-4.882,23.1,-36.2,35.2,6.697,0.155,-0.324
0.27374999999995,3.259,-0.529,2.452,0.951,-11.503,-5.309,23.,-36.1,35.1,5.88,-0.175,-1.307
0.2743749999999636,2.554,-0.521,2.225,0.923,-12.281,-5.828,23.,-36.,35.1,3.617,-1.091,-2.106
0.27499999999997726,1.876,-0.508,2.107,0.793,-13.059,-6.346,23.,-36.,35.,2.03,-0.297,0.595
0.2756249999999909,1.411,-0.531,2.158,0.663,-13.361,-6.259,22.9,-35.9,35.,2.194,0.,0.
0.27625000000000455,1.061,-0.523,2.243,0.534,-13.792,-6.479,22.9,-35.8,35.,3.547,0.,0.
0.2768749999999045,0.794,-0.479,2.367,0.427,-14.31,-6.881,22.9,-35.7,34.9,3.413,-0.207,-0.207
0.27749999999991815,0.55,-0.37,2.56,0.427,-14.829,-7.14,22.9,-35.7,34.9,2.222,-0.262,-0.262
0.2781249999999318,0.366,-0.264,2.631,0.46,-15.215,-7.001,22.8,-35.6,34.8,1.435,0.,0.225
0.27874999999994543,0.152,-0.15,2.632,0.473,-15.561,-7.004,22.8,-35.5,34.8,1.669,0.467,0.945
