"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.13812499999994543,-0.002,9.596,-1.314,-2.346,0.307,0.183,-30.4,-66.8,-20.5,-0.221,8.132,-0.074
0.13874999999995907,0.021,9.598,-1.312,-2.21,0.4,0.129,-30.5,-66.8,-20.5,-1.13,8.377,-0.417
0.13937499999997272,-0.051,9.587,-1.343,-2.254,0.313,-0.045,-30.5,-66.8,-20.4,0.86,10.046,0.
0.13999999999998636,-0.008,9.599,-1.283,-2.297,0.266,-0.061,-30.5,-66.8,-20.3,0.,9.937,0.
0.140625,0.014,9.599,-1.253,-2.275,0.222,-0.083,-30.5,-66.8,-20.2,-0.024,8.634,0.
0.14125000000001364,0.006,9.587,-1.262,-2.22,0.165,-0.099,-30.5,-66.8,-20.1,-0.467,9.111,0.
0.1418749999999136,0.012,9.598,-1.29,-2.437,-0.009,0.118,-30.5,-66.8,-20.,-0.001,10.043,0.
0.14249999999992724,0.01,9.61,-1.281,-2.318,0.,0.152,-30.5,-66.8,-19.9,-0.929,9.117,3.252
0.14312499999994088,-0.01,9.615,-1.272,-2.188,0.179,0.122,-30.5,-66.8,-19.8,-0.957,5.924,2.896
0.14374999999995453,-0.057,9.598,-1.3,-2.362,0.57,0.122,-30.5,-66.8,-19.7,1.242,10.137,0.232
0.14437499999996817,-0.068,9.599,-1.312,-2.536,0.258,-0.034,-30.5,-66.8,-19.7,0.154,10.524,1.282
0.1449999999999818,-0.043,9.584,-1.317,-2.516,0.234,-0.057,-30.6,-66.9,-19.6,0.415,8.451,-0.224
0.14562499999999545,0.006,9.555,-1.312,-2.315,0.529,0.057,-30.6,-66.9,-19.5,0.076,8.937,2.74
0.1462500000000091,-0.035,9.583,-1.265,-2.271,0.311,0.013,-30.6,-66.9,-19.4,-0.78,8.699,0.62
0.14687499999990905,-0.048,9.61,-1.238,-2.438,0.304,0.09,-30.6,-66.9,-19.3,0.552,8.611,0.
0.1474999999999227,-0.032,9.616,-1.233,-2.548,0.391,0.233,-30.6,-66.9,-19.2,0.227,7.151,0.73
0.14812499999993634,0.023,9.568,-1.257,-2.287,0.478,0.408,-30.6,-66.8,-19.2,0.,8.811,0.604
0.14874999999994998,0.044,9.553,-1.268,-2.412,0.411,0.389,-30.6,-66.8,-19.2,0.68,9.907,1.498
0.14937499999996362,0.026,9.568,-1.297,-2.502,0.387,0.387,-30.6,-66.7,-19.3,0.957,10.046,0.604
0.14999999999997726,-0.022,9.604,-1.336,-2.505,0.427,0.362,-30.6,-66.6,-19.3,-0.618,8.156,0.
0.1506249999999909,0.006,9.591,-1.278,-2.549,0.427,-0.421,-30.5,-66.6,-19.3,-0.225,7.176,0.907
0.15125000000000455,0.01,9.626,-1.269,-2.533,0.457,-0.642,-30.5,-66.5,-19.3,0.478,9.206,2.015
0.1518749999999045,0.012,9.639,-1.271,-2.405,0.464,-0.465,-30.5,-66.4,-19.4,0.201,9.137,2.114
0.15249999999991815,0.04,9.537,-1.244,-2.057,0.377,0.057,-30.5,-66.4,-19.4,0.,8.927,1.648
0.1531249999999318,0.037,9.53,-1.243,-2.242,0.404,0.046,-30.5,-66.3,-19.4,0.,9.567,2.193
0.15374999999994543,0.043,9.543,-1.253,-2.421,0.345,0.,-30.5,-66.2,-19.4,-0.48,10.048,3.831
0.15437499999995907,0.063,9.566,-1.268,-2.496,0.199,-0.009,-30.5,-66.2,-19.4,-0.046,9.614,3.19
0.15499999999997272,0.073,9.614,-1.262,-2.409,0.416,-0.14,-30.5,-66.1,-19.5,0.096,9.256,1.865
0.15562499999998636,0.058,9.62,-1.23,-2.205,0.401,0.079,-30.5,-66.,-19.5,-0.349,9.64,1.378
0.15625,0.041,9.606,-1.21,-2.025,0.34,0.343,-30.4,-66.,-19.5,-0.092,8.899,0.951
0.15687500000001364,0.051,9.589,-1.258,-2.069,0.47,0.256,-30.4,-66.1,-19.5,-0.601,8.788,2.036
0.1574999999999136,0.041,9.58,-1.223,-2.037,0.488,0.056,-30.3,-66.3,-19.5,0.,9.089,1.435
0.15812499999992724,0.04,9.602,-1.218,-2.134,0.609,0.019,-30.2,-66.4,-19.4,0.,9.242,1.741
0.15874999999994088,0.05,9.653,-1.26,-2.362,0.849,0.183,-30.2,-66.5,-19.4,-0.421,9.006,1.69
0.15937499999995453,0.013,9.646,-1.277,-2.057,0.762,0.183,-30.1,-66.6,-19.4,-0.796,8.165,0.
0.15999999999996817,0.031,9.671,-1.281,-2.067,0.646,0.04,-30.,-66.7,-19.4,0.841,9.798,0.231
0.1606249999999818,0.051,9.695,-1.271,-2.175,0.549,-0.111,-30.,-66.9,-19.3,0.684,10.318,0.751
0.16124999999999545,-0.01,9.671,-1.24,-2.087,0.549,-0.067,-29.9,-67.,-19.3,1.164,9.748,0.362
0.1618750000000091,0.045,9.679,-1.279,-2.,0.698,0.162,-29.9,-67.1,-19.3,-0.156,10.212,1.991
0.16249999999990905,0.078,9.675,-1.3,-2.011,0.617,0.305,-29.8,-67.2,-19.3,-0.826,8.676,2.064
0.1631249999999227,0.063,9.648,-1.282,-2.144,0.25,0.301,-29.7,-67.3,-19.3,-0.106,8.983,-0.053
0.16374999999993634,0.087,9.634,-1.247,-2.318,0.381,0.214,-29.7,-67.4,-19.2,-0.876,8.213,-0.397
0.16437499999994998,0.071,9.638,-1.211,-2.324,0.568,0.239,-29.6,-67.6,-19.2,0.,8.977,0.563
0.16499999999996362,0.048,9.647,-1.196,-2.215,0.7,0.316,-29.6,-67.7,-19.2,-0.047,7.238,1.867
0.16562499999997726,0.069,9.64,-1.251,-2.041,0.57,0.359,-29.7,-67.7,-19.2,-1.426,9.083,0.485
0.1662499999999909,0.043,9.599,-1.222,-2.197,0.403,0.22,-29.7,-67.7,-19.2,-0.028,8.151,1.416
0.16687500000000455,0.045,9.607,-1.214,-2.3,0.42,0.026,-29.8,-67.7,-19.3,0.913,9.959,1.435
0.1674999999999045,0.09,9.681,-1.25,-2.25,0.665,-0.181,-29.9,-67.7,-19.3,0.069,9.158,1.435
0.16812499999991815,0.056,9.636,-1.26,-2.032,0.491,-0.138,-30.,-67.8,-19.3,0.,8.226,0.14
0.1687499999999318,0.065,9.626,-1.238,-1.953,0.4,0.099,-30.1,-67.8,-19.3,0.838,8.551,0.838
0.16937499999994543,0.083,9.634,-1.216,-1.983,0.366,0.336,-30.2,-67.8,-19.4,1.363,8.611,2.177
0.16999999999995907,0.049,9.634,-1.257,-2.114,0.366,0.205,-30.3,-67.8,-19.4,-0.536,5.063,0.421
0.17062499999997272,0.066,9.617,-1.27,-2.136,0.366,0.291,-30.3,-67.8,-19.4,0.188,5.45,0.763
0.17124999999998636,0.122,9.604,-1.268,-2.043,0.236,0.31,-30.4,-67.9,-19.4,0.109,7.217,0.218
0.171875,0.214,9.601,-1.255,-1.826,-0.054,0.181,-30.5,-67.9,-19.4,0.,8.724,1.07
0.17250000000001364,0.17,9.604,-1.272,-1.652,0.207,0.094,-30.6,-67.9,-19.5,0.689,8.401,0.402
0.1731249999999136,0.157,9.62,-1.261,-1.722,0.305,0.224,-30.7,-67.9,-19.5,0.293,8.132,-0.332
0.17374999999992724,0.167,9.626,-1.239,-1.911,0.344,0.379,-30.7,-68.,-19.5,0.,8.771,-0.478
0.17437499999994088,0.188,9.568,-1.236,-1.998,0.518,0.161,-30.6,-68.,-19.5,0.307,9.089,0.442
0.17499999999995453,0.144,9.566,-1.255,-1.978,0.478,0.122,-30.5,-68.,-19.5,0.478,9.383,2.134
0.17562499999996817,0.126,9.576,-1.265,-1.916,0.445,0.068,-30.4,-68.,-19.5,0.478,9.567,1.179
0.1762499999999818,0.163,9.586,-1.254,-1.831,0.487,-0.062,-30.3,-68.,-19.5,0.748,10.106,-0.539
0.17687499999999545,0.152,9.545,-1.241,-1.875,0.4,-0.149,-30.2,-68.1,-19.5,0.7,10.267,0.585
0.1775000000000091,0.125,9.571,-1.248,-1.892,0.393,-0.023,-30.1,-68.1,-19.5,0.478,9.801,0.935
0.17812499999990905,0.093,9.621,-1.267,-1.883,0.391,0.147,-30.,-68.1,-19.5,0.246,9.567,0.
0.1787499999999227,0.079,9.604,-1.281,-1.839,0.217,-0.027,-29.9,-68.1,-19.5,0.878,9.348,0.659
0.17937499999993634,0.132,9.598,-1.314,-1.901,0.218,0.15,-29.8,-68.1,-19.5,1.499,8.675,1.849
0.17999999999994998,0.164,9.595,-1.341,-1.953,0.226,0.305,-29.7,-68.2,-19.5,0.568,8.327,1.224
0.18062499999996362,0.144,9.591,-1.355,-1.952,0.183,0.305,-29.5,-68.2,-19.5,0.182,9.339,0.797
0.18124999999997726,0.147,9.557,-1.3,-1.822,0.096,0.218,-29.4,-68.2,-19.5,-0.031,9.167,1.852
0.1818749999999909,0.153,9.537,-1.272,-1.717,0.061,0.105,-29.3,-68.2,-19.5,-0.642,7.798,0.314
0.18250000000000455,0.153,9.527,-1.26,-1.665,0.027,0.009,-29.3,-68.2,-19.5,0.289,10.48,1.391
0.1831249999999045,0.125,9.517,-1.24,-1.752,-0.148,0.052,-29.4,-68.2,-19.5,0.295,10.423,1.466
0.18374999999991815,0.109,9.501,-1.254,-1.77,-0.183,0.2,-29.5,-68.2,-19.5,-0.836,7.894,0.001
0.1843749999999318,0.101,9.481,-1.274,-1.804,-0.115,0.322,-29.6,-68.2,-19.6,1.064,8.611,2.119
0.18499999999994543,0.101,9.457,-1.288,-1.891,0.06,0.366,-29.7,-68.2,-19.6,1.245,8.8,-0.099
0.18562499999995907,0.114,9.491,-1.298,-1.762,-0.025,0.323,-29.8,-68.1,-19.6,0.561,9.32,1.188
0.18624999999997272,0.132,9.515,-1.294,-1.785,-0.061,0.228,-29.9,-68.1,-19.6,0.817,8.272,0.349
0.18687499999998636,0.14,9.52,-1.283,-1.948,-0.004,0.122,-30.,-68.1,-19.7,0.,9.089,2.105
0.1875,0.096,9.472,-1.279,-2.253,0.3,0.122,-30.1,-68.1,-19.7,0.,8.909,0.045
0.18812500000001364,0.073,9.532,-1.297,-2.148,0.23,0.122,-30.2,-68.1,-19.7,0.,7.37,0.381
0.1887499999999136,0.061,9.589,-1.302,-1.914,0.089,0.122,-30.3,-68.,-19.7,0.,10.006,-0.917
0.18937499999992724,0.058,9.596,-1.274,-1.653,0.002,0.122,-30.4,-68.,-19.7,0.,9.089,0.023
0.18999999999994088,0.084,9.576,-1.284,-1.733,0.043,-0.049,-30.6,-68.,-19.8,0.,9.089,1.42
0.19062499999995453,0.123,9.615,-1.29,-1.82,0.036,-0.273,-30.7,-68.,-19.8,0.,9.55,0.052
0.19124999999996817,0.157,9.679,-1.296,-1.907,0.,-0.473,-30.7,-68.,-19.8,0.,7.325,-0.448
0.1918749999999818,0.123,9.662,-1.317,-1.994,0.,-0.386,-30.6,-68.,-19.8,0.436,10.228,0.83
0.19249999999999545,0.104,9.619,-1.361,-1.879,-0.101,-0.232,-30.5,-68.1,-19.9,-1.216,9.677,-0.314
0.1931250000000091,0.081,9.585,-1.381,-1.818,-0.102,-0.154,-30.4,-68.2,-19.9,-0.202,7.512,-0.067
0.19374999999990905,0.04,9.582,-1.347,-1.949,0.115,-0.241,-30.3,-68.2,-19.9,0.399,9.169,0.
0.1943749999999227,0.058,9.618,-1.322,-2.079,0.08,-0.16,-30.1,-68.3,-20.,0.864,9.954,-0.386
0.19499999999993634,0.086,9.625,-1.341,-2.037,0.061,0.001,-30.,-68.3,-20.,0.583,8.925,-0.105
0.19562499999994998,0.121,9.601,-1.375,-1.906,0.025,0.14,-29.9,-68.4,-20.,0.84,8.611,-0.722
0.19624999999996362,0.155,9.547,-1.324,-1.993,-0.192,-0.121,-29.8,-68.5,-20.1,1.305,8.611,-0.259
0.19687499999997726,0.095,9.51,-1.304,-2.047,-0.244,-0.117,-29.7,-68.5,-20.1,0.426,7.938,0.
0.1974999999999909,0.047,9.471,-1.305,-1.965,-0.307,0.002,-29.6,-68.6,-20.1,0.,8.949,-0.324
0.19812500000000455,0.071,9.416,-1.326,-1.661,-0.481,0.176,-29.4,-68.7,-20.2,0.,8.011,-0.167
0.1987499999999045,0.095,9.479,-1.284,-1.856,-0.238,0.016,-29.3,-68.7,-20.2,0.896,8.371,0.
0.19937499999991815,0.103,9.468,-1.277,-1.928,-0.074,-0.037,-29.2,-68.8,-20.2,0.576,6.798,0.
0.1999999999999318,0.103,9.404,-1.287,-1.892,-0.007,-0.007,-29.1,-68.8,-20.2,0.822,7.727,0.
0.20062499999994543,0.116,9.404,-1.219,-1.892,-0.05,-0.05,-29.1,-68.7,-20.1,1.174,9.829,0.
0.20124999999995907,0.071,9.412,-1.215,-1.957,-0.028,-0.094,-29.,-68.6,-20.,0.459,8.801,0.
0.20187499999997272,0.035,9.429,-1.261,-1.999,-0.015,-0.198,-29.,-68.5,-19.8,0.,7.89,0.
0.20249999999998636,0.052,9.46,-1.364,-1.955,-0.059,-0.415,-29.,-68.5,-19.7,0.224,8.804,0.
0.203125,-0.005,9.426,-1.344,-1.953,-0.143,-0.304,-28.9,-68.4,-19.6,0.267,7.875,0.
0.20375000000001364,-0.026,9.422,-1.305,-1.953,-0.278,-0.055,-28.9,-68.3,-19.5,0.398,7.731,-0.398
0.2043749999999136,-0.019,9.437,-1.255,-1.965,-0.396,0.226,-28.9,-68.2,-19.3,1.143,10.338,-0.024
0.20499999999992724,-0.053,9.4,-1.194,-2.052,-0.179,0.095,-28.8,-68.1,-19.2,0.913,9.872,1.435
0.20562499999994088,-0.027,9.36,-1.218,-2.235,-0.154,-0.035,-28.8,-68.,-19.1,0.162,9.891,1.758
0.20624999999995453,0.014,9.321,-1.252,-2.365,-0.154,-0.166,-28.8,-67.9,-18.9,1.075,10.524,1.497
0.20687499999996817,0.041,9.287,-1.245,-2.322,-0.067,-0.297,-28.7,-67.8,-18.8,1.709,10.388,0.342
0.2074999999999818,0.065,9.412,-1.251,-2.115,-0.02,-0.224,-28.7,-67.7,-18.7,0.124,9.549,2.64
0.20812499999999545,0.044,9.462,-1.258,-1.991,0.069,-0.229,-28.7,-67.6,-18.6,0.367,8.132,3.349
0.2087500000000091,-0.007,9.429,-1.268,-1.953,0.194,-0.299,-28.7,-67.5,-18.5,-0.198,8.232,2.952
0.20937499999990905,0.01,9.361,-1.295,-1.953,0.281,-0.256,-28.7,-67.5,-18.5,-0.696,8.524,1.175
0.2099999999999227,0.044,9.382,-1.305,-1.921,0.337,-0.181,-28.8,-67.5,-18.6,0.553,8.43,0.371
0.21062499999993634,0.046,9.398,-1.309,-1.892,0.409,-0.065,-28.9,-67.5,-18.6,0.957,9.737,2.083
0.21124999999994998,-0.032,9.333,-1.316,-1.892,0.539,0.109,-28.9,-67.5,-18.7,1.006,7.851,0.197
0.21187499999996362,-0.073,9.249,-1.244,-1.771,0.67,0.202,-29.,-67.6,-18.7,1.398,9.457,2.061
0.21249999999997726,-0.052,9.048,-1.15,-1.527,0.642,0.289,-29.,-67.6,-18.8,0.932,8.084,3.681
0.2131249999999909,0.019,8.732,-1.022,-1.21,0.509,0.351,-29.1,-67.6,-18.8,0.466,7.176,0.957
0.21375000000000455,0.056,8.353,-0.759,-1.123,0.683,0.22,-29.2,-67.6,-18.9,0.001,7.176,0.957
0.2143749999999045,0.079,7.923,-0.585,-0.974,0.639,0.277,-29.2,-67.6,-18.9,0.465,5.314,1.422
0.21499999999991815,0.13,7.468,-0.405,-0.868,0.508,0.312,-29.3,-67.6,-19.,0.025,4.809,0.076
0.2156249999999318,0.252,7.003,-0.139,-0.911,0.378,0.137,-29.4,-67.6,-19.,-1.321,3.462,0.881
0.21624999999994543,0.139,6.598,-0.028,-0.955,0.406,0.32,-29.4,-67.6,-19.1,-0.151,4.205,2.669
0.21687499999995907,0.068,6.228,0.103,-0.976,0.405,0.316,-29.5,-67.6,-19.2,0.,4.721,2.87
0.21749999999997272,0.043,5.876,0.245,-0.953,0.338,0.113,-29.6,-67.6,-19.2,0.,3.172,1.258
0.21812499999998636,-0.134,5.436,0.207,-0.736,0.077,0.026,-29.6,-67.6,-19.2,0.391,4.823,1.738
0.21875,-0.11,4.844,0.295,-0.119,0.092,0.153,-29.7,-67.5,-19.3,-2.546,2.616,3.804
0.21937500000001364,-0.112,4.164,0.569,0.506,0.13,0.2,-29.7,-67.5,-19.3,-0.79,0.451,3.209
0.2199999999999136,-0.371,3.43,1.153,0.767,-0.044,-0.148,-29.8,-67.4,-19.4,0.,0.,3.93
0.22062499999992724,-0.453,2.736,1.805,0.715,-0.179,-0.418,-29.9,-67.3,-19.4,-0.681,0.,7.03
0.22124999999994088,-0.433,2.172,2.319,0.693,-0.309,-0.787,-29.9,-67.3,-19.5,-0.3,0.,5.179
0.22187499999995453,-0.337,1.75,2.64,0.687,-0.444,-1.229,-30.,-67.2,-19.5,0.,0.,5.09
0.22249999999996817,-0.306,1.47,2.507,0.208,-0.618,-1.316,-30.1,-67.1,-19.5,0.,0.,6.044
0.2231249999999818,-0.328,1.377,2.128,-0.029,-0.792,-1.222,-30.1,-67.1,-19.6,-0.872,0.,4.474
0.22374999999999545,-0.407,1.405,1.712,-0.084,-0.865,-1.225,-30.2,-67.,-19.6,-0.6,0.,2.236
0.2243750000000091,-0.571,1.528,1.473,0.046,-0.691,-1.66,-30.3,-66.9,-19.7,-1.063,-0.797,2.764
0.22499999999990905,-0.668,1.578,1.464,0.177,-0.671,-1.438,-30.3,-66.9,-19.7,-0.14,-0.675,3.067
0.2256249999999227,-0.787,1.671,1.641,0.329,-0.692,-1.112,-30.4,-66.8,-19.8,0.231,0.,4.078
0.22624999999993634,-0.936,1.819,1.96,0.539,-0.732,-0.808,-30.4,-66.8,-19.8,-0.5,0.,5.74
0.22687499999994998,-1.08,1.983,2.039,1.149,-0.732,-0.982,-30.4,-66.8,-19.7,0.,0.648,4.661
0.22749999999996362,-1.079,2.061,2.106,2.114,-0.703,-0.919,-30.4,-66.8,-19.6,-0.61,1.232,3.755
0.22812499999997726,-1.005,2.066,2.118,3.148,-0.598,-0.72,-30.4,-66.8,-19.4,-0.671,1.53,5.069
0.2287499999999909,-0.916,1.987,2.001,3.931,-0.337,-0.459,-30.4,-66.8,-19.3,0.478,2.213,5.326
0.22937500000000455,-0.788,1.66,2.011,4.829,-0.152,-0.007,-30.3,-66.8,-19.2,0.478,1.249,4.823
0.2299999999999045,-0.644,1.311,2.123,5.763,0.063,0.575,-30.3,-66.8,-19.1,0.325,0.,5.929
0.23062499999991815,-0.51,0.961,2.315,6.673,0.321,1.249,-30.3,-66.8,-19.,0.,-0.564,5.011
0.2312499999999318,-0.677,0.418,2.349,6.978,0.538,1.64,-30.3,-66.8,-18.8,-0.257,-1.399,6.183
0.23187499999994543,-0.904,-0.111,2.5,7.312,0.727,2.032,-30.3,-66.8,-18.7,-0.608,0.,4.203
0.23249999999995907,-1.111,-0.612,2.639,7.648,0.843,2.4,-30.2,-66.9,-18.6,0.375,-0.104,3.325
0.23312499999997272,-1.183,-1.056,2.588,7.953,0.799,2.705,-30.2,-66.9,-18.5,-0.182,-0.661,6.332
0.23374999999998636,-1.417,-1.346,2.537,8.257,0.793,2.746,-30.2,-66.9,-18.4,-1.035,-1.514,5.02
0.234375,-1.556,-1.611,2.538,8.582,0.813,2.948,-30.2,-66.9,-18.3,-1.104,-1.649,6.219
0.23500000000001364,-1.551,-1.862,2.597,8.938,0.865,3.391,-30.2,-66.9,-18.2,0.688,-0.269,6.165
0.2356249999999136,-1.466,-1.93,2.621,9.417,1.039,3.956,-30.2,-66.9,-18.3,-1.394,-2.351,5.493
0.23624999999992724,-1.396,-1.969,2.507,9.637,1.156,4.35,-30.2,-67.,-18.4,-0.899,-1.856,2.87
0.23687499999994088,-1.288,-1.964,2.337,9.859,1.198,4.621,-30.2,-67.,-18.5,0.,-0.957,2.854
0.23749999999995453,-1.046,-1.876,2.207,10.468,1.111,4.795,-30.3,-67.,-18.6,0.,-0.961,2.4
0.23812499999996817,-0.85,-1.761,2.101,11.188,1.359,5.49,-30.3,-67.1,-18.7,0.,-1.427,3.331
0.2387499999999818,-0.693,-1.698,1.995,11.85,1.565,6.116,-30.3,-67.1,-18.8,0.,-2.807,5.178
0.23937499999999545,-0.579,-1.706,1.889,12.424,1.65,6.54,-30.4,-67.1,-18.9,0.,-2.87,3.483
0.2400000000000091,-0.569,-1.726,1.838,13.164,1.693,6.758,-30.4,-67.2,-19.,-3.026,-2.006,4.646
0.24062499999990905,-0.532,-1.802,1.713,13.706,1.821,7.144,-30.4,-67.2,-19.1,-0.409,-1.074,4.364
0.2412499999999227,-0.486,-1.889,1.526,14.131,1.985,7.527,-30.5,-67.2,-19.2,0.407,-2.586,4.713
0.24187499999993634,-0.455,-1.92,1.267,14.522,2.115,7.614,-30.5,-67.3,-19.3,-1.891,-1.685,3.204
0.24249999999994998,-0.45,-2.126,1.07,14.547,1.916,7.811,-30.5,-67.3,-19.4,-1.244,-1.818,3.635
0.24312499999996362,-0.431,-2.377,0.913,14.695,1.827,7.818,-30.6,-67.3,-19.5,-0.217,-3.393,2.717
0.24374999999997726,-0.386,-2.646,0.792,15.069,1.943,7.556,-30.6,-67.4,-19.6,0.,-2.039,2.034
0.2443749999999909,-0.342,-2.967,0.71,14.982,1.682,7.295,-30.6,-67.4,-19.6,-0.69,-3.16,2.259
0.24500000000000455,-0.282,-3.268,0.819,14.756,1.476,6.73,-30.5,-67.4,-19.6,-1.622,-3.162,3.722
0.2456249999999045,-0.184,-3.572,0.976,14.513,1.322,6.153,-30.5,-67.5,-19.6,-0.313,-5.751,2.705
0.24624999999991815,0.015,-3.92,0.932,14.469,1.235,6.109,-30.4,-67.5,-19.6,0.171,-5.945,3.452
0.2468749999999318,0.224,-4.226,0.836,14.245,0.859,5.704,-30.4,-67.6,-19.6,0.,-5.262,2.83
0.24749999999994543,0.31,-4.514,0.745,13.815,0.517,5.281,-30.3,-67.6,-19.6,0.565,-5.262,3.044
0.24812499999995907,0.228,-4.788,0.675,13.171,0.3,4.936,-30.3,-67.7,-19.6,0.687,-4.992,2.476
0.24874999999997272,0.142,-4.962,0.672,12.823,0.126,4.675,-30.3,-67.7,-19.6,0.478,-4.784,1.693
0.24937499999998636,0.082,-5.056,0.574,12.556,0.061,4.468,-30.2,-67.7,-19.6,-0.503,-4.538,2.404
0.25,0.023,-5.106,0.415,12.29,0.051,4.197,-30.2,-67.8,-19.5,-0.038,-4.538,1.939
0.25062500000001364,-0.09,-5.178,0.234,11.855,0.008,3.588,-30.1,-67.8,-19.5,0.994,-4.784,1.397
0.2512499999999136,-0.27,-5.177,0.431,11.277,-0.143,3.05,-30.1,-67.9,-19.5,-0.145,-5.823,2.329
0.25187499999992724,-0.369,-5.091,0.53,10.523,-0.19,2.728,-30.,-67.9,-19.5,-0.175,-6.199,3.261
0.2524999999999409,-0.333,-4.911,0.371,9.573,-0.061,2.686,-30.,-68.,-19.5,0.408,-4.967,2.364
0.2531249999999545,-0.183,-4.795,-0.111,9.138,-0.061,2.729,-30.1,-68.,-19.5,-0.308,-4.751,0.852
0.25374999999996817,-0.135,-4.754,-0.525,8.756,-0.061,2.666,-30.2,-68.,-19.6,-0.316,-4.143,2.708
0.2543749999999818,-0.185,-4.731,-0.78,8.408,-0.134,2.517,-30.2,-68.,-19.6,-0.666,-4.493,2.185
0.25499999999999545,-0.359,-4.594,-0.596,8.06,-0.483,2.299,-30.3,-68.,-19.7,0.,-3.694,0.054
0.2556250000000091,-0.503,-4.3,-0.309,7.571,-0.584,2.187,-30.4,-68.,-19.7,0.121,-2.987,1.676
0.25624999999990905,-0.591,-3.923,-0.165,7.155,-0.575,2.03,-30.5,-68.,-19.8,0.154,-2.238,2.068
0.2568749999999227,-0.608,-3.479,-0.266,6.894,-0.489,1.769,-30.5,-68.,-19.8,-0.766,-3.349,1.052
0.25749999999993634,-0.564,-2.857,-0.802,6.677,-0.576,1.639,-30.6,-68.,-19.8,0.,-3.182,1.02
0.25812499999995,-0.476,-2.289,-1.373,6.747,-0.505,1.56,-30.7,-68.,-19.9,0.,-2.18,-0.815
0.2587499999999636,-0.381,-1.808,-1.935,6.956,-0.253,1.552,-30.7,-68.,-19.9,0.,-1.015,0.
0.25937499999997726,-0.371,-1.535,-2.369,6.956,0.312,1.682,-30.8,-68.,-20.,-0.091,-1.481,-0.046
0.2599999999999909,-0.35,-1.586,-2.424,6.713,0.67,1.847,-30.9,-68.,-20.,-0.857,-1.947,-0.478
0.26062500000000455,-0.347,-1.866,-2.33,6.426,1.026,1.953,-31.,-68.,-20.1,0.458,-2.454,-0.478
0.2612499999999045,-0.378,-2.371,-2.156,6.165,1.461,1.953,-31.,-68.,-20.1,-0.025,-3.852,-0.445
0.26187499999991815,-0.572,-3.239,-1.711,4.954,1.767,1.78,-31.,-67.9,-20.1,-1.423,-5.25,1.418
0.2624999999999318,-0.73,-4.163,-1.306,3.838,2.02,1.709,-30.9,-67.9,-20.1,-0.973,-4.339,0.05
0.26312499999994543,-0.868,-5.138,-1.002,2.753,2.229,1.692,-30.9,-67.8,-20.1,-0.957,-7.899,0.898
0.2637499999999591,-1.025,-6.183,-1.009,1.491,2.404,1.605,-30.8,-67.8,-20.1,-0.957,-8.132,0.957
0.2643749999999727,-1.31,-7.032,-0.662,-0.045,2.749,1.176,-30.7,-67.7,-20.2,-0.108,-8.981,0.957
0.26499999999998636,-1.58,-7.754,-0.153,-1.588,2.907,0.721,-30.7,-67.7,-20.2,0.,-8.677,0.957
0.265625,-1.768,-8.359,0.458,-3.024,2.689,0.373,-30.6,-67.7,-20.2,0.,-7.812,2.554
0.26625000000001364,-1.922,-8.521,0.868,-5.314,2.941,-0.146,-30.5,-67.6,-20.2,0.,-7.654,3.644
0.2668749999999136,-1.92,-8.305,0.905,-7.62,3.076,-0.618,-30.5,-67.6,-20.2,-0.749,-8.403,1.955
0.26749999999992724,-1.798,-7.783,0.589,-9.842,3.15,-0.976,-30.4,-67.5,-20.2,-2.404,-6.077,1.797
0.2681249999999409,-1.648,-7.086,-0.114,-11.67,3.368,-0.976,-30.3,-67.5,-20.2,-0.773,-5.262,0.516
0.2687499999999545,-1.455,-6.265,-0.633,-12.823,3.788,-1.044,-30.3,-67.4,-20.2,0.,-4.588,1.348
0.26937499999996817,-1.297,-5.437,-0.92,-13.554,4.137,-1.196,-30.2,-67.4,-20.2,0.,-3.332,1.589
0.2699999999999818,-1.219,-4.659,-0.91,-13.902,4.267,-1.457,-30.2,-67.4,-20.2,-1.248,-2.87,0.187
0.27062499999999545,-1.163,-4.102,-0.526,-14.461,4.693,-1.127,-30.1,-67.4,-20.1,-0.715,-3.769,1.319
0.2712500000000091,-1.049,-3.75,-0.095,-15.15,5.129,-0.729,-30.1,-67.4,-20.,0.287,-3.444,1.818
0.27187499999990905,-0.896,-3.558,0.318,-15.876,5.571,-0.352,-30.,-67.4,-19.9,-0.345,-3.419,2.808
0.2724999999999227,-0.783,-3.415,0.502,-16.311,6.05,-0.265,-30.,-67.4,-19.8,-1.219,-3.041,4.351
0.27312499999993634,-0.673,-3.409,0.546,-16.647,6.329,-0.277,-29.9,-67.5,-19.7,-1.435,-2.642,3.785
0.27374999999995,-0.589,-3.495,0.591,-16.951,6.625,-0.195,-29.9,-67.5,-19.5,-0.724,-2.633,1.447
0.2743749999999636,-0.548,-3.666,0.718,-17.256,7.06,0.109,-29.9,-67.5,-19.4,0.225,-1.942,1.124
0.27499999999997726,-0.706,-3.777,1.129,-17.769,6.911,0.08,-29.8,-67.5,-19.3,-0.158,-2.496,3.029
0.2756249999999909,-0.841,-3.778,1.526,-18.388,6.907,-0.254,-29.8,-67.5,-19.2,-0.357,-3.627,4.027
