"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.13999999999998636,1.473,9.501,-0.224,1.521,-0.086,-0.168,-2.,-77.7,21.5,2.392,11.601,0.
0.140625,1.467,9.591,-0.227,1.372,-0.167,-0.024,-2.,-77.7,21.6,2.232,9.142,0.107
0.14125000000001364,1.531,9.587,-0.214,1.545,-0.426,0.193,-2.,-77.6,21.7,1.05,9.427,0.816
0.1418749999999136,1.534,9.617,-0.213,1.554,-0.323,0.145,-2.,-77.6,21.7,1.833,8.254,-0.438
0.14249999999992724,1.517,9.624,-0.212,1.48,-0.138,0.016,-2.,-77.7,21.6,1.161,9.669,0.
0.14312499999994088,1.5,9.566,-0.202,1.35,-0.008,-0.114,-2.,-77.8,21.5,3.662,11.058,0.
0.14374999999995453,1.524,9.55,-0.211,1.221,-0.162,0.122,-2.,-77.9,21.4,1.041,11.938,-0.063
0.14437499999996817,1.537,9.576,-0.176,1.228,-0.198,0.016,-2.1,-78.,21.3,2.797,11.407,-1.391
0.1449999999999818,1.528,9.623,-0.12,1.332,-0.117,-0.366,-2.1,-78.1,21.3,0.503,9.089,-0.008
0.14562499999999545,1.45,9.565,-0.205,1.246,-0.074,-0.366,-2.1,-78.2,21.2,1.915,9.093,-0.477
0.1462500000000091,1.499,9.572,-0.192,1.281,-0.153,-0.305,-2.1,-78.3,21.1,2.387,10.037,-0.005
0.14687499999990905,1.562,9.605,-0.176,1.33,-0.257,-0.219,-2.1,-78.4,21.,2.859,11.448,0.935
0.1474999999999227,1.531,9.635,-0.254,1.286,-0.3,-0.132,-2.2,-78.5,20.9,1.948,9.637,0.035
0.14812499999993634,1.513,9.624,-0.242,1.243,-0.114,-0.16,-2.2,-78.6,20.8,1.913,12.749,0.
0.14874999999994998,1.488,9.612,-0.204,1.078,-0.061,-0.081,-2.2,-78.7,20.7,3.258,9.331,-0.448
0.14937499999996362,1.456,9.603,-0.156,0.812,-0.183,0.106,-2.2,-78.8,20.7,2.024,10.856,-0.478
0.14999999999997726,1.463,9.57,-0.2,1.114,-0.183,-0.153,-2.2,-78.9,20.6,3.219,7.521,-0.914
0.1506249999999909,1.463,9.553,-0.22,1.024,-0.183,-0.244,-2.3,-78.9,20.6,2.92,12.321,0.759
0.15125000000000455,1.474,9.561,-0.224,0.886,-0.234,-0.244,-2.3,-78.8,20.6,1.603,10.804,0.112
0.1518749999999045,1.532,9.615,-0.221,1.275,-0.451,-0.244,-2.3,-78.7,20.6,2.267,11.772,0.
0.15249999999991815,1.48,9.627,-0.231,1.485,-0.417,-0.387,-2.3,-78.7,20.6,2.392,9.912,-0.819
0.1531249999999318,1.446,9.61,-0.235,1.461,-0.276,-0.47,-2.3,-78.6,20.6,1.586,8.761,-0.151
0.15374999999994543,1.47,9.562,-0.225,1.16,-0.061,-0.427,-2.3,-78.5,20.6,1.435,9.007,-0.397
0.15437499999995907,1.46,9.549,-0.249,1.29,-0.061,-0.297,-2.3,-78.5,20.6,1.045,9.479,-0.869
0.15499999999997272,1.444,9.537,-0.222,1.394,-0.01,-0.244,-2.3,-78.4,20.6,1.341,10.335,-0.189
0.15562499999998636,1.43,9.528,-0.173,1.464,0.006,-0.268,-2.3,-78.3,20.6,2.567,7.882,0.
0.15625,1.447,9.521,-0.176,1.464,-0.297,-0.397,-2.4,-78.3,20.7,3.241,9.03,0.
0.15687500000001364,1.435,9.53,-0.151,1.365,-0.266,-0.394,-2.4,-78.2,20.7,1.89,9.567,0.
0.1574999999999136,1.439,9.536,-0.137,1.25,-0.074,-0.289,-2.4,-78.2,20.7,2.509,9.567,0.
0.15812499999992724,1.487,9.529,-0.157,1.164,0.228,-0.072,-2.4,-78.1,20.7,2.87,10.623,-0.703
0.15874999999994088,1.502,9.603,-0.171,1.446,0.121,-0.02,-2.4,-78.,20.7,1.834,10.312,-0.957
0.15937499999995453,1.488,9.594,-0.181,1.494,-0.009,-0.116,-2.4,-78.,20.7,1.096,9.707,0.06
0.15999999999996817,1.461,9.525,-0.189,1.348,-0.095,-0.311,-2.3,-78.1,20.7,0.624,10.565,-0.519
0.1606249999999818,1.501,9.573,-0.206,1.391,0.121,-0.354,-2.3,-78.1,20.6,0.478,9.699,0.021
0.16124999999999545,1.503,9.649,-0.223,1.403,0.09,-0.243,-2.2,-78.2,20.6,1.117,9.409,0.159
0.1618750000000091,1.477,9.698,-0.221,1.377,-0.013,-0.227,-2.2,-78.2,20.6,0.809,8.002,-0.939
0.16249999999990905,1.419,9.653,-0.177,1.291,-0.056,-0.573,-2.1,-78.3,20.6,1.398,8.709,-0.515
0.1631249999999227,1.476,9.634,-0.142,1.32,0.055,-0.418,-2.1,-78.3,20.6,2.814,11.369,-0.3
0.16374999999993634,1.518,9.623,-0.168,1.342,0.184,-0.139,-2.,-78.4,20.5,3.055,11.556,-0.185
0.16437499999994998,1.524,9.62,-0.248,1.325,0.293,0.174,-1.9,-78.5,20.5,2.008,10.14,0.
0.16499999999996362,1.466,9.616,-0.167,1.065,0.12,0.044,-1.9,-78.5,20.5,2.278,9.286,0.
0.16562499999997726,1.453,9.591,-0.161,1.033,0.033,-0.028,-1.8,-78.6,20.5,2.87,8.54,0.
0.1662499999999909,1.465,9.572,-0.178,1.088,0.021,-0.072,-1.8,-78.6,20.5,3.406,10.009,-0.268
0.16687500000000455,1.482,9.613,-0.144,1.044,0.108,-0.115,-1.7,-78.7,20.4,2.78,10.434,-0.217
0.1674999999999045,1.527,9.645,-0.17,1.146,0.23,-0.23,-1.7,-78.7,20.4,1.148,9.312,-0.255
0.16812499999991815,1.543,9.659,-0.187,1.239,0.177,-0.214,-1.7,-78.7,20.4,1.474,10.582,0.268
0.1687499999999318,1.512,9.648,-0.177,1.281,-0.121,0.002,-1.7,-78.6,20.5,1.907,11.232,-0.013
0.16937499999994543,1.441,9.635,-0.157,1.238,-0.035,0.175,-1.7,-78.5,20.6,2.143,10.288,-0.485
0.16999999999995907,1.466,9.617,-0.165,1.194,-0.078,0.244,-1.7,-78.5,20.7,2.87,10.275,0.459
0.17062499999997272,1.539,9.607,-0.193,1.159,-0.167,0.228,-1.7,-78.4,20.7,2.647,9.855,0.51
0.17124999999998636,1.549,9.637,-0.223,1.159,-0.08,0.141,-1.8,-78.3,20.8,1.742,9.306,-1.084
0.171875,1.52,9.636,-0.217,0.924,-0.095,0.055,-1.8,-78.2,20.9,0.957,9.147,-1.971
0.17250000000001364,1.493,9.615,-0.198,0.796,-0.074,0.143,-1.8,-78.1,21.,1.161,8.611,-0.416
0.1731249999999136,1.489,9.574,-0.178,0.969,0.055,0.532,-1.8,-78.,21.,2.225,8.808,0.364
0.17374999999992724,1.561,9.627,-0.161,1.142,0.102,0.384,-1.9,-77.9,21.1,2.967,9.471,-0.096
0.17437499999994088,1.539,9.65,-0.138,1.15,0.099,0.352,-1.9,-77.9,21.2,2.946,10.6,0.847
0.17499999999995453,1.461,9.643,-0.122,1.043,0.061,0.427,-1.9,-77.8,21.2,2.58,10.59,1.257
0.17562499999996817,1.535,9.636,-0.176,1.086,0.061,0.427,-1.9,-77.7,21.3,1.337,9.089,0.957
0.1762499999999818,1.537,9.624,-0.172,1.161,-0.001,0.24,-1.9,-77.6,21.4,2.374,9.089,0.296
0.17687499999999545,1.532,9.609,-0.158,1.18,-0.021,0.088,-2.,-77.6,21.5,1.912,9.724,-0.798
0.1775000000000091,1.576,9.588,-0.175,1.05,0.109,0.174,-2.,-77.6,21.5,2.565,11.003,-0.783
0.17812499999990905,1.565,9.592,-0.199,1.115,0.044,0.144,-2.,-77.6,21.6,1.621,9.981,-0.997
0.1787499999999227,1.543,9.581,-0.191,1.244,0.021,0.164,-2.,-77.7,21.7,1.236,8.771,0.279
0.17937499999993634,1.517,9.558,-0.154,1.403,0.058,0.261,-2.,-77.7,21.8,1.78,11.215,0.69
0.17999999999994998,1.503,9.622,-0.161,1.403,0.014,0.477,-2.,-77.7,21.8,1.308,10.144,-0.127
0.18062499999996362,1.519,9.657,-0.161,1.403,-0.086,0.377,-2.,-77.8,21.9,1.197,9.57,-0.358
0.18124999999997726,1.537,9.663,-0.148,1.371,-0.238,0.183,-2.,-77.8,22.,1.913,10.661,0.228
0.1818749999999909,1.516,9.626,-0.107,1.241,-0.454,0.183,-2.,-77.8,22.1,2.236,10.105,0.957
0.18250000000000455,1.542,9.648,-0.163,1.257,-0.525,0.037,-2.,-77.8,22.1,2.945,11.555,0.25
0.1831249999999045,1.571,9.647,-0.172,1.263,-0.549,0.07,-2.,-77.9,22.2,1.908,10.046,-2.203
0.18374999999991815,1.595,9.601,-0.098,1.22,-0.547,0.367,-2.,-77.9,22.3,3.739,9.958,-1.171
0.1843749999999318,1.605,9.604,-0.193,1.22,-0.461,0.41,-2.,-77.9,22.4,3.022,9.486,0.409
0.18499999999994543,1.594,9.612,-0.17,1.194,-0.427,0.374,-2.,-78.,22.4,1.435,9.466,1.94
0.18562499999995907,1.578,9.613,-0.101,1.185,-0.384,0.348,-2.,-78.,22.5,1.573,11.205,-0.478
0.18624999999997272,1.592,9.579,-0.152,1.315,-0.168,0.564,-2.,-78.1,22.4,2.329,9.63,-0.541
0.18687499999998636,1.568,9.588,-0.141,1.274,-0.122,0.44,-2.,-78.1,22.3,1.97,10.046,-1.125
0.1875,1.533,9.606,-0.135,1.285,-0.171,0.37,-2.,-78.2,22.3,2.689,10.195,-2.293
0.18812500000001364,1.495,9.619,-0.162,1.458,-0.3,0.543,-2.,-78.2,22.2,4.96,11.351,-1.306
0.1887499999999136,1.517,9.633,-0.15,1.715,-0.513,0.174,-2.,-78.3,22.1,1.877,10.009,-0.073
0.18937499999992724,1.529,9.624,-0.147,1.735,-0.562,0.048,-2.,-78.3,22.,1.435,9.598,-0.805
0.18999999999994088,1.535,9.602,-0.151,1.599,-0.5,0.116,-2.,-78.4,22.,1.459,9.998,1.316
0.19062499999995453,1.556,9.608,-0.138,1.685,-0.587,0.073,-2.,-78.4,21.9,1.966,9.107,-0.887
0.19124999999996817,1.559,9.583,-0.161,1.74,-0.579,0.061,-2.,-78.5,21.8,3.327,9.578,0.913
0.1918749999999818,1.55,9.561,-0.184,1.673,-0.508,0.075,-2.,-78.5,21.7,2.392,10.05,-0.948
0.19249999999999545,1.529,9.571,-0.173,1.37,-0.378,0.118,-2.,-78.6,21.7,2.392,10.522,-0.004
0.1931250000000091,1.558,9.6,-0.172,1.264,-0.288,0.24,-2.,-78.6,21.6,1.922,10.994,0.47
0.19374999999990905,1.552,9.588,-0.166,1.328,-0.266,0.327,-2.,-78.7,21.5,0.059,10.075,0.015
0.1943749999999227,1.512,9.543,-0.151,1.529,-0.327,0.362,-2.,-78.8,21.5,0.915,8.674,-0.915
0.19499999999993634,1.549,9.59,-0.12,1.572,-0.587,0.319,-2.,-78.8,21.5,2.76,9.062,-0.055
0.19562499999994998,1.524,9.608,-0.115,1.47,-0.642,0.247,-2.1,-78.8,21.6,1.981,9.533,0.
0.19624999999996362,1.48,9.598,-0.127,1.376,-0.588,0.228,-2.1,-78.8,21.7,1.476,10.005,0.
0.19687499999997726,1.463,9.55,-0.154,1.506,-0.501,0.401,-2.2,-78.8,21.8,2.298,11.34,0.
0.1974999999999909,1.484,9.552,-0.083,1.562,-0.415,0.354,-2.2,-78.9,21.8,2.817,10.206,0.
0.19812500000000455,1.503,9.558,-0.059,1.606,-0.442,0.286,-2.3,-78.9,21.9,1.196,8.371,-1.675
0.1987499999999045,1.513,9.557,-0.117,1.648,-0.61,0.247,-2.3,-78.9,22.,3.018,10.194,-0.264
0.19937499999991815,1.492,9.544,-0.174,1.648,-0.61,0.333,-2.4,-78.9,22.1,1.725,11.336,-0.406
0.1999999999999318,1.48,9.559,-0.171,1.567,-0.45,0.286,-2.4,-78.9,22.1,5.03,9.883,0.72
0.20062499999994543,1.474,9.588,-0.147,1.42,-0.253,0.165,-2.5,-79.,22.2,4.169,10.353,0.957
0.20124999999995907,1.471,9.595,-0.188,1.204,-0.296,0.079,-2.5,-79.,22.3,3.44,9.751,0.184
0.20187499999997272,1.497,9.547,-0.18,1.194,-0.511,0.198,-2.6,-79.,22.3,2.208,10.328,0.
0.20249999999998636,1.51,9.507,-0.183,1.287,-0.655,0.305,-2.6,-79.,22.4,1.913,10.151,0.
0.203125,1.49,9.5,-0.224,1.46,-0.611,0.305,-2.7,-79.,22.5,1.913,10.046,0.
0.20375000000001364,1.502,9.507,-0.215,1.422,-0.862,0.095,-2.7,-79.,22.4,1.913,10.046,-1.083
0.2043749999999136,1.52,9.489,-0.178,1.379,-0.855,0.097,-2.7,-78.9,22.2,1.205,9.337,-0.372
0.20499999999992724,1.532,9.456,-0.127,1.336,-0.671,0.231,-2.6,-78.9,22.1,1.305,8.741,0.
0.20562499999994088,1.494,9.445,-0.11,1.293,-0.671,0.145,-2.6,-78.8,22.,1.094,8.952,0.683
0.20624999999995453,1.474,9.45,-0.095,1.377,-0.544,-0.038,-2.6,-78.8,21.9,2.297,9.759,-0.049
0.20687499999996817,1.471,9.445,-0.125,1.563,-0.413,-0.155,-2.6,-78.7,21.7,3.528,10.375,-0.15
0.2074999999999818,1.488,9.408,-0.244,1.866,-0.37,-0.068,-2.6,-78.7,21.6,2.216,10.202,0.
0.20812499999999545,1.421,9.448,-0.288,1.694,-0.485,0.137,-2.5,-78.6,21.5,2.698,10.678,0.
0.2087500000000091,1.401,9.442,-0.294,1.652,-0.484,0.179,-2.5,-78.6,21.4,3.349,11.621,0.
0.20937499999990905,1.434,9.39,-0.269,1.778,-0.382,0.081,-2.5,-78.5,21.2,3.046,11.656,-0.303
0.2099999999999227,1.461,9.386,-0.232,1.864,-0.555,0.297,-2.5,-78.5,21.1,2.574,9.702,-0.182
0.21062499999993634,1.475,9.355,-0.22,1.656,-0.433,0.307,-2.4,-78.4,21.,2.392,10.061,0.
0.21124999999994998,1.468,9.319,-0.194,1.415,-0.279,0.279,-2.4,-78.4,20.8,1.257,10.151,-0.284
0.21187499999996362,1.424,9.306,-0.095,1.458,-0.409,0.409,-2.4,-78.3,20.7,1.587,9.013,0.631
0.21249999999997726,1.429,9.313,-0.049,1.539,-0.501,0.316,-2.3,-78.3,20.7,1.579,8.611,0.352
0.2131249999999909,1.43,9.239,-0.033,1.528,-0.452,0.186,-2.2,-78.2,20.8,2.014,9.933,-0.214
0.21375000000000455,1.414,9.064,-0.043,1.397,-0.246,0.061,-2.1,-78.2,20.8,1.58,9.455,0.
0.2143749999999045,1.322,8.925,-0.047,1.224,-0.289,0.061,-2.,-78.1,20.9,1.233,8.132,0.755
0.21499999999991815,1.229,8.722,-0.067,0.997,-0.305,0.115,-1.9,-78.1,20.9,1.668,7.887,0.455
0.2156249999999318,1.145,8.481,-0.089,0.793,-0.314,0.229,-1.8,-78.1,20.9,1.674,8.848,-0.24
0.21624999999994543,1.105,8.24,-0.079,0.793,-0.358,0.445,-1.7,-78.,21.,0.984,8.884,0.
0.21687499999995907,1.009,7.967,-0.038,1.001,-0.331,0.488,-1.6,-78.,21.,0.678,8.557,0.452
0.21749999999997272,0.954,7.752,-0.053,1.092,-0.39,0.607,-1.6,-77.9,21.1,1.216,9.567,0.518
0.21812499999998636,0.981,7.64,-0.165,0.919,-0.606,0.909,-1.5,-77.9,21.1,1.383,8.715,-0.213
0.21875,0.686,7.238,-0.098,0.958,-0.822,0.873,-1.4,-77.8,21.2,1.294,7.654,-0.892
0.21937500000001364,0.453,6.93,-0.129,0.952,-0.866,0.658,-1.3,-77.8,21.2,0.879,7.254,-0.635
0.2199999999999136,0.275,6.633,-0.219,0.943,-0.841,0.38,-1.2,-77.8,21.2,1.629,6.504,-0.103
0.22062499999992724,0.105,6.002,-0.208,1.115,-1.144,0.466,-1.1,-77.7,21.3,1.539,5.844,-0.582
0.22124999999994088,-0.031,5.252,-0.062,1.159,-1.188,0.682,-1.1,-77.7,21.3,1.138,4.72,0.
0.22187499999995453,-0.187,4.414,0.123,1.203,-1.275,0.811,-1.2,-77.7,21.3,0.912,3.827,0.
0.22249999999996817,-0.4,3.481,0.289,1.333,-1.621,0.681,-1.3,-77.7,21.3,-0.168,3.323,0.
0.2231249999999818,-0.699,2.955,0.001,1.143,-1.608,0.991,-1.4,-77.7,21.3,-0.64,2.553,-0.323
0.22374999999999545,-0.973,2.785,-0.401,1.059,-1.52,1.337,-1.5,-77.7,21.3,-0.646,2.87,-0.336
0.2243750000000091,-1.226,2.913,-0.848,1.138,-1.395,1.7,-1.5,-77.7,21.3,0.,3.465,0.064
0.22499999999990905,-1.562,2.974,-1.038,1.527,-1.308,2.219,-1.6,-77.7,21.3,0.,3.93,-1.771
0.2256249999999227,-1.568,2.857,-0.877,2.214,-1.162,2.38,-1.7,-77.7,21.3,-0.272,1.913,-1.435
0.22624999999993634,-1.452,2.572,-0.577,2.891,-1.073,2.32,-1.8,-77.7,21.3,-0.31,1.396,-1.565
0.22687499999994998,-1.405,2.06,-0.325,3.194,-1.203,2.103,-1.9,-77.7,21.3,1.066,0.,-1.052
0.22749999999996362,-1.425,1.63,-0.216,3.159,-1.258,2.,-2.,-77.7,21.3,0.117,0.35,0.736
0.22812499999997726,-1.517,1.323,-0.174,3.092,-1.341,2.012,-2.,-77.7,21.3,0.368,1.105,-1.325
0.2287499999999909,-1.679,1.146,-0.193,3.049,-1.457,2.149,-2.1,-77.7,21.3,-0.311,-0.519,-0.646
0.22937500000000455,-1.757,0.973,-0.329,3.006,-1.284,2.452,-2.2,-77.7,21.3,-1.143,-1.905,0.186
0.2299999999999045,-1.904,0.615,-0.436,3.017,-1.083,2.919,-2.2,-77.8,21.3,-0.363,0.,-0.957
0.23062499999991815,-2.061,0.144,-0.505,3.022,-0.858,3.471,-2.2,-77.9,21.3,-1.576,0.,-0.872
0.2312499999999318,-2.112,-0.352,-0.495,2.892,-0.598,3.99,-2.1,-78.,21.3,0.078,0.,-0.4
0.23187499999994543,-2.215,-0.946,-0.298,2.693,-0.654,4.825,-2.1,-78.1,21.3,0.55,-0.072,-0.072
0.23249999999995907,-2.292,-1.531,-0.049,2.356,-0.75,5.663,-2.,-78.2,21.3,0.37,-0.544,-0.478
0.23312499999997272,-2.313,-2.067,0.212,1.837,-0.793,6.398,-2.,-78.4,21.3,-3.114,-1.133,-0.537
0.23374999999998636,-2.484,-2.184,0.175,1.275,-0.836,7.091,-1.9,-78.5,21.3,-1.435,-2.287,-0.904
0.234375,-2.569,-2.304,0.046,0.563,-0.954,7.758,-1.8,-78.6,21.3,-1.297,-1.573,-0.341
0.23500000000001364,-2.585,-2.428,-0.151,-0.194,-1.07,8.32,-1.8,-78.7,21.3,-0.079,-2.791,0.838
0.2356249999999136,-2.582,-2.547,-0.368,-0.626,-0.897,8.45,-1.7,-78.8,21.3,-1.023,-1.947,-0.412
0.23624999999992724,-2.694,-2.771,-0.437,-0.732,-0.626,9.167,-1.7,-78.9,21.3,-1.993,-2.392,0.425
0.23687499999994088,-2.757,-3.061,-0.504,-0.836,-0.338,9.808,-1.6,-79.1,21.3,-3.288,-2.412,-0.478
0.23749999999995453,-2.655,-3.414,-0.66,-1.139,-0.079,9.937,-1.6,-79.2,21.3,-1.9,-2.911,-0.52
0.23812499999996817,-2.664,-3.663,-0.594,-1.24,0.422,10.309,-1.5,-79.3,21.3,-1.413,-4.305,-1.884
0.2387499999999818,-2.631,-3.81,-0.616,-1.304,0.761,10.901,-1.6,-79.2,21.3,0.,-4.3,-0.001
0.23937499999999545,-2.547,-3.891,-0.698,-1.39,0.934,11.632,-1.7,-79.,21.4,0.,-1.468,-0.473
0.2400000000000091,-2.415,-4.135,-0.511,-1.822,1.107,11.977,-1.8,-78.8,21.4,0.,-4.234,-1.411
0.24062499999990905,-2.311,-4.316,-0.353,-2.375,1.31,12.323,-1.9,-78.6,21.5,-1.38,-2.925,-0.515
0.2412499999999227,-2.234,-4.471,-0.155,-2.857,1.477,12.818,-2.,-78.4,21.5,-0.982,-4.684,-0.025
0.24187499999993634,-2.193,-4.634,0.174,-3.029,1.52,13.683,-2.1,-78.2,21.6,-0.063,-2.101,0.894
0.24249999999994998,-1.983,-4.589,0.112,-3.581,1.753,14.207,-2.2,-78.,21.6,0.,-4.117,0.957
0.24312499999996362,-1.814,-4.439,0.021,-4.106,1.771,14.682,-2.3,-77.8,21.7,-0.869,-3.003,0.088
0.24374999999997726,-1.709,-4.193,-0.034,-4.527,1.539,15.174,-2.4,-77.6,21.8,-0.101,-2.87,-0.856
0.2443749999999909,-1.424,-3.799,-0.034,-4.743,1.799,15.952,-2.5,-77.4,21.8,0.843,-1.606,-0.957
0.24500000000000455,-1.245,-3.543,0.032,-5.015,1.725,16.342,-2.6,-77.2,21.9,0.127,-1.85,-0.542
0.2456249999999045,-1.095,-3.342,0.1,-5.357,1.526,16.485,-2.7,-77.,21.9,0.,-2.322,-0.478
0.24624999999991815,-0.837,-3.071,0.056,-5.833,1.526,16.529,-2.8,-76.8,22.,0.,-3.196,-0.076
0.2468749999999318,-0.548,-2.91,-0.002,-5.565,1.632,16.82,-2.9,-76.6,22.,0.396,-1.766,-1.187
0.24749999999994543,-0.318,-2.667,-0.141,-5.203,1.603,17.113,-3.,-76.6,22.1,0.478,-2.214,-0.657
0.24812499999995907,-0.182,-2.266,-0.392,-4.944,1.343,17.329,-3.,-76.7,22.1,0.478,-2.392,-0.478
0.24874999999997272,-0.108,-2.001,-0.274,-4.727,1.041,17.244,-3.,-76.8,22.2,0.478,-0.886,-0.855
0.24937499999998636,-0.091,-1.989,-0.114,-4.359,0.662,17.005,-3.,-76.9,22.3,0.848,-0.108,-0.217
0.25,-0.069,-2.187,0.044,-3.869,0.298,16.629,-3.,-77.1,22.3,1.32,-1.091,-1.091
0.25062500000001364,0.165,-2.54,0.047,-3.307,0.254,16.11,-3.1,-77.2,22.4,0.721,-1.078,-1.078
0.2512499999999136,0.259,-2.66,0.001,-3.041,0.244,15.691,-3.1,-77.3,22.5,1.18,-1.307,-0.957
0.25187499999992724,0.256,-2.765,-0.035,-2.732,0.199,15.317,-3.1,-77.4,22.5,-0.631,-1.435,-0.612
0.2524999999999409,0.155,-2.975,-0.025,-2.169,0.069,14.971,-3.1,-77.6,22.6,-0.084,-2.111,-0.141
0.2531249999999545,0.107,-3.425,0.155,-1.973,-0.142,14.422,-3.1,-77.7,22.6,0.478,-1.398,0.
0.25374999999996817,0.163,-3.481,0.16,-1.96,-0.244,13.974,-3.1,-77.8,22.7,0.153,-2.907,-0.325
0.2543749999999818,0.311,-3.105,-0.031,-2.029,-0.259,13.628,-3.1,-78.,22.8,0.956,-2.553,-0.478
0.25499999999999545,0.474,-2.23,-0.459,-1.64,-0.389,13.282,-3.1,-78.1,22.8,0.811,-0.665,-0.166
0.2556250000000091,0.479,-2.002,-0.56,-0.884,-0.397,12.936,-3.1,-78.2,22.9,0.478,0.,0.611
0.25624999999990905,0.418,-2.302,-0.302,-0.155,-0.353,12.526,-3.2,-78.3,22.9,0.478,-1.496,-0.54
0.2568749999999227,0.357,-3.225,0.492,0.148,-0.31,11.964,-3.2,-78.2,22.9,1.357,-2.978,1.786
0.25749999999993634,0.463,-3.815,0.737,-0.275,-0.229,11.364,-3.2,-78.2,22.8,1.054,-3.062,1.249
0.25812499999995,0.597,-3.886,0.529,-0.61,-0.244,10.779,-3.2,-78.1,22.7,0.758,-2.31,-0.758
0.2587499999999636,0.732,-3.41,-0.102,-0.703,-0.342,10.262,-3.2,-78.,22.7,1.23,-2.734,-0.41
0.25937499999997726,0.8,-2.714,-0.672,-0.228,0.047,10.435,-3.2,-78.,22.6,0.634,-2.814,-1.336
0.2599999999999909,0.936,-2.261,-0.841,0.445,0.267,10.411,-3.2,-77.9,22.5,1.043,-1.61,-1.349
0.26062500000000455,1.108,-1.986,-0.677,1.14,0.397,10.343,-3.2,-77.8,22.5,1.913,-1.465,-0.224
0.2612499999999045,1.278,-1.86,-0.145,1.573,0.527,10.473,-3.2,-77.8,22.4,2.409,-1.418,0.
0.26187499999991815,1.476,-1.597,0.239,1.147,0.549,10.209,-3.2,-77.7,22.4,3.112,-0.715,0.
0.2624999999999318,1.576,-1.355,0.553,0.667,0.423,9.899,-3.3,-77.6,22.3,2.644,0.227,0.
0.26312499999994543,1.532,-1.182,0.809,0.365,0.121,9.637,-3.3,-77.6,22.2,1.913,-0.186,0.914
0.2637499999999591,1.423,-0.971,0.762,0.106,-0.052,8.729,-3.3,-77.5,22.2,1.247,-0.769,1.469
0.2643749999999727,1.27,-0.868,0.664,-0.128,-0.379,7.795,-3.3,-77.5,22.1,0.91,-0.216,1.172
0.26499999999998636,1.07,-0.874,0.509,-0.36,-0.724,6.781,-3.3,-77.4,22.1,1.644,-0.269,1.435
0.265625,0.792,-1.047,0.255,-0.663,-0.681,5.484,-3.2,-77.4,22.1,1.508,-0.406,0.827
0.26625000000001364,0.571,-1.581,0.011,-0.766,-0.405,4.587,-3.2,-77.4,22.2,0.957,-1.743,0.
0.2668749999999136,0.371,-2.31,-0.129,-0.731,-0.028,3.482,-3.1,-77.4,22.3,0.957,-2.68,0.
0.26749999999992724,0.178,-3.196,-0.088,-0.558,0.405,1.796,-3.,-77.4,22.3,0.222,-2.575,-0.184
0.2681249999999409,-0.193,-3.483,-0.221,-0.385,0.509,0.602,-3.,-77.5,22.4,-0.602,-2.87,-0.301
0.2687499999999545,-0.407,-3.328,-0.591,-0.235,0.805,-0.798,-2.9,-77.5,22.4,0.171,-2.529,-0.854
0.26937499999996817,-0.479,-2.797,-1.144,0.003,1.329,-2.381,-2.8,-77.5,22.5,0.478,-1.913,-1.735
0.2699999999999818,-0.561,-2.115,-1.595,0.997,2.194,-3.851,-2.8,-77.5,22.6,0.005,-1.598,-0.32
0.27062499999999545,-0.487,-1.937,-1.44,2.023,3.089,-5.013,-2.7,-77.5,22.6,-0.654,-1.108,-0.151
0.2712500000000091,-0.381,-2.13,-0.911,2.903,3.814,-6.194,-2.7,-77.5,22.7,0.58,-1.435,-0.478
0.27187499999990905,-0.344,-2.714,-0.076,3.422,4.117,-7.708,-2.6,-77.5,22.8,1.359,-2.405,-0.063
0.2724999999999227,-0.391,-3.004,0.411,3.208,4.188,-9.028,-2.5,-77.5,22.8,0.264,-3.726,0.692
0.27312499999993634,-0.433,-3.039,0.583,2.719,4.335,-10.284,-2.5,-77.5,22.9,0.705,-1.46,0.251
0.27374999999995,-0.466,-2.824,0.448,2.045,4.594,-11.482,-2.4,-77.6,22.9,0.,-2.274,0.599
0.2743749999999636,-0.625,-2.454,0.139,1.612,4.854,-12.52,-2.4,-77.6,22.8,-0.113,-0.93,-0.478
0.27499999999997726,-0.756,-2.341,0.067,1.436,5.113,-13.074,-2.4,-77.6,22.7,-0.372,-2.498,-0.053
0.2756249999999909,-0.88,-2.406,0.145,1.297,5.287,-13.462,-2.4,-77.6,22.6,0.1,-2.67,1.135
0.27625000000000455,-1.033,-2.61,0.304,0.864,5.201,-14.111,-2.4,-77.6,22.5,0.01,-2.101,0.
0.2768749999999045,-1.138,-2.745,0.41,0.649,5.259,-15.012,-2.3,-77.6,22.4,-1.478,-2.783,-0.174
0.27749999999991815,-1.235,-2.794,0.4,0.458,5.327,-15.688,-2.3,-77.6,22.2,0.236,-2.392,-0.876
0.2781249999999318,-1.336,-2.739,0.245,0.244,5.37,-15.993,-2.3,-77.6,22.1,-0.957,-2.095,-0.553
0.27874999999994543,-1.374,-2.4,-0.098,0.244,5.414,-16.469,-2.3,-77.6,22.,-0.821,-0.41,-0.889
0.2793749999999591,-1.423,-2.063,-0.408,0.426,5.587,-16.71,-2.3,-77.6,21.9,-0.246,-0.184,-0.663
