"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.13124999999990905,-0.152,-6.466,-7.504,-1.206,-1.22,-0.318,-4.1,90.1,40.5,0.345,-1.435,-10.313
0.1318749999999227,-0.157,-6.467,-7.533,-1.22,-1.192,-0.331,-4.2,90.1,40.4,0.838,-0.356,-10.046
0.13249999999993634,-0.174,-6.459,-7.555,-1.141,-1.159,-0.484,-4.4,90.2,40.3,0.957,-0.374,-9.297
0.13312499999994998,-0.198,-6.455,-7.497,-0.836,-1.159,-0.702,-4.6,90.2,40.2,0.957,-1.257,-10.646
0.13374999999996362,-0.189,-6.449,-7.48,-0.868,-1.047,-0.62,-4.7,90.3,40.1,1.361,-0.223,-8.983
0.13437499999997726,-0.173,-6.428,-7.487,-0.855,-0.996,-0.549,-4.9,90.3,40.,0.179,-2.094,-10.704
0.1349999999999909,-0.155,-6.392,-7.513,-0.752,-1.065,-0.544,-5.,90.4,39.9,-0.867,-1.958,-7.968
0.13562500000000455,-0.193,-6.382,-7.506,-1.1,-1.544,-0.457,-5.2,90.4,39.8,-0.06,-1.465,-10.344
0.1362499999999045,-0.143,-6.392,-7.512,-1.22,-1.566,-0.484,-5.4,90.5,39.7,0.,-3.287,-9.135
0.13687499999991815,-0.087,-6.409,-7.525,-1.176,-1.37,-0.56,-5.5,90.5,39.6,0.,-3.349,-7.178
0.1374999999999318,-0.149,-6.42,-7.535,-1.002,-1.24,-0.604,-5.7,90.6,39.5,0.014,-0.014,-10.567
0.13812499999994543,-0.129,-6.418,-7.519,-1.013,-1.295,-0.61,-5.8,90.6,39.4,0.391,-0.449,-11.959
0.13874999999995907,-0.132,-6.403,-7.528,-0.88,-1.342,-0.61,-6.,90.7,39.3,-0.869,-0.175,-11.653
0.13937499999997272,-0.175,-6.376,-7.567,-0.549,-1.336,-0.606,-6.2,90.7,39.2,0.,-1.913,-8.787
0.13999999999998636,-0.134,-6.424,-7.502,-0.549,-1.205,-0.519,-6.2,90.7,39.3,-0.294,-1.913,-9.972
0.140625,-0.16,-6.452,-7.511,-0.775,-1.216,-0.488,-6.2,90.6,39.4,-1.561,-1.913,-9.127
0.14125000000001364,-0.206,-6.461,-7.543,-1.005,-1.249,-0.521,-6.2,90.6,39.5,-0.206,-2.016,-7.484
0.1418749999999136,-0.206,-6.447,-7.529,-0.874,-1.118,-0.651,-6.2,90.5,39.6,-0.957,-2.039,-9.199
0.14249999999992724,-0.177,-6.48,-7.49,-0.891,-1.061,-0.597,-6.3,90.5,39.7,-0.692,-1.354,-10.208
0.14312499999994088,-0.152,-6.481,-7.488,-0.974,-1.154,-0.569,-6.3,90.4,39.8,0.,-2.245,-8.427
0.14374999999995453,-0.14,-6.437,-7.536,-1.085,-1.403,-0.606,-6.3,90.4,39.9,0.,-1.913,-9.737
0.14437499999996817,-0.164,-6.475,-7.526,-0.78,-1.403,-0.519,-6.3,90.3,40.,0.354,-1.383,-11.356
0.1449999999999818,-0.201,-6.482,-7.481,-0.699,-1.403,-0.572,-6.3,90.3,40.1,0.19,-1.245,-10.809
0.14562499999999545,-0.225,-6.472,-7.442,-0.785,-1.403,-0.65,-6.4,90.2,40.2,-0.544,-1.36,-9.502
0.1462500000000091,-0.184,-6.465,-7.487,-1.003,-1.403,-0.563,-6.4,90.2,40.3,0.,-0.664,-9.825
0.14687499999990905,-0.174,-6.464,-7.5,-1.074,-1.44,-0.659,-6.4,90.1,40.4,0.236,-1.435,-9.567
0.1474999999999227,-0.163,-6.481,-7.478,-0.983,-1.426,-0.656,-6.4,90.1,40.5,0.729,-1.435,-9.818
0.14812499999993634,-0.143,-6.515,-7.423,-0.736,-1.349,-0.488,-6.4,90.,40.6,0.691,-0.904,-8.984
0.14874999999994998,-0.137,-6.471,-7.44,-0.823,-1.523,-0.488,-6.4,90.,40.6,0.198,-1.039,-7.291
0.14937499999996362,-0.119,-6.468,-7.42,-0.771,-1.475,-0.433,-6.3,89.9,40.6,-0.885,-1.435,-7.287
0.14999999999997726,-0.113,-6.483,-7.397,-0.682,-1.414,-0.376,-6.2,89.9,40.6,-0.505,-1.745,-10.443
0.1506249999999909,-0.168,-6.479,-7.431,-0.725,-1.719,-0.42,-6.1,89.8,40.6,0.325,-1.264,-10.985
0.15125000000000455,-0.143,-6.442,-7.448,-0.66,-1.479,-0.5,-6.,89.8,40.5,0.478,-0.957,-8.487
0.1518749999999045,-0.135,-6.44,-7.444,-0.724,-1.357,-0.436,-5.9,89.7,40.5,-0.584,-1.311,-10.134
0.15249999999991815,-0.167,-6.494,-7.418,-0.972,-1.524,-0.186,-5.8,89.7,40.5,-0.957,-0.697,-11.003
0.1531249999999318,-0.15,-6.518,-7.449,-0.841,-1.481,-0.273,-5.8,89.7,40.5,-0.189,-0.862,-8.316
0.15374999999994543,-0.172,-6.518,-7.43,-0.766,-1.382,-0.443,-5.7,89.6,40.5,0.,-1.754,-9.647
0.15437499999995907,-0.204,-6.508,-7.394,-0.712,-1.281,-0.62,-5.6,89.6,40.4,0.,-1.5,-9.632
0.15499999999997272,-0.193,-6.512,-7.397,-0.625,-1.281,-0.664,-5.5,89.5,40.4,0.,-0.579,-9.567
0.15562499999998636,-0.234,-6.501,-7.404,-0.538,-1.462,-0.599,-5.4,89.5,40.4,-1.329,-0.921,-8.682
0.15625,-0.233,-6.511,-7.408,-0.619,-1.605,-0.661,-5.3,89.4,40.4,-0.977,-3.245,-9.068
0.15687500000001364,-0.164,-6.55,-7.408,-0.915,-1.65,-0.91,-5.3,89.4,40.4,0.461,-1.458,-10.034
0.1574999999999136,-0.201,-6.515,-7.429,-0.915,-1.737,-0.692,-5.3,89.5,40.4,0.478,-1.444,-8.611
0.15812499999992724,-0.175,-6.518,-7.453,-0.861,-1.797,-0.501,-5.3,89.6,40.4,0.502,-1.89,-8.706
0.15874999999994088,-0.137,-6.534,-7.476,-0.754,-1.743,-0.425,-5.3,89.7,40.4,0.88,-1.397,-10.37
0.15937499999995453,-0.191,-6.524,-7.483,-0.58,-1.351,-0.686,-5.3,89.7,40.4,0.053,-1.117,-8.717
0.15999999999996817,-0.201,-6.55,-7.473,-0.8,-1.425,-0.517,-5.4,89.8,40.4,0.274,-2.392,-9.84
0.1606249999999818,-0.207,-6.554,-7.477,-0.921,-1.581,-0.44,-5.4,89.9,40.4,-0.625,-2.392,-10.984
0.16124999999999545,-0.22,-6.517,-7.503,-0.797,-1.708,-0.607,-5.4,90.,40.4,0.761,-2.099,-9.001
0.1618750000000091,-0.199,-6.5,-7.469,-0.971,-1.664,-0.432,-5.4,90.1,40.4,-0.112,-0.732,-9.512
0.16249999999990905,-0.151,-6.557,-7.47,-1.01,-1.513,-0.501,-5.4,90.2,40.4,-0.097,-0.127,-7.236
0.1631249999999227,-0.121,-6.627,-7.482,-0.967,-1.39,-0.681,-5.5,90.3,40.4,0.815,-0.478,-10.188
0.16374999999993634,-0.213,-6.583,-7.452,-0.923,-1.608,-0.724,-5.5,90.3,40.4,0.322,-1.576,-10.524
0.16437499999994998,-0.221,-6.586,-7.488,-0.986,-1.683,-0.661,-5.5,90.4,40.4,0.,-3.484,-10.524
0.16499999999996362,-0.228,-6.582,-7.494,-1.11,-1.672,-0.574,-5.5,90.5,40.4,0.,-2.684,-10.152
0.16562499999997726,-0.259,-6.556,-7.436,-1.282,-1.588,-0.491,-5.6,90.6,40.3,0.,-2.794,-8.763
0.1662499999999909,-0.266,-6.593,-7.419,-1.326,-1.719,-0.665,-5.6,90.6,40.3,0.,-2.917,-8.518
0.16687500000000455,-0.283,-6.572,-7.431,-1.236,-1.636,-0.572,-5.7,90.6,40.3,-0.461,-2.161,-9.567
0.1674999999999045,-0.289,-6.529,-7.458,-1.089,-1.501,-0.385,-5.8,90.6,40.3,-1.448,-2.159,-9.077
0.16812499999991815,-0.227,-6.539,-7.468,-1.046,-1.676,-0.472,-5.9,90.6,40.2,-0.872,-1.091,-9.131
0.1687499999999318,-0.243,-6.53,-7.467,-1.143,-1.673,-0.418,-6.,90.7,40.2,-1.1,0.,-9.843
0.16937499999994543,-0.277,-6.508,-7.479,-1.185,-1.558,-0.42,-6.1,90.7,40.2,-0.754,-0.869,-9.466
0.16999999999995907,-0.311,-6.474,-7.513,-1.098,-1.343,-0.548,-6.2,90.7,40.1,0.609,-0.826,-9.089
0.17062499999997272,-0.284,-6.522,-7.499,-1.098,-1.386,-0.461,-6.3,90.7,40.1,0.318,-0.478,-8.77
0.17124999999998636,-0.298,-6.553,-7.492,-1.072,-1.483,-0.401,-6.4,90.7,40.1,-1.337,-2.483,-9.947
0.171875,-0.323,-6.558,-7.493,-1.073,-1.613,-0.411,-6.5,90.7,40.,-0.518,-1.953,-9.826
0.17250000000001364,-0.289,-6.504,-7.51,-1.247,-1.744,-0.629,-6.6,90.7,40.,-1.091,-1.799,-12.114
0.1731249999999136,-0.252,-6.534,-7.45,-0.966,-1.664,-0.706,-6.7,90.7,40.,0.836,-0.778,-9.888
0.17374999999992724,-0.23,-6.55,-7.435,-0.82,-1.587,-0.662,-6.8,90.7,39.9,0.255,-0.478,-11.449
0.17437499999994088,-0.23,-6.512,-7.513,-1.038,-1.585,-0.488,-6.9,90.7,39.9,-0.408,-0.478,-11.551
0.17499999999995453,-0.271,-6.509,-7.465,-1.125,-1.106,-0.401,-6.9,90.7,39.9,-0.901,-1.324,-10.635
0.17562499999996817,-0.289,-6.491,-7.458,-1.159,-0.941,-0.418,-6.9,90.7,39.9,0.356,-0.997,-8.774
0.1762499999999818,-0.289,-6.47,-7.471,-1.159,-1.029,-0.497,-6.9,90.6,39.9,0.026,-0.957,-9.063
0.17687499999999545,-0.272,-6.477,-7.45,-1.159,-1.29,-0.54,-6.9,90.6,39.9,0.,-1.424,-10.958
0.1775000000000091,-0.29,-6.522,-7.465,-1.299,-1.342,-0.549,-6.8,90.5,40.,-0.004,-0.957,-9.085
0.17812499999990905,-0.317,-6.52,-7.482,-1.334,-1.394,-0.445,-6.8,90.5,40.,-0.442,-0.957,-8.611
0.1787499999999227,-0.345,-6.431,-7.489,-1.16,-1.525,-0.184,-6.8,90.5,40.,0.478,-0.924,-8.71
0.17937499999993634,-0.304,-6.502,-7.486,-1.073,-1.395,-0.27,-6.8,90.4,40.,0.334,-0.526,-10.094
0.17999999999994998,-0.291,-6.507,-7.478,-1.037,-1.316,-0.305,-6.8,90.4,40.,-0.643,-0.894,-10.148
0.18062499999996362,-0.283,-6.479,-7.473,-1.063,-1.324,-0.322,-6.8,90.3,40.,1.435,-0.556,-7.576
0.18124999999997726,-0.211,-6.503,-7.49,-1.193,-1.542,-0.409,-6.8,90.3,40.,1.158,-1.049,-7.36
0.1818749999999909,-0.261,-6.499,-7.456,-1.359,-1.379,-0.358,-6.8,90.2,40.,0.214,-1.114,-8.347
0.18250000000000455,-0.325,-6.493,-7.438,-1.43,-1.255,-0.322,-6.8,90.2,40.,0.835,-0.122,-9.333
0.1831249999999045,-0.359,-6.493,-7.465,-1.343,-1.342,-0.366,-6.8,90.2,40.,-0.068,-1.298,-9.636
0.18374999999991815,-0.329,-6.503,-7.448,-1.213,-1.17,-0.107,-6.7,90.1,40.1,-0.981,-3.349,-9.671
0.1843749999999318,-0.304,-6.485,-7.455,-1.005,-1.047,-0.18,-6.7,90.1,40.2,-0.332,-2.85,-10.463
0.18499999999994543,-0.285,-6.452,-7.475,-0.876,-0.968,-0.419,-6.7,90.1,40.2,-0.414,-1.913,-8.559
0.18562499999995907,-0.275,-6.434,-7.479,-1.311,-0.925,-0.375,-6.6,90.1,40.3,0.283,-1.13,-9.654
0.18624999999997272,-0.308,-6.434,-7.461,-1.335,-0.915,-0.4,-6.6,90.,40.3,0.421,-0.421,-9.51
0.18687499999998636,-0.325,-6.426,-7.443,-1.298,-0.848,-0.427,-6.6,90.,40.4,0.957,-1.182,-9.37
0.1875,-0.297,-6.402,-7.436,-1.342,-0.674,-0.427,-6.5,90.,40.4,0.717,-1.675,-8.851
0.18812500000001364,-0.344,-6.419,-7.477,-1.428,-0.929,-0.427,-6.5,90.,40.5,0.223,-1.659,-8.579
0.1887499999999136,-0.354,-6.392,-7.514,-1.439,-1.114,-0.376,-6.5,90.,40.5,-1.079,-1.705,-10.56
0.18937499999992724,-0.333,-6.342,-7.536,-1.363,-1.204,-0.305,-6.4,89.9,40.6,-1.06,-1.344,-11.015
0.18999999999994088,-0.295,-6.328,-7.505,-1.146,-1.117,-0.305,-6.4,89.9,40.6,0.719,-1.256,-10.046
0.19062499999995453,-0.274,-6.355,-7.469,-0.996,-0.928,-0.373,-6.4,89.9,40.7,0.493,-1.749,-8.79
0.19124999999996817,-0.263,-6.404,-7.455,-0.998,-0.843,-0.411,-6.3,89.9,40.7,0.658,-0.598,-9.777
0.1918749999999818,-0.263,-6.473,-7.479,-1.216,-0.974,-0.367,-6.3,89.9,40.8,0.613,0.,-10.524
0.19249999999999545,-0.307,-6.41,-7.473,-1.05,-1.104,-0.323,-6.3,89.9,40.7,-0.597,-0.717,-8.732
0.1931250000000091,-0.324,-6.423,-7.47,-1.052,-1.235,-0.305,-6.3,90.,40.7,-0.21,-0.957,-8.879
0.19374999999990905,-0.328,-6.483,-7.466,-1.206,-1.358,-0.305,-6.2,90.,40.6,0.388,-0.181,-9.477
0.1943749999999227,-0.365,-6.507,-7.442,-1.467,-1.445,-0.305,-6.2,90.1,40.6,0.076,-0.806,-8.359
0.19499999999993634,-0.32,-6.496,-7.434,-1.593,-1.261,-0.373,-6.2,90.1,40.5,-0.835,-1.374,-9.803
0.19562499999994998,-0.274,-6.49,-7.45,-1.631,-1.115,-0.345,-6.2,90.2,40.5,2.502,-0.138,-7.452
0.19624999999996362,-0.264,-6.507,-7.497,-1.588,-1.158,-0.127,-6.2,90.2,40.4,1.082,-0.894,-10.306
0.19687499999997726,-0.263,-6.514,-7.472,-1.459,-0.904,-0.249,-6.1,90.3,40.4,0.495,-0.957,-10.524
0.1974999999999909,-0.236,-6.503,-7.48,-1.378,-0.868,-0.43,-6.1,90.3,40.3,0.002,-0.957,-10.524
0.19812500000000455,-0.198,-6.481,-7.508,-1.342,-0.999,-0.542,-6.1,90.4,40.3,0.,-0.531,-8.637
0.1987499999999045,-0.208,-6.463,-7.504,-1.342,-1.13,-0.15,-6.1,90.4,40.2,0.,-2.252,-9.567
0.19937499999991815,-0.219,-6.449,-7.459,-1.309,-1.025,-0.128,-6.,90.5,40.2,0.,-0.128,-9.738
0.1999999999999318,-0.231,-6.429,-7.433,-1.281,-0.948,-0.183,-6.,90.5,40.1,0.057,-1.378,-11.136
0.20062499999994543,-0.248,-6.398,-7.464,-1.281,-1.035,-0.183,-6.,90.6,40.1,0.262,-0.957,-8.611
0.20124999999995907,-0.213,-6.384,-7.405,-1.45,-1.08,-0.31,-6.1,90.6,40.,-0.696,-0.783,-8.611
0.20187499999997272,-0.229,-6.394,-7.365,-1.377,-0.875,-0.341,-6.2,90.6,40.,0.377,-0.611,-8.611
0.20249999999998636,-0.271,-6.409,-7.355,-1.137,-0.549,-0.312,-6.3,90.6,40.,0.117,-2.171,-8.494
0.203125,-0.23,-6.365,-7.413,-1.007,-0.549,-0.356,-6.3,90.6,40.,0.347,-0.394,-8.395
0.20375000000001364,-0.241,-6.31,-7.395,-1.244,-0.816,-0.433,-6.4,90.5,40.,0.292,-1.143,-9.381
0.2043749999999136,-0.245,-6.259,-7.378,-1.337,-0.99,-0.536,-6.5,90.5,40.,0.796,-0.478,-9.724
0.20499999999992724,-0.207,-6.221,-7.402,-0.989,-0.859,-0.667,-6.6,90.5,40.,0.654,-0.478,-8.913
0.20562499999994088,-0.209,-6.276,-7.419,-0.85,-0.854,-0.503,-6.7,90.5,40.,0.195,-0.288,-8.801
0.20624999999995453,-0.199,-6.305,-7.419,-0.99,-0.928,-0.476,-6.8,90.5,40.,-0.546,-0.821,-9.705
0.20687499999996817,-0.184,-6.309,-7.396,-1.267,-1.03,-0.528,-6.9,90.5,39.9,-0.66,-1.473,-10.084
0.2074999999999818,-0.198,-6.295,-7.324,-1.18,-0.987,-0.397,-6.9,90.5,39.9,-0.731,-0.722,-8.628
0.20812499999999545,-0.204,-6.289,-7.271,-1.193,-1.076,-0.399,-7.,90.5,39.9,0.,-1.477,-8.153
0.2087500000000091,-0.192,-6.291,-7.262,-1.11,-1.097,-0.49,-7.1,90.5,39.9,-0.529,-1.07,-8.611
0.20937499999990905,-0.155,-6.301,-7.324,-0.806,-0.922,-0.664,-7.2,90.5,39.9,0.16,-0.558,-8.332
0.2099999999999227,-0.097,-6.288,-7.392,-0.919,-0.79,-0.671,-7.2,90.5,39.9,0.369,-1.251,-7.544
0.21062499999993634,-0.072,-6.269,-7.374,-1.001,-0.903,-0.623,-7.2,90.6,39.9,0.,-0.818,-7.793
0.21124999999994998,-0.08,-6.25,-7.301,-1.024,-1.18,-0.577,-7.2,90.7,39.9,-0.647,-0.802,-9.427
0.21187499999996362,-0.135,-6.261,-7.29,-0.937,-1.311,-0.751,-7.2,90.7,39.9,-0.28,-1.295,-8.354
0.21249999999997726,-0.164,-6.312,-7.298,-1.047,-1.145,-0.596,-7.2,90.8,39.9,0.,-1.082,-8.713
0.2131249999999909,-0.149,-6.361,-7.274,-1.113,-1.147,-0.443,-7.2,90.9,39.9,0.,-2.428,-9.457
0.21375000000000455,-0.071,-6.382,-7.182,-0.982,-1.626,-0.486,-7.2,91.,39.9,-0.765,-2.488,-9.567
0.2143749999999045,-0.018,-6.399,-6.95,-0.976,-1.731,-0.28,-7.2,91.,39.9,-1.354,-1.597,-8.375
0.21499999999991815,0.014,-6.407,-6.784,-1.169,-1.721,-0.255,-7.2,91.1,39.9,-1.435,-1.847,-7.72
0.2156249999999318,0.01,-6.375,-6.615,-1.458,-1.595,-0.359,-7.2,91.2,39.9,-0.581,-1.486,-7.227
0.21624999999994543,-0.113,-6.163,-6.096,-1.414,-1.246,-0.316,-7.2,91.3,39.9,3.056,0.774,-8.059
0.21687499999995907,-0.264,-5.951,-5.894,-1.632,-1.29,-0.403,-7.2,91.3,39.9,1.522,-0.413,-8.132
0.21749999999997272,-0.363,-5.723,-5.689,-1.876,-1.403,-0.427,-7.2,91.4,39.9,0.021,-0.478,-6.247
0.21812499999998636,-0.346,-5.467,-5.279,-2.007,-1.403,-0.253,-7.2,91.5,39.9,0.,-0.016,-8.125
0.21875,-0.38,-5.162,-5.011,-2.179,-1.403,-0.575,-7.1,91.4,40.,0.068,-0.912,-7.541
0.21937500000001364,-0.323,-4.978,-4.744,-2.21,-1.189,-0.517,-6.9,91.4,40.,1.248,0.,-5.412
0.2199999999999136,-0.199,-4.878,-4.454,-2.123,-0.854,-0.209,-6.8,91.3,40.1,-1.426,-0.052,-6.811
0.22062499999992724,-0.155,-4.673,-4.072,-2.036,-0.854,-0.383,-6.7,91.2,40.2,-4.526,-0.278,-4.028
0.22124999999994088,-0.172,-4.501,-3.398,-2.144,-0.984,-0.492,-6.5,91.2,40.2,0.,0.712,-5.507
0.22187499999995453,-0.199,-4.311,-2.559,-2.363,-1.158,-0.549,-6.4,91.1,40.3,0.,-0.382,-5.636
0.22249999999996817,-0.206,-4.065,-1.592,-2.668,-1.333,-0.549,-6.2,91.1,40.3,0.223,0.556,-1.324
0.2231249999999818,-0.196,-3.816,-0.908,-3.014,-0.849,-0.714,-6.1,91.,40.4,0.957,2.518,-1.587
0.22374999999999545,-0.186,-3.562,-0.351,-3.338,-0.468,-0.746,-6.,90.9,40.5,0.675,2.025,-2.504
0.2243750000000091,-0.18,-3.305,0.048,-3.619,-0.213,-0.69,-5.8,90.9,40.5,0.156,0.623,-1.101
0.22499999999990905,-0.201,-3.042,0.048,-3.749,0.005,-0.82,-5.7,90.8,40.6,-0.203,1.402,-1.54
0.2256249999999227,-0.046,-2.678,-0.066,-3.557,0.158,-0.887,-5.5,90.7,40.7,-0.694,1.219,-0.185
0.22624999999993634,0.133,-2.339,-0.22,-3.341,0.318,-0.886,-5.4,90.7,40.7,0.678,2.792,-1.478
0.22687499999994998,0.242,-2.12,-0.374,-3.298,0.536,-0.799,-5.3,90.6,40.8,0.742,3.134,-3.085
0.22749999999996362,0.515,-2.084,-0.268,-3.172,0.222,-0.998,-5.4,90.6,40.8,0.708,2.641,-2.66
0.22812499999997726,0.628,-2.248,-0.045,-3.299,0.108,-1.098,-5.5,90.6,40.8,0.468,2.392,-1.669
0.2287499999999909,0.626,-2.579,0.281,-3.588,0.165,-1.086,-5.6,90.7,40.8,0.,2.651,-0.917
0.22937500000000455,0.828,-2.952,0.729,-3.501,0.035,-0.999,-5.7,90.7,40.8,0.274,1.227,-1.3
0.2299999999999045,0.987,-3.224,1.245,-3.894,0.032,-0.976,-5.8,90.7,40.8,0.767,1.443,-0.759
0.23062499999991815,1.124,-3.434,1.698,-4.519,0.017,-0.962,-5.9,90.7,40.8,1.26,1.481,0.
0.2312499999999318,1.251,-3.595,1.978,-5.259,-0.113,-0.918,-6.,90.7,40.8,1.435,0.32,-0.318
0.23187499999994543,1.361,-3.382,2.367,-6.162,-0.285,-0.793,-6.1,90.8,40.8,1.768,0.999,-0.811
0.23249999999995907,1.396,-3.17,2.665,-6.984,-0.714,-0.686,-6.2,90.8,40.8,1.913,1.435,-0.261
0.23312499999997272,1.38,-2.953,2.869,-7.736,-1.299,-0.525,-6.3,90.8,40.8,1.551,2.886,0.725
0.23374999999998636,1.458,-2.543,3.019,-8.563,-1.429,0.129,-6.4,90.8,40.8,2.567,2.594,0.202
0.234375,1.475,-2.181,3.095,-9.2,-1.782,0.528,-6.5,90.9,40.8,2.086,2.392,1.177
0.23500000000001364,1.509,-1.819,3.14,-9.795,-2.204,0.718,-6.6,90.9,40.8,2.727,4.834,2.249
0.2356249999999136,1.629,-1.422,3.181,-10.448,-2.596,0.674,-6.7,90.9,40.8,2.027,3.575,0.283
0.23624999999992724,1.698,-1.051,3.435,-10.899,-2.705,0.752,-6.8,90.9,40.9,1.04,2.912,2.619
0.23687499999994088,1.851,-0.738,3.6,-11.243,-3.021,0.862,-6.8,90.9,41.,1.859,3.322,1.968
0.23749999999995453,2.043,-0.486,3.691,-11.488,-3.505,1.015,-6.8,90.9,41.1,1.447,2.883,1.447
0.23812499999996817,1.95,-0.315,3.909,-11.619,-3.723,1.319,-6.9,90.9,41.1,2.384,4.786,0.964
0.2387499999999818,1.888,-0.241,3.965,-11.781,-3.973,1.53,-6.9,90.8,41.2,0.939,5.279,2.357
0.23937499999999545,1.846,-0.238,4.002,-12.082,-4.347,1.76,-6.9,90.8,41.3,0.639,5.74,1.467
0.2400000000000091,1.826,-0.306,4.132,-12.648,-4.956,2.109,-7.,90.8,41.4,2.823,5.6,1.867
0.24062499999990905,1.689,-0.368,4.114,-13.174,-5.365,2.296,-7.,90.8,41.5,2.392,4.305,1.805
0.2412499999999227,1.581,-0.383,4.156,-13.697,-5.576,2.516,-7.,90.8,41.6,2.392,4.305,3.618
0.24187499999993634,1.511,-0.339,4.245,-14.246,-5.671,2.793,-7.1,90.8,41.7,2.118,3.849,0.274
0.24249999999994998,1.457,-0.168,4.183,-14.986,-6.151,3.185,-7.1,90.8,41.7,0.533,2.337,1.435
0.24312499999996362,1.341,-0.068,3.982,-15.445,-6.379,3.546,-7.1,90.8,41.8,-0.594,4.31,1.918
0.24374999999997726,1.165,0.057,3.712,-15.876,-6.607,3.714,-7.2,90.8,41.9,0.343,5.74,2.942
0.2443749999999909,0.912,0.296,3.415,-16.486,-7.042,3.496,-7.2,90.8,42.,-0.301,5.139,1.613
0.24500000000000455,0.79,0.429,3.067,-17.056,-7.478,3.758,-7.2,90.7,41.9,-0.296,4.983,1.122
0.2456249999999045,0.61,0.67,2.745,-17.465,-7.576,3.973,-7.2,90.5,41.7,1.676,6.996,0.895
0.24624999999991815,0.362,1.017,2.487,-17.711,-7.378,4.103,-7.2,90.4,41.6,2.286,5.919,0.584
0.2468749999999318,0.092,1.325,2.504,-17.841,-7.335,4.234,-7.2,90.3,41.4,0.388,5.412,0.807
0.24749999999994543,-0.213,1.547,2.365,-17.941,-7.136,4.085,-7.2,90.2,41.3,-0.508,6.443,-0.224
0.24812499999995907,-0.535,1.778,2.171,-17.96,-6.834,3.892,-7.2,90.1,41.1,0.,7.892,-0.956
0.24874999999997272,-0.866,2.102,1.993,-17.829,-6.442,3.848,-7.2,90.,41.,0.,8.581,-0.927
0.24937499999998636,-0.92,2.389,1.974,-17.5,-6.01,3.646,-7.2,89.9,40.8,0.,7.058,1.133
0.25,-0.967,2.72,2.053,-17.085,-5.641,3.517,-7.2,89.8,40.7,-1.134,7.069,0.975
0.25062500000001364,-1.017,3.072,2.188,-16.615,-5.312,3.454,-7.2,89.7,40.5,-1.019,8.25,1.193
0.2512499999999136,-0.945,3.226,2.14,-16.224,-4.79,3.236,-7.2,89.6,40.4,-0.165,8.924,0.662
0.25187499999992724,-0.917,3.418,2.177,-15.77,-4.36,3.019,-7.2,89.5,40.2,0.655,8.434,0.
0.2524999999999409,-0.823,3.598,2.36,-15.505,-4.062,2.814,-7.2,89.4,40.1,-0.413,8.475,1.028
0.2531249999999545,-0.539,3.715,2.794,-15.723,-3.974,2.64,-7.2,89.3,39.9,0.115,10.04,0.363
0.25374999999996817,-0.509,3.719,2.587,-15.427,-3.571,2.426,-7.1,89.3,40.,0.106,8.664,-1.116
0.2543749999999818,-0.547,3.79,2.108,-14.771,-3.202,2.341,-7.,89.3,40.,0.,8.906,-0.661
0.25499999999999545,-0.608,3.93,1.459,-13.844,-2.906,2.348,-6.9,89.3,40.1,0.,9.491,-0.88
0.2556250000000091,-0.516,4.005,1.076,-13.191,-2.688,2.043,-6.7,89.3,40.2,0.416,9.984,-0.54
0.25624999999990905,-0.335,4.142,1.157,-12.568,-2.654,1.769,-6.6,89.3,40.2,1.341,10.477,-0.047
0.2568749999999227,-0.151,4.237,1.441,-11.972,-2.619,1.573,-6.5,89.3,40.3,0.543,11.416,-0.892
0.25749999999993634,-0.048,4.172,1.742,-11.406,-2.401,1.53,-6.4,89.3,40.3,0.478,9.177,-1.418
0.25812499999995,0.029,3.963,1.824,-11.193,-2.38,1.447,-6.3,89.3,40.4,0.478,8.138,-0.484
0.2587499999999636,0.057,3.611,1.71,-11.084,-2.358,1.425,-6.2,89.3,40.5,0.048,6.291,-0.036
0.25937499999997726,0.037,3.146,1.426,-10.976,-2.31,1.443,-6.,89.4,40.5,1.833,8.982,-1.435
0.2599999999999909,0.027,2.811,1.173,-10.279,-2.223,1.225,-5.9,89.4,40.6,0.603,7.259,-1.311
0.26062500000000455,0.024,2.646,0.765,-10.038,-2.318,1.038,-5.8,89.4,40.7,1.688,7.963,-0.225
0.2612499999999045,-0.028,2.541,0.267,-10.098,-2.337,0.902,-5.7,89.4,40.7,0.,6.911,-1.771
0.26187499999991815,-0.202,2.408,-0.287,-10.403,-1.989,0.859,-5.6,89.4,40.8,0.,7.875,-1.472
0.2624999999999318,-0.153,2.492,-0.862,-10.278,-1.836,0.737,-5.6,89.4,40.7,0.,6.899,-3.525
0.26312499999994543,-0.081,2.706,-1.215,-10.018,-1.813,0.52,-5.6,89.5,40.6,0.,7.769,-2.161
0.2637499999999591,-0.013,3.038,-1.336,-9.665,-1.928,0.24,-5.6,89.6,40.5,0.13,8.132,-1.305
0.2643749999999727,0.048,3.465,-1.435,-9.273,-2.32,0.196,-5.7,89.6,40.4,0.043,8.132,-1.247
0.26499999999998636,0.124,3.975,-1.236,-8.55,-2.592,0.123,-5.7,89.7,40.3,-0.637,8.612,-1.913
0.265625,0.2,4.545,-0.884,-7.526,-2.822,-0.028,-5.7,89.7,40.2,0.,8.869,-1.913
