"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.13312499999994998,-1.577,9.596,-0.284,-0.448,1.241,-0.183,-14.,-54.9,0.3,-7.103,9.043,-1.913
0.13374999999996362,-1.561,9.569,-0.314,-0.613,1.403,-0.064,-13.9,-55.,0.3,-7.176,7.377,-2.325
0.13437499999997726,-1.565,9.6,-0.28,-0.657,1.403,-0.107,-13.8,-55.,0.3,-7.176,8.84,-1.976
0.1349999999999909,-1.543,9.581,-0.268,-0.671,1.201,-0.238,-13.8,-55.,0.3,-8.439,7.405,-1.493
0.13562500000000455,-1.526,9.555,-0.256,-0.66,1.011,-0.275,-13.9,-55.,0.3,-5.204,10.157,-3.564
0.1362499999999045,-1.557,9.583,-0.208,-0.616,1.141,0.073,-13.9,-54.9,0.2,-6.507,8.37,-3.827
0.13687499999991815,-1.552,9.56,-0.242,-0.386,1.272,-0.214,-13.9,-54.9,0.2,-6.262,6.825,-3.391
0.1374999999999318,-1.556,9.559,-0.265,-0.244,1.342,-0.348,-13.9,-54.8,0.2,-7.981,7.578,-2.467
0.13812499999994543,-1.577,9.591,-0.26,-0.251,1.335,-0.19,-14.,-54.7,0.2,-8.578,7.654,-2.837
0.13874999999995907,-1.601,9.588,-0.287,-0.382,1.205,-0.321,-14.,-54.7,0.2,-7.71,7.204,-0.168
0.13937499999997272,-1.6,9.602,-0.284,-0.427,1.188,-0.281,-14.,-54.6,0.1,-6.288,9.452,-1.366
0.13999999999998636,-1.594,9.617,-0.268,-0.449,1.21,-0.205,-14.1,-54.6,0.1,-7.599,7.267,-1.895
0.140625,-1.611,9.603,-0.268,-0.536,1.166,-0.292,-14.1,-54.5,0.1,-7.189,10.431,-2.844
0.14125000000001364,-1.625,9.586,-0.213,-0.549,1.196,-0.011,-14.1,-54.5,0.1,-5.296,7.704,-1.46
0.1418749999999136,-1.606,9.575,-0.194,-0.434,1.317,0.067,-14.2,-54.4,0.1,-6.212,8.604,-1.91
0.14249999999992724,-1.549,9.574,-0.231,-0.197,1.518,-0.178,-14.2,-54.4,0.,-7.181,6.224,-1.434
0.14312499999994088,-1.6,9.622,-0.269,-0.545,1.344,-0.047,-14.2,-54.3,0.,-9.058,8.145,-0.976
0.14374999999995453,-1.601,9.617,-0.274,-0.699,1.337,0.139,-14.3,-54.3,0.,-6.72,9.078,-2.425
0.14437499999996817,-1.575,9.592,-0.271,-0.753,1.393,0.285,-14.3,-54.3,0.1,-7.622,8.595,-3.746
0.1449999999999818,-1.551,9.595,-0.306,-0.84,1.35,0.198,-14.3,-54.3,0.1,-6.76,8.174,-1.477
0.14562499999999545,-1.555,9.61,-0.28,-0.71,1.306,0.255,-14.3,-54.3,0.1,-8.029,9.063,-2.418
0.1462500000000091,-1.562,9.601,-0.263,-0.592,1.375,0.305,-14.3,-54.3,0.1,-6.157,8.703,-2.809
0.14687499999990905,-1.565,9.557,-0.272,-0.557,1.588,0.304,-14.3,-54.2,0.2,-5.369,9.796,-2.021
0.1474999999999227,-1.524,9.53,-0.245,-0.862,1.631,0.26,-14.3,-54.2,0.2,-6.657,6.657,-3.267
0.14812499999993634,-1.553,9.553,-0.241,-0.732,1.403,0.19,-14.3,-54.2,0.2,-6.264,6.492,-2.346
0.14874999999994998,-1.598,9.577,-0.252,-0.408,1.175,0.122,-14.3,-54.2,0.3,-6.697,9.14,-2.014
0.14937499999996362,-1.546,9.492,-0.266,-0.321,1.523,0.122,-14.4,-54.2,0.3,-6.753,9.346,-2.76
0.14999999999997726,-1.54,9.543,-0.302,-0.447,1.444,-0.092,-14.4,-54.2,0.3,-6.995,7.473,-1.974
0.1506249999999909,-1.539,9.573,-0.314,-0.441,1.415,-0.172,-14.4,-54.2,0.4,-6.196,6.284,-2.457
0.15125000000000455,-1.532,9.529,-0.287,-0.184,1.585,0.,-14.4,-54.2,0.4,-8.529,7.187,-2.73
0.1518749999999045,-1.501,9.55,-0.229,-0.271,1.498,0.,-14.4,-54.2,0.4,-5.487,10.046,-1.988
0.15249999999991815,-1.504,9.539,-0.254,-0.305,1.438,-0.053,-14.4,-54.2,0.4,-7.336,9.567,-2.312
0.1531249999999318,-1.523,9.515,-0.311,-0.35,1.449,-0.05,-14.3,-54.2,0.3,-9.592,7.514,-2.422
0.15374999999994543,-1.523,9.519,-0.287,-0.568,1.666,0.298,-14.3,-54.2,0.2,-5.531,8.999,-4.246
0.15437499999995907,-1.55,9.522,-0.294,-0.54,1.569,0.121,-14.2,-54.3,0.1,-6.508,8.327,-1.819
0.15499999999997272,-1.561,9.53,-0.317,-0.523,1.517,0.044,-14.2,-54.3,0.1,-5.84,7.673,-1.634
0.15562499999998636,-1.537,9.543,-0.354,-0.61,1.647,0.305,-14.1,-54.3,0.,-6.532,8.733,-2.392
0.15625,-1.472,9.506,-0.296,-0.523,1.604,0.131,-14.,-54.4,-0.1,-7.545,6.396,-2.283
0.15687500000001364,-1.477,9.476,-0.238,-0.644,1.664,0.087,-14.,-54.4,-0.2,-7.518,8.725,-2.028
0.1574999999999136,-1.523,9.469,-0.203,-0.821,1.736,0.08,-13.9,-54.4,-0.3,-8.492,8.494,-2.035
0.15812499999992724,-1.546,9.53,-0.265,-0.647,1.562,-0.138,-13.9,-54.5,-0.4,-7.389,7.317,-1.329
0.15874999999994088,-1.524,9.557,-0.245,-0.507,1.526,-0.286,-13.8,-54.5,-0.5,-5.777,8.831,-2.521
0.15937499999995453,-1.497,9.563,-0.253,-0.461,1.509,-0.299,-13.8,-54.5,-0.5,-6.908,8.534,-2.335
0.15999999999996817,-1.48,9.553,-0.339,-0.548,1.465,-0.125,-13.7,-54.6,-0.6,-6.635,9.429,-1.234
0.1606249999999818,-1.486,9.546,-0.33,-0.635,1.379,-0.122,-13.7,-54.6,-0.7,-7.367,8.802,-1.913
0.16124999999999545,-1.497,9.543,-0.294,-0.621,1.52,-0.046,-13.7,-54.6,-0.7,-6.994,7.984,-2.21
0.1618750000000091,-1.521,9.54,-0.247,-0.518,1.73,0.038,-13.7,-54.5,-0.6,-7.194,7.654,-2.41
0.16249999999990905,-1.589,9.519,-0.233,-0.344,1.513,-0.093,-13.7,-54.5,-0.5,-6.219,7.654,-1.91
0.1631249999999227,-1.538,9.552,-0.262,-0.237,1.363,-0.021,-13.7,-54.5,-0.4,-6.382,7.654,-2.87
0.16374999999993634,-1.481,9.578,-0.282,-0.248,1.281,-0.037,-13.7,-54.5,-0.3,-6.865,7.99,-2.03
0.16437499999994998,-1.47,9.568,-0.269,-0.422,1.281,-0.298,-13.7,-54.4,-0.2,-7.176,8.611,-1.689
0.16499999999996362,-1.503,9.567,-0.328,-0.216,1.535,-0.263,-13.7,-54.4,0.,-7.176,8.611,-3.293
0.16562499999997726,-1.504,9.54,-0.343,-0.246,1.722,-0.12,-13.7,-54.4,0.1,-7.358,8.793,-2.209
0.1662499999999909,-1.483,9.513,-0.321,-0.42,1.787,0.054,-13.7,-54.3,0.2,-8.029,8.526,-2.664
0.16687500000000455,-1.476,9.592,-0.294,-0.376,1.526,0.01,-13.7,-54.3,0.3,-8.033,8.232,-3.057
0.1674999999999045,-1.496,9.587,-0.277,-0.233,1.564,-0.199,-13.7,-54.3,0.4,-7.176,8.299,-1.913
0.16812499999991815,-1.525,9.56,-0.284,-0.201,1.569,-0.35,-13.7,-54.2,0.5,-6.973,8.39,-1.711
0.1687499999999318,-1.56,9.539,-0.329,-0.418,1.352,-0.307,-13.7,-54.2,0.6,-7.526,8.802,-2.679
0.16937499999994543,-1.496,9.574,-0.301,-0.344,1.384,-0.472,-13.7,-54.2,0.7,-7.338,8.448,-3.033
0.16999999999995907,-1.505,9.584,-0.314,-0.474,1.379,-0.428,-13.6,-54.2,0.7,-6.392,8.527,-2.086
0.17062499999997272,-1.56,9.571,-0.343,-0.726,1.369,-0.237,-13.6,-54.3,0.7,-7.176,6.697,-2.87
0.17124999999998636,-1.523,9.564,-0.268,-0.682,1.543,-0.194,-13.6,-54.4,0.7,-7.629,7.151,-2.417
0.171875,-1.5,9.555,-0.246,-0.508,1.684,-0.15,-13.6,-54.5,0.7,-7.669,7.422,-1.682
0.17250000000001364,-1.49,9.56,-0.251,-0.381,1.77,-0.137,-13.6,-54.5,0.7,-6.466,8.595,-1.435
0.1731249999999136,-1.494,9.594,-0.272,-0.425,1.77,-0.181,-13.5,-54.6,0.6,-5.982,9.321,-2.16
0.17374999999992724,-1.491,9.538,-0.318,-0.345,1.687,-0.43,-13.5,-54.7,0.6,-6.465,8.118,-2.624
0.17437499999994088,-1.478,9.534,-0.318,-0.423,1.624,-0.478,-13.5,-54.8,0.6,-6.446,8.408,-1.386
0.17499999999995453,-1.461,9.566,-0.288,-0.598,1.58,-0.36,-13.5,-54.9,0.6,-6.988,7.808,-1.503
0.17562499999996817,-1.468,9.525,-0.325,-0.511,1.537,-0.317,-13.4,-55.,0.5,-6.087,8.525,-3.698
0.1762499999999818,-1.478,9.517,-0.33,-0.264,1.686,-0.305,-13.4,-55.1,0.5,-5.848,8.982,-2.655
0.17687499999999545,-1.484,9.525,-0.318,0.011,1.802,-0.349,-13.4,-55.1,0.5,-6.426,7.32,-0.957
0.1775000000000091,-1.484,9.542,-0.294,0.229,1.715,-0.479,-13.4,-55.2,0.5,-7.046,7.249,-2.06
0.17812499999990905,-1.481,9.512,-0.302,-0.039,1.547,-0.488,-13.4,-55.3,0.5,-7.654,7.935,-2.589
0.1787499999999227,-1.476,9.483,-0.308,-0.206,1.373,-0.419,-13.4,-55.3,0.5,-7.083,8.132,-2.678
0.17937499999993634,-1.474,9.465,-0.311,-0.266,1.248,-0.283,-13.4,-55.3,0.5,-7.278,7.261,-1.417
0.17999999999994998,-1.505,9.489,-0.307,-0.44,1.465,-0.109,-13.4,-55.3,0.6,-8.245,7.879,-2.842
0.18062499999996362,-1.479,9.49,-0.279,-0.645,1.557,-0.218,-13.4,-55.2,0.6,-7.109,8.911,-2.804
0.18124999999997726,-1.469,9.486,-0.266,-0.765,1.503,-0.408,-13.4,-55.2,0.7,-5.608,9.089,-0.998
0.1818749999999909,-1.541,9.486,-0.303,-0.678,1.242,-0.538,-13.5,-55.2,0.7,-7.743,7.848,-2.649
0.18250000000000455,-1.481,9.464,-0.313,-0.591,1.3,-0.19,-13.5,-55.1,0.8,-8.459,8.751,-2.882
0.1831249999999045,-1.457,9.475,-0.309,-0.661,1.41,-0.067,-13.5,-55.1,0.9,-7.492,9.248,-2.392
0.18374999999991815,-1.474,9.508,-0.305,-0.815,1.496,-0.183,-13.5,-55.1,0.9,-7.825,9.414,-2.067
0.1843749999999318,-1.471,9.454,-0.38,-0.467,1.235,-0.183,-13.6,-55.,1.,-7.143,9.238,-2.243
0.18499999999994543,-1.492,9.46,-0.361,-0.428,1.129,-0.306,-13.6,-55.,1.,-6.363,9.089,-1.723
0.18562499999995907,-1.506,9.466,-0.307,-0.568,1.085,-0.427,-13.6,-55.,1.1,-5.54,8.07,-1.096
0.18624999999997272,-1.482,9.419,-0.263,-0.829,1.042,-0.427,-13.6,-54.9,1.1,-5.951,8.343,-2.679
0.18687499999998636,-1.504,9.47,-0.329,-0.815,1.037,-0.624,-13.6,-54.9,1.2,-7.267,8.611,-1.252
0.1875,-1.533,9.519,-0.352,-0.793,1.081,-0.493,-13.6,-54.9,1.1,-7.3,7.902,-1.541
0.18812500000001364,-1.563,9.552,-0.316,-0.793,1.155,-0.07,-13.6,-54.8,1.,-8.253,8.013,-2.273
0.1887499999999136,-1.58,9.538,-0.268,-0.793,1.112,-0.157,-13.5,-54.7,0.9,-7.154,7.768,-2.028
0.18937499999992724,-1.554,9.519,-0.301,-0.733,1.068,-0.183,-13.5,-54.6,0.8,-5.59,8.023,-1.545
0.18999999999994088,-1.524,9.511,-0.332,-0.595,1.063,-0.285,-13.4,-54.6,0.7,-6.384,8.132,-1.809
0.19062499999995453,-1.527,9.531,-0.27,-0.334,1.15,-0.633,-13.4,-54.5,0.6,-7.455,6.996,-2.292
0.19124999999996817,-1.503,9.537,-0.279,-0.421,1.159,-0.4,-13.3,-54.4,0.4,-6.887,7.465,-3.159
0.1918749999999818,-1.491,9.534,-0.297,-0.573,1.138,-0.329,-13.2,-54.3,0.3,-7.474,7.265,-3.737
0.19249999999999545,-1.496,9.522,-0.315,-0.74,1.091,-0.492,-13.2,-54.3,0.2,-7.261,7.963,-3.434
0.1931250000000091,-1.516,9.498,-0.301,-0.827,1.004,-0.535,-13.1,-54.2,0.1,-5.184,8.929,-0.958
0.19374999999990905,-1.539,9.463,-0.327,-0.736,0.887,-0.46,-13.1,-54.1,0.,-7.607,9.492,-1.688
0.1943749999999227,-1.556,9.446,-0.351,-0.671,0.793,-0.354,-13.,-54.,-0.2,-6.908,7.527,-1.913
0.19499999999993634,-1.556,9.494,-0.32,-0.888,0.793,-0.311,-13.,-54.,-0.3,-8.349,5.936,-2.327
0.19562499999994998,-1.586,9.506,-0.313,-0.725,1.136,-0.229,-12.9,-53.9,-0.4,-6.521,7.412,-2.81
0.19624999999996362,-1.586,9.502,-0.314,-0.651,1.178,-0.162,-13.,-53.9,-0.4,-5.373,7.654,-2.025
0.19687499999997726,-1.554,9.492,-0.324,-0.726,0.87,-0.134,-13.1,-53.9,-0.3,-6.118,7.654,-1.486
0.1974999999999909,-1.588,9.577,-0.365,-0.639,1.087,-0.308,-13.2,-53.9,-0.3,-5.786,9.817,-1.435
0.19812500000000455,-1.606,9.565,-0.374,-0.61,1.101,-0.366,-13.3,-54.,-0.2,-6.178,7.858,-2.748
0.1987499999999045,-1.608,9.515,-0.346,-0.576,1.003,-0.332,-13.4,-54.,-0.1,-6.219,10.309,-1.1
0.19937499999991815,-1.588,9.498,-0.261,-0.445,0.872,-0.201,-13.5,-54.,0.,-6.666,10.077,-0.509
0.1999999999999318,-1.579,9.457,-0.27,-0.577,1.117,-0.258,-13.7,-54.1,0.,-5.793,7.784,-2.74
0.20062499999994543,-1.566,9.427,-0.289,-0.571,1.321,-0.305,-13.8,-54.1,0.1,-8.026,8.111,-3.327
0.20124999999995907,-1.549,9.41,-0.303,-0.346,1.401,-0.295,-13.9,-54.1,0.2,-6.746,6.746,-1.962
0.20187499999997272,-1.583,9.345,-0.32,0.002,1.357,-0.121,-14.,-54.2,0.3,-6.697,7.631,-2.38
0.20249999999998636,-1.561,9.359,-0.312,0.008,1.399,-0.146,-14.1,-54.2,0.3,-8.113,6.238,-0.976
0.203125,-1.523,9.4,-0.295,-0.177,1.399,-0.211,-14.2,-54.2,0.4,-7.656,7.649,-2.387
0.20375000000001364,-1.523,9.404,-0.288,-0.394,1.138,-0.081,-14.4,-54.3,0.5,-9.544,7.176,-1.429
0.2043749999999136,-1.502,9.41,-0.305,-0.575,1.172,-0.393,-14.5,-54.3,0.6,-6.194,7.233,-0.478
0.20499999999992724,-1.514,9.387,-0.315,-0.768,1.143,-0.571,-14.5,-54.3,0.6,-4.823,10.432,-0.491
0.20562499999994088,-1.565,9.329,-0.309,-0.974,0.967,-0.473,-14.5,-54.4,0.5,-6.201,7.248,-1.029
0.20624999999995453,-1.552,9.367,-0.269,-0.931,0.749,-0.125,-14.5,-54.4,0.4,-5.718,9.043,-2.824
0.20687499999996817,-1.544,9.398,-0.243,-0.832,0.894,-0.056,-14.5,-54.5,0.4,-5.401,8.021,-1.83
0.2074999999999818,-1.542,9.4,-0.246,-0.743,1.139,-0.163,-14.5,-54.5,0.3,-7.621,6.35,-0.675
0.20812499999999545,-1.542,9.322,-0.314,-0.786,1.052,-0.337,-14.4,-54.6,0.3,-7.288,8.095,-3.273
0.2087500000000091,-1.53,9.323,-0.283,-0.539,1.11,-0.148,-14.4,-54.6,0.2,-8.398,7.654,-2.519
0.20937499999990905,-1.514,9.359,-0.267,-0.404,1.122,0.019,-14.4,-54.7,0.1,-6.408,7.559,-3.874
0.2099999999999227,-1.495,9.417,-0.296,-0.487,1.042,0.06,-14.4,-54.8,0.1,-7.923,6.802,-4.148
0.21062499999993634,-1.529,9.363,-0.279,-0.443,1.216,0.016,-14.3,-54.8,0.,-6.505,7.54,-2.756
0.21124999999994998,-1.57,9.413,-0.294,-0.536,1.172,0.,-14.3,-54.9,-0.1,-8.3,7.008,-1.913
0.21187499999996362,-1.607,9.473,-0.32,-0.632,1.018,0.029,-14.3,-54.9,-0.1,-6.286,9.089,-1.779
0.21249999999997726,-1.621,9.35,-0.317,-0.458,0.931,0.16,-14.3,-55.,-0.2,-6.841,8.945,-1.172
0.2131249999999909,-1.615,9.308,-0.249,-0.463,1.094,0.183,-14.3,-55.,-0.3,-7.654,7.979,-2.469
0.21375000000000455,-1.612,9.241,-0.224,-0.47,1.293,0.11,-14.2,-55.,-0.3,-7.572,7.176,-2.625
0.2143749999999045,-1.619,9.115,-0.277,-0.427,1.464,-0.068,-14.2,-55.,-0.3,-7.002,7.262,-1.608
0.21499999999991815,-1.632,8.992,-0.198,-0.427,1.42,-0.547,-14.1,-54.9,-0.4,-6.127,7.471,-2.483
0.2156249999999318,-1.592,8.805,-0.136,-0.454,1.27,-0.652,-14.,-54.8,-0.4,-5.933,7.083,-2.677
0.21624999999994543,-1.481,8.555,-0.085,-0.543,1.089,-0.531,-14.,-54.8,-0.4,-7.001,8.205,-1.61
0.21687499999995907,-1.235,8.227,-0.034,-0.804,1.046,-0.444,-13.9,-54.7,-0.5,-7.283,6.91,-0.691
0.21749999999997272,-0.939,7.798,-0.002,-0.819,1.283,-0.884,-13.8,-54.6,-0.5,-4.972,7.543,-2.102
0.21812499999998636,-0.739,7.447,-0.06,-0.776,1.324,-1.15,-13.8,-54.6,-0.5,-6.712,7.176,-3.841
0.21875,-0.694,7.249,-0.244,-0.732,0.976,-0.977,-13.7,-54.5,-0.6,-5.262,6.813,-2.634
0.21937500000001364,-0.479,6.949,-0.101,-0.863,0.846,-1.151,-13.6,-54.4,-0.6,-5.01,5.992,-2.971
0.2199999999999136,-0.297,6.693,-0.072,-0.759,0.689,-1.351,-13.6,-54.4,-0.6,-4.436,6.567,-2.044
0.22062499999992724,-0.147,6.434,-0.047,-0.541,0.498,-1.517,-13.5,-54.3,-0.7,-5.191,5.948,-1.985
0.22124999999994088,-0.045,6.038,0.274,-0.497,0.237,-1.473,-13.5,-54.3,-0.7,-6.078,4.278,-1.238
0.22187499999995453,0.036,5.114,0.456,-0.73,0.183,-1.637,-13.4,-54.2,-0.7,-5.74,2.059,-1.477
0.22249999999996817,0.188,4.022,0.579,-1.051,0.132,-1.923,-13.4,-54.1,-0.7,-5.139,1.941,-0.779
0.2231249999999818,0.461,2.882,0.665,-1.399,0.002,-2.314,-13.4,-54.,-0.6,-3.827,0.646,-1.125
0.22374999999999545,0.876,1.904,0.585,-1.962,0.086,-2.534,-13.5,-54.,-0.5,-3.987,0.,-0.799
0.2243750000000091,1.34,1.563,0.431,-2.018,0.224,-2.802,-13.5,-53.9,-0.5,-4.305,0.,-2.095
0.22499999999990905,1.787,1.681,0.274,-1.817,0.35,-3.067,-13.5,-53.8,-0.4,-3.966,1.02,-3.009
0.2256249999999227,2.002,1.838,0.332,-2.078,0.263,-3.154,-13.6,-53.7,-0.3,-3.174,1.821,-1.867
0.22624999999993634,1.951,1.989,0.278,-1.796,0.142,-2.969,-13.6,-53.7,-0.2,-3.23,0.,-1.136
0.22687499999994998,1.781,2.14,0.239,-1.443,0.094,-2.708,-13.7,-53.6,-0.1,-3.458,0.369,-1.435
0.22749999999996362,1.538,2.29,0.277,-1.226,0.181,-2.447,-13.7,-53.5,0.,-3.628,1.336,-1.435
0.22812499999997726,1.336,1.968,0.664,-1.348,0.141,-2.695,-13.8,-53.4,0.1,-4.395,0.941,-1.241
0.2287499999999909,1.244,1.711,0.882,-1.329,0.072,-2.782,-13.8,-53.4,0.1,-3.428,-0.877,-0.558
0.22937500000000455,1.278,1.453,0.957,-1.301,-0.022,-2.761,-13.8,-53.3,0.2,-3.687,-0.822,-0.817
0.2299999999999045,1.527,0.9,0.981,-1.78,-0.153,-2.848,-13.9,-53.2,0.3,-4.575,-0.837,-2.75
0.23062499999991815,1.674,0.648,0.981,-1.858,0.084,-3.068,-13.9,-53.1,0.4,-4.305,-2.128,-3.399
0.2312499999999318,1.742,0.386,0.973,-1.736,0.432,-3.503,-14.,-53.1,0.5,-3.649,-1.516,-2.432
0.23187499999994543,1.724,-0.055,0.963,-1.475,0.78,-4.242,-14.1,-53.2,0.6,-3.318,-0.702,-1.466
0.23249999999995907,1.589,-0.374,0.792,-1.256,0.668,-4.856,-14.3,-53.3,0.6,-4.284,-0.499,-1.414
0.23312499999997272,1.564,-0.629,0.681,-0.965,0.61,-5.611,-14.4,-53.4,0.7,-4.083,-0.467,-1.446
0.23374999999998636,1.632,-0.815,0.633,-0.61,0.563,-6.481,-14.5,-53.4,0.8,-3.11,-0.957,-1.434
0.234375,1.721,-0.879,0.64,-0.219,0.258,-7.351,-14.6,-53.5,0.9,-3.601,-1.931,-2.157
0.23500000000001364,1.892,-0.926,0.672,0.434,0.019,-8.319,-14.8,-53.6,0.9,-4.305,-1.877,-2.144
0.2356249999999136,1.998,-0.991,0.69,0.991,-0.122,-9.168,-14.9,-53.7,1.,-4.812,-1.463,-1.66
0.23624999999992724,1.933,-1.1,0.662,1.209,-0.122,-9.733,-15.,-53.7,1.1,-4.488,-0.881,-0.661
0.23687499999994088,1.914,-1.193,0.797,1.632,0.208,-10.258,-15.2,-53.8,1.2,-3.827,-1.315,-1.578
0.23749999999995453,1.885,-1.373,0.841,2.162,0.556,-10.756,-15.3,-53.9,1.2,-3.559,-1.856,-2.87
0.23812499999996817,1.848,-1.607,0.82,2.716,0.947,-11.167,-15.4,-54.,1.3,-3.621,-1.708,-1.506
0.2387499999999818,1.81,-1.73,0.899,2.933,1.599,-11.167,-15.5,-54.,1.4,-2.161,-2.469,-0.201
0.23937499999999545,1.831,-1.992,0.854,2.958,1.609,-11.199,-15.7,-54.1,1.5,-2.935,-3.153,-1.696
0.2400000000000091,1.804,-2.19,0.783,3.148,1.552,-11.315,-15.7,-54.2,1.5,-3.73,-1.623,-2.008
0.24062499999990905,1.644,-2.166,0.749,3.801,1.813,-11.576,-15.5,-54.2,1.4,-3.349,-2.525,-2.02
0.2412499999999227,1.757,-2.467,0.782,4.494,2.074,-11.797,-15.4,-54.2,1.4,-4.241,-4.124,-2.392
0.24187499999993634,1.762,-2.739,0.791,4.959,2.289,-12.314,-15.2,-54.2,1.3,-4.481,-4.003,-2.392
0.24249999999994998,1.641,-2.939,0.753,5.248,2.452,-13.103,-15.1,-54.2,1.2,-3.691,-2.906,-2.085
0.24312499999996362,1.447,-2.966,0.576,5.726,2.539,-13.929,-14.9,-54.2,1.2,-3.661,-2.08,-1.289
0.24374999999997726,1.371,-2.922,0.415,6.268,2.657,-14.472,-14.7,-54.2,1.1,-4.461,-3.815,-0.64
0.2443749999999909,1.277,-2.882,0.351,6.876,2.76,-15.019,-14.6,-54.2,1.,-4.14,-2.853,-1.444
0.24500000000000455,1.048,-2.909,0.474,7.572,2.803,-15.802,-14.4,-54.2,1.,-3.827,-3.547,-2.24
0.2456249999999045,0.97,-2.792,0.509,7.868,2.447,-15.945,-14.3,-54.2,0.9,-5.817,-3.974,-1.065
0.24624999999991815,0.919,-2.768,0.601,7.971,2.415,-16.28,-14.1,-54.3,0.8,-4.678,-2.817,-1.151
0.2468749999999318,0.874,-2.897,0.759,7.913,2.645,-16.8,-13.9,-54.3,0.8,-4.851,-4.782,-1.094
0.24749999999994543,0.772,-3.443,0.947,7.739,2.297,-16.974,-13.8,-54.3,0.7,-5.608,-4.701,-0.957
0.24812499999995907,0.769,-3.732,0.93,7.348,2.351,-16.901,-13.6,-54.3,0.6,-5.038,-4.305,-1.308
0.24874999999997272,0.81,-3.843,0.82,6.91,2.421,-16.821,-13.5,-54.3,0.6,-4.428,-4.662,-3.572
0.24937499999998636,0.857,-3.788,0.683,6.562,2.16,-16.951,-13.5,-54.3,0.6,-4.305,-5.867,-2.861
0.25,0.998,-3.733,0.664,6.411,2.017,-16.648,-13.5,-54.3,0.6,-5.037,-5.121,-1.66
0.25062500000001364,1.061,-3.814,0.685,6.127,1.778,-16.344,-13.6,-54.2,0.6,-4.52,-5.896,1.161
0.2512499999999136,1.02,-4.013,0.698,5.683,1.447,-16.083,-13.6,-54.2,0.6,-3.93,-5.092,-1.468
0.25187499999992724,0.832,-4.064,0.401,5.161,1.273,-15.822,-13.6,-54.2,0.6,-5.73,-4.403,-1.631
0.2524999999999409,0.642,-4.22,0.276,5.095,1.038,-15.531,-13.6,-54.2,0.6,-4.291,-5.076,-1.435
0.2531249999999545,0.487,-4.429,0.329,5.148,0.79,-15.278,-13.7,-54.1,0.6,-3.827,-5.262,-0.654
0.25374999999996817,0.419,-4.654,0.633,5.018,0.573,-15.147,-13.7,-54.1,0.6,-4.618,-5.262,-1.269
0.2543749999999818,0.412,-4.587,0.492,4.421,0.433,-14.628,-13.7,-54.1,0.6,-5.584,-5.262,-1.435
0.25499999999999545,0.402,-4.251,0.282,3.939,0.536,-14.02,-13.7,-54.1,0.6,-5.335,-4.857,-0.625
0.2556250000000091,0.358,-3.663,0.097,3.661,0.835,-13.364,-13.7,-54.1,0.6,-4.852,-2.733,-2.939
0.25624999999990905,0.068,-2.993,0.336,3.661,0.618,-12.668,-13.8,-54.,0.6,-4.784,-2.807,-2.104
0.2568749999999227,-0.164,-2.896,0.58,3.423,0.549,-11.883,-13.8,-54.,0.6,-5.623,-5.809,-1.494
0.25749999999993634,-0.386,-3.148,0.707,3.112,0.549,-11.142,-13.8,-54.,0.6,-6.59,-3.67,-1.01
0.25812499999995,-0.652,-3.616,0.529,2.894,0.549,-10.62,-13.8,-54.1,0.6,-7.127,-3.778,-2.675
0.2587499999999636,-0.694,-3.757,0.271,2.6,0.817,-10.251,-13.9,-54.2,0.7,-5.437,-3.827,-2.436
0.25937499999997726,-0.784,-3.627,0.05,2.441,0.935,-9.903,-13.9,-54.2,0.7,-6.581,-3.388,-3.71
0.2599999999999909,-0.957,-3.254,-0.109,2.454,0.861,-9.59,-13.9,-54.3,0.7,-7.142,-3.793,-2.494
0.26062500000000455,-1.084,-2.964,-0.153,2.628,0.948,-9.72,-14.,-54.4,0.8,-6.726,-1.131,-2.841
0.2612499999999045,-1.247,-2.71,-0.154,2.802,1.005,-9.676,-14.,-54.5,0.8,-8.06,-2.319,-1.054
0.26187499999991815,-1.463,-2.511,-0.052,2.801,1.119,-9.51,-14.,-54.5,0.8,-7.214,-1.474,-0.498
0.2624999999999318,-1.777,-2.412,0.272,2.322,1.423,-9.249,-14.1,-54.6,0.9,-6.248,-2.363,-3.262
0.26312499999994543,-2.112,-2.057,0.369,1.806,1.577,-9.139,-14.1,-54.7,0.9,-8.094,-2.861,-2.88
0.2637499999999591,-2.425,-1.708,0.402,1.425,1.587,-8.971,-14.1,-54.8,0.9,-6.237,-0.028,-0.028
0.2643749999999727,-2.686,-1.408,0.4,1.2,1.467,-8.703,-14.2,-54.8,1.,-8.133,-0.957,-0.957
0.26499999999998636,-2.608,-1.005,0.37,0.852,1.511,-8.311,-14.2,-54.9,1.,-9.079,-0.962,-0.998
0.265625,-2.404,-0.743,0.261,0.532,1.497,-7.72,-14.2,-55.,1.,-8.102,-1.415,-4.693
0.26625000000001364,-2.139,-0.693,0.16,0.327,1.398,-6.935,-14.2,-55.,1.,-6.757,-0.508,-0.493
0.2668749999999136,-1.89,-1.048,0.204,0.414,1.137,-5.891,-14.2,-55.,1.,-8.531,-1.515,-0.997
0.26749999999992724,-1.743,-1.816,0.312,0.168,1.209,-4.847,-14.1,-54.9,0.9,-6.648,-3.349,-1.913
