"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.14000000000010004,-5.071,-3.797,0.578,-3.404,8.153,-6.855,-32.1,-25.9,-40.5,-7.048,-4.571,1.329
0.140625,-5.245,-4.173,0.682,-4.195,8.293,-6.809,-32.1,-25.9,-40.5,-4.845,-1.987,1.435
0.14125000000001364,-5.222,-4.353,0.664,-4.858,8.552,-7.014,-32.1,-25.9,-40.4,-3.359,-0.488,0.96
0.14187500000002728,-5.025,-4.353,0.355,-5.895,8.811,-6.928,-32.1,-25.9,-40.4,-2.887,-0.495,0.011
0.14250000000004093,-5.025,-4.376,0.1,-6.42,8.99,-6.949,-32.,-25.8,-40.4,-4.335,-1.928,0.927
0.14312500000005457,-5.157,-4.449,-0.083,-6.737,9.266,-6.999,-32.,-25.8,-40.4,-5.191,-2.439,0.071
0.1437500000000682,-5.337,-4.656,-0.114,-7.429,10.088,-6.913,-32.,-25.8,-40.4,-4.153,-3.479,1.403
0.14437500000008185,-5.329,-4.896,0.008,-8.397,10.459,-6.791,-31.9,-25.8,-40.4,-8.32,-4.971,0.79
0.1450000000000955,-4.991,-4.982,0.09,-9.552,10.786,-7.048,-31.9,-25.9,-40.5,-5.161,-2.015,-0.856
0.14562499999999545,-4.208,-4.816,0.049,-10.892,11.218,-7.913,-31.9,-25.9,-40.5,-4.305,-2.692,0.
0.1462500000000091,-4.564,-4.557,0.293,-11.514,11.101,-8.186,-31.9,-26.,-40.6,-4.579,-1.504,-0.069
0.14687500000002274,-5.082,-4.478,0.26,-11.899,11.045,-8.543,-31.9,-26.,-40.7,-6.606,-1.913,-0.478
0.14750000000003638,-5.604,-4.496,0.062,-12.122,11.124,-9.055,-31.9,-26.,-40.7,-7.919,-2.259,-0.392
0.14812500000005002,-5.58,-4.279,0.157,-12.381,11.643,-10.006,-31.9,-26.1,-40.8,-4.688,-3.35,0.
0.14875000000006366,-5.081,-4.015,0.179,-12.865,12.065,-10.412,-31.9,-26.1,-40.8,-3.679,-1.122,-0.104
0.1493750000000773,-4.383,-3.696,0.006,-13.498,12.469,-10.528,-31.9,-26.2,-40.9,-2.002,-0.113,-0.365
0.15000000000009095,-3.62,-3.303,-0.513,-14.276,12.901,-10.441,-31.8,-26.2,-41.,-3.705,0.011,0.367
0.1506250000001046,-3.53,-3.102,-0.627,-14.697,13.055,-10.474,-31.8,-26.3,-41.,-3.743,0.778,0.647
0.15125000000000455,-3.707,-2.911,-0.477,-15.13,13.076,-10.474,-31.8,-26.3,-41.1,-4.643,-0.676,-1.014
0.1518750000000182,-4.048,-2.724,-0.104,-15.593,12.993,-10.443,-31.8,-26.3,-41.2,-4.156,-0.299,0.448
0.15250000000003183,-4.021,-2.666,0.266,-15.939,12.95,-10.529,-31.8,-26.4,-41.2,-3.352,-0.798,0.96
0.15312500000004547,-3.737,-2.495,0.374,-16.107,12.936,-10.616,-31.8,-26.4,-41.3,-2.894,-0.646,0.
0.15375000000005912,-3.366,-2.252,0.325,-16.147,12.878,-10.761,-31.8,-26.4,-41.4,-3.474,-0.604,0.
0.15437500000007276,-3.085,-1.957,0.183,-16.06,12.661,-11.063,-31.8,-26.5,-41.4,-3.055,0.,0.
0.1550000000000864,-2.964,-1.682,-0.123,-16.16,13.003,-11.143,-31.8,-26.5,-41.5,-3.349,0.777,0.
0.15562500000010004,-2.87,-1.44,-0.32,-16.347,13.319,-11.089,-31.8,-26.5,-41.6,-3.958,1.913,-0.61
0.15625,-2.768,-1.238,-0.341,-16.599,13.482,-10.93,-31.8,-26.5,-41.7,-3.086,1.489,-1.223
0.15687500000001364,-2.388,-1.177,-0.107,-16.642,13.396,-11.147,-31.8,-26.5,-41.7,-1.62,0.514,-0.957
0.15750000000002728,-2.142,-1.069,0.078,-16.577,13.336,-11.336,-31.8,-26.6,-41.8,-1.932,0.,-0.496
0.15812500000004093,-1.998,-0.964,0.212,-16.439,13.247,-11.417,-31.8,-26.6,-41.9,-0.718,0.717,0.
0.15875000000005457,-1.937,-0.971,0.263,-16.266,12.988,-11.157,-31.8,-26.6,-42.,-0.744,0.691,-0.992
0.1593750000000682,-1.93,-1.062,0.284,-16.301,12.867,-11.244,-31.8,-26.6,-42.,-1.178,0.,-1.399
0.16000000000008185,-1.915,-1.114,0.337,-16.505,12.663,-11.282,-31.8,-26.6,-42.1,-1.223,1.596,-0.691
0.1606250000000955,-1.864,-1.074,0.452,-16.894,12.274,-11.11,-31.8,-26.7,-42.2,-1.435,1.22,-0.203
0.16124999999999545,-1.634,-0.738,0.259,-16.691,12.181,-10.81,-31.8,-26.7,-42.3,-0.583,0.,-0.568
0.1618750000000091,-1.379,-0.43,0.103,-16.549,11.972,-10.532,-31.8,-26.7,-42.2,-0.293,2.344,-0.957
0.16250000000002274,-1.158,-0.193,-0.003,-16.509,11.729,-10.272,-31.8,-26.8,-42.1,-1.384,2.015,-0.957
0.16312500000003638,-1.216,-0.199,-0.023,-16.725,11.816,-10.013,-31.8,-26.8,-41.9,-1.292,0.957,-0.335
0.16375000000005002,-1.253,-0.287,0.054,-16.652,11.774,-9.786,-31.8,-26.9,-41.8,-0.317,1.277,-0.32
0.16437500000006366,-1.261,-0.361,0.202,-16.565,11.673,-9.541,-31.8,-26.9,-41.7,0.,2.093,-0.807
0.1650000000000773,-1.224,-0.35,0.423,-16.651,11.543,-9.239,-31.7,-26.9,-41.5,-1.014,0.702,-0.281
0.16562500000009095,-0.906,-0.106,0.497,-16.698,11.255,-9.095,-31.7,-27.,-41.4,-0.394,1.388,0.
0.1662500000001046,-0.638,0.146,0.501,-16.807,10.996,-8.943,-31.7,-27.,-41.3,0.,2.981,0.
0.16687500000000455,-0.46,0.392,0.434,-16.947,10.776,-8.75,-31.7,-27.1,-41.1,0.73,3.349,0.
0.1675000000000182,-0.467,0.687,0.213,-16.774,10.516,-8.361,-31.7,-27.1,-41.,-0.539,1.48,-0.748
0.16812500000003183,-0.46,0.91,0.056,-16.513,10.494,-8.06,-31.7,-27.1,-40.8,-0.191,1.34,-0.574
0.16875000000004547,-0.444,1.156,-0.091,-16.257,10.639,-7.836,-31.7,-27.2,-40.7,-1.959,1.043,-0.478
0.16937500000005912,-0.42,1.549,-0.284,-16.127,10.941,-7.707,-31.7,-27.2,-40.6,-0.388,3.361,-0.078
0.17000000000007276,-0.323,1.668,-0.092,-15.7,10.984,-7.168,-31.7,-27.3,-40.4,0.,3.417,0.
0.1706250000000864,-0.274,1.732,0.159,-15.186,10.829,-6.854,-31.6,-27.3,-40.4,0.837,2.092,0.
0.17125000000010004,-0.293,1.785,0.407,-14.64,10.473,-6.891,-31.5,-27.2,-40.4,-0.754,3.624,-1.711
0.171875,-0.198,1.897,0.665,-14.51,9.868,-6.761,-31.4,-27.1,-40.5,-0.083,2.08,-0.167
0.17250000000001364,-0.082,2.016,0.727,-14.408,9.479,-6.442,-31.3,-27.1,-40.6,0.446,2.359,0.
0.17312500000002728,0.041,2.151,0.644,-14.248,9.174,-6.01,-31.2,-27.,-40.6,0.478,5.574,0.
0.17375000000004093,0.143,2.334,0.45,-13.815,8.698,-5.578,-31.1,-27.,-40.7,-0.449,2.495,0.
0.17437500000005457,0.239,2.501,0.243,-13.245,8.535,-5.284,-31.,-26.9,-40.8,-1.424,3.337,0.945
0.1750000000000682,0.253,2.613,0.156,-12.707,8.381,-4.823,-30.9,-26.8,-40.8,-0.963,4.771,-0.003
0.17562500000008185,0.141,2.647,0.261,-12.275,8.121,-4.045,-30.8,-26.8,-40.9,-1.889,2.882,-0.442
0.1762500000000955,0.099,2.499,0.555,-11.631,7.904,-3.562,-30.7,-26.7,-41.,-0.957,3.433,0.914
0.17687499999999545,0.112,2.346,0.739,-10.983,7.541,-3.185,-30.7,-26.6,-41.,-0.836,5.202,0.
0.1775000000000091,0.146,2.197,0.832,-10.414,7.086,-2.889,-30.6,-26.6,-41.1,0.761,4.11,0.039
0.17812500000002274,0.068,2.068,0.917,-10.285,6.74,-2.63,-30.5,-26.5,-41.1,-1.291,1.913,0.575
0.17875000000003638,0.003,1.823,0.936,-10.027,6.234,-2.274,-30.4,-26.4,-41.2,0.,2.256,1.549
0.17937500000005002,-0.046,1.545,0.893,-9.724,5.729,-1.828,-30.3,-26.4,-41.2,0.,4.388,2.062
0.18000000000006366,-0.07,1.281,0.771,-9.422,5.34,-1.266,-30.4,-26.3,-41.1,0.075,1.989,0.15
0.1806250000000773,-0.025,1.275,0.64,-9.635,5.031,-0.505,-30.4,-26.2,-41.,0.394,2.392,0.621
0.18125000000009095,-0.067,1.189,0.563,-9.632,4.684,-0.144,-30.5,-26.2,-40.9,0.,2.671,-0.771
0.1818750000001046,-0.205,1.004,0.549,-9.376,4.324,-0.146,-30.6,-26.1,-40.8,-0.204,3.215,0.306
0.18250000000000455,-0.391,0.842,0.627,-9.16,4.238,0.243,-30.6,-26.,-40.7,-0.957,1.068,1.102
0.1831250000000182,-0.647,0.637,0.661,-8.915,4.092,0.514,-30.7,-25.9,-40.6,-1.197,1.075,0.36
0.18375000000003183,-0.841,0.436,0.658,-8.714,3.907,0.671,-30.8,-25.9,-40.5,-1.398,0.258,1.306
0.18437500000004547,-0.779,0.297,0.614,-8.671,3.691,0.671,-30.8,-25.8,-40.5,0.,1.508,0.681
0.18500000000005912,-0.645,0.234,0.57,-8.516,3.55,0.857,-30.9,-25.7,-40.4,-0.587,2.43,-0.294
0.18562500000007276,-0.591,0.212,0.497,-8.401,3.653,0.763,-31.,-25.6,-40.3,-1.29,1.591,-0.645
0.1862500000000864,-0.65,0.218,0.392,-8.352,4.011,0.299,-31.,-25.6,-40.2,-0.33,1.749,0.
0.18687500000010004,-0.738,0.035,0.365,-8.136,3.579,0.126,-31.1,-25.5,-40.1,-0.609,0.914,0.521
0.1875,-0.807,-0.216,0.429,-8.109,3.336,0.115,-31.1,-25.4,-40.,-0.548,-0.183,1.252
0.18812500000001364,-0.844,-0.468,0.533,-8.232,3.216,0.183,-31.2,-25.4,-39.9,-1.435,0.672,0.19
0.18875000000002728,-0.807,-0.577,0.584,-8.491,3.129,0.183,-31.2,-25.4,-40.,-0.833,0.987,-0.957
0.18937500000004093,-0.854,-0.647,0.534,-8.543,2.904,0.01,-31.2,-25.5,-40.,-0.839,-0.537,-0.747
0.19000000000005457,-0.891,-0.685,0.465,-8.644,2.729,-0.189,-31.3,-25.6,-40.,-0.383,1.093,-0.26
0.1906250000000682,-0.881,-0.685,0.404,-8.903,2.686,-0.362,-31.3,-25.7,-40.1,0.752,2.164,0.683
0.19125000000008185,-0.811,-0.539,0.429,-9.163,2.6,-0.493,-31.3,-25.7,-40.1,-0.71,0.967,0.015
0.1918750000000955,-0.802,-0.512,0.464,-9.275,2.342,-0.623,-31.3,-25.8,-40.2,-1.435,1.228,-0.207
0.19249999999999545,-0.832,-0.564,0.493,-9.248,2.034,-0.759,-31.4,-25.9,-40.2,-0.671,2.646,-0.316
0.1931250000000091,-0.821,-0.527,0.459,-9.075,2.163,-0.932,-31.4,-26.,-40.2,-0.527,2.08,-0.644
0.19375000000002274,-0.736,-0.494,0.511,-8.838,2.325,-1.201,-31.4,-26.,-40.3,-0.957,0.617,0.
0.19437500000003638,-0.691,-0.499,0.525,-8.708,2.255,-1.332,-31.4,-26.1,-40.3,-0.394,1.971,-0.282
0.19500000000005002,-0.783,-0.573,0.402,-8.837,1.693,-1.116,-31.4,-26.2,-40.4,-1.162,2.187,0.103
0.19562500000006366,-0.793,-0.698,0.452,-8.888,1.409,-1.178,-31.5,-26.3,-40.4,-0.416,0.537,0.179
0.1962500000000773,-0.745,-0.732,0.522,-9.041,1.413,-1.352,-31.5,-26.3,-40.5,0.478,0.617,0.
0.19687500000009095,-0.656,-0.683,0.594,-9.267,1.598,-1.603,-31.5,-26.4,-40.5,-0.791,0.322,-0.317
0.1975000000001046,-0.652,-0.713,0.648,-9.18,1.079,-1.776,-31.5,-26.4,-40.7,-1.109,0.979,-0.152
0.19812500000000455,-0.637,-0.646,0.656,-9.212,0.856,-1.801,-31.6,-26.4,-40.8,-0.957,2.441,-0.335
0.1987500000000182,-0.631,-0.558,0.63,-9.31,0.746,-1.734,-31.6,-26.3,-40.9,0.765,0.804,-0.134
0.19937500000003183,-0.661,-0.531,0.569,-9.44,0.573,-1.605,-31.6,-26.3,-41.1,0.375,0.,-1.06
0.20000000000004547,-0.712,-0.521,0.435,-8.937,0.14,-1.512,-31.7,-26.3,-41.2,0.,2.174,0.739
0.20062500000005912,-0.741,-0.528,0.406,-8.623,-0.006,-1.484,-31.7,-26.3,-41.3,0.,1.756,2.178
0.20125000000007276,-0.736,-0.551,0.518,-8.671,0.226,-1.532,-31.7,-26.2,-41.5,-0.761,1.435,0.49
0.2018750000000864,-0.692,-0.558,0.538,-8.844,-0.249,-1.705,-31.8,-26.2,-41.6,-0.178,1.435,0.779
0.20250000000010004,-0.679,-0.452,0.495,-9.017,-0.535,-1.553,-31.8,-26.2,-41.8,-0.398,3.426,1.753
0.203125,-0.694,-0.312,0.427,-9.014,-0.68,-1.272,-31.8,-26.2,-41.9,-1.293,2.605,0.285
0.20375000000001364,-0.738,-0.295,0.406,-8.366,-0.724,-1.229,-31.9,-26.2,-42.,0.23,1.143,1.249
0.20437500000002728,-0.782,-0.186,0.419,-8.342,-0.802,-0.943,-31.9,-26.1,-42.2,0.053,2.232,0.16
0.20500000000004093,-0.803,-0.101,0.427,-8.421,-0.922,-0.479,-31.9,-26.1,-42.3,-1.737,1.958,0.
0.20562500000005457,-0.786,-0.091,0.417,-8.421,-1.095,0.169,-31.9,-26.1,-42.4,-2.8,0.141,-0.886
0.2062500000000682,-0.752,0.062,0.334,-8.252,-1.394,0.437,-31.9,-26.1,-42.4,-2.418,2.713,-0.505
0.20687500000008185,-0.739,0.197,0.335,-8.201,-1.599,0.647,-31.8,-26.1,-42.3,-0.086,4.715,-0.017
0.2075000000000955,-0.734,0.31,0.391,-8.224,-1.715,0.894,-31.7,-26.1,-42.2,-0.94,1.493,0.
0.20812499999999545,-0.68,0.391,0.377,-8.138,-1.758,1.542,-31.6,-26.1,-42.1,-0.001,2.392,0.001
0.2087500000000091,-0.764,0.263,0.492,-7.923,-2.027,2.126,-31.5,-26.,-42.,-0.937,2.373,0.908
0.20937500000002274,-0.888,0.079,0.64,-7.721,-2.372,2.659,-31.4,-26.,-41.9,0.,1.416,-1.379
0.21000000000003638,-0.997,-0.074,0.766,-7.634,-2.718,3.135,-31.4,-26.,-41.9,-0.249,0.901,-0.028
0.21062500000005002,-0.778,0.045,0.595,-7.588,-2.905,3.412,-31.3,-26.,-41.8,-3.939,0.293,-0.442
0.21125000000006366,-0.613,0.23,0.503,-7.501,-3.056,3.825,-31.2,-26.,-41.7,0.433,3.736,0.182
0.2118750000000773,-0.538,0.434,0.518,-7.358,-3.181,4.353,-31.1,-26.,-41.6,0.055,2.925,1.804
0.21250000000009095,-0.559,0.413,0.576,-7.099,-3.268,4.569,-31.,-26.,-41.5,0.415,2.904,1.274
0.2131250000001046,-0.419,0.428,0.636,-6.988,-3.532,4.993,-30.9,-26.,-41.4,0.,0.218,2.623
0.21375000000000455,-0.278,0.395,0.7,-6.944,-3.948,5.57,-30.8,-26.,-41.3,0.163,1.68,-1.028
0.2143750000000182,-0.332,0.191,0.775,-6.901,-4.553,6.305,-30.8,-26.,-41.3,0.776,2.237,0.776
0.21500000000003183,-0.387,-0.001,0.779,-6.858,-4.824,6.63,-30.8,-26.,-41.3,0.099,0.616,-0.099
0.21562500000004547,-0.363,-0.147,0.808,-6.659,-5.137,7.084,-30.8,-26.,-41.4,0.045,3.699,0.281
0.21625000000005912,-0.248,-0.239,0.873,-6.285,-5.556,7.774,-30.9,-26.,-41.6,-1.2,0.352,2.401
0.21687500000007276,-0.214,-0.354,0.795,-6.285,-5.643,8.422,-31.,-26.,-41.7,-0.605,1.056,0.704
0.2175000000000864,-0.227,-0.44,0.677,-6.069,-5.837,9.206,-31.,-26.,-41.8,-0.957,0.542,0.
0.21812500000010004,-0.299,-0.511,0.553,-5.797,-6.097,10.033,-31.1,-26.,-41.9,-1.101,1.913,0.289
0.21875,-0.489,-0.592,0.499,-5.797,-6.356,10.725,-31.1,-26.,-42.,-0.975,1.147,0.497
0.21937500000001364,-0.619,-0.676,0.619,-6.074,-6.546,11.59,-31.2,-26.,-42.1,-0.325,0.171,0.009
0.22000000000002728,-0.699,-0.716,0.739,-6.336,-6.617,12.396,-31.2,-26.,-42.2,-0.614,0.921,0.443
0.22062500000004093,-0.723,-0.685,0.794,-6.465,-6.531,13.045,-31.3,-26.,-42.3,0.,0.,0.062
0.22125000000005457,-0.627,-0.642,0.818,-6.341,-6.571,13.439,-31.3,-26.,-42.4,0.189,0.379,0.578
0.2218750000000682,-0.607,-0.538,0.815,-6.432,-6.688,13.902,-31.4,-26.,-42.5,0.28,0.56,0.595
0.22250000000008185,-0.637,-0.416,0.773,-6.618,-6.868,14.407,-31.4,-26.,-42.6,0.,1.45,0.399
0.2231250000000955,-0.606,-0.443,0.634,-6.401,-7.084,14.839,-31.5,-26.,-42.7,-0.432,1.403,-0.524
0.22374999999999545,-0.591,-0.468,0.525,-6.41,-7.139,15.689,-31.5,-26.,-42.7,-0.506,1.295,0.45
0.2243750000000091,-0.568,-0.494,0.443,-6.439,-7.082,16.569,-31.6,-26.,-42.7,-0.468,2.89,2.127
0.22500000000002274,-0.521,-0.524,0.392,-6.353,-6.909,17.217,-31.7,-26.,-42.6,-0.714,1.427,1.647
0.22562500000003638,-0.411,-0.496,0.432,-6.784,-7.253,18.024,-31.7,-26.,-42.6,-0.226,0.957,0.252
0.22625000000005002,-0.332,-0.408,0.503,-7.017,-7.357,18.736,-31.8,-26.,-42.5,0.261,1.218,1.784
0.22687500000006366,-0.3,-0.281,0.58,-7.051,-7.192,19.353,-31.9,-26.,-42.5,1.559,2.245,0.71
0.2275000000000773,-0.378,-0.264,0.489,-7.397,-7.106,20.088,-31.9,-26.,-42.5,0.997,2.312,-1.236
0.22812500000009095,-0.409,-0.233,0.467,-7.594,-7.256,21.06,-32.,-26.,-42.4,-0.576,2.202,-0.859
0.2287500000001046,-0.399,-0.2,0.472,-7.653,-7.433,21.999,-32.1,-26.,-42.4,-0.363,1.798,0.71
0.22937500000000455,-0.335,-0.18,0.465,-7.523,-7.389,22.561,-32.1,-26.1,-42.3,0.,0.517,0.211
0.2300000000000182,-0.375,-0.206,0.494,-7.58,-7.681,23.048,-32.2,-26.1,-42.3,0.,0.945,-0.163
0.23062500000003183,-0.427,-0.242,0.489,-7.511,-7.891,23.523,-32.2,-26.1,-42.3,-0.648,1.111,0.
0.23125000000004547,-0.468,-0.281,0.439,-7.27,-7.944,24.01,-32.3,-26.1,-42.2,0.708,0.291,0.
0.23187500000005912,-0.438,-0.38,0.395,-7.486,-8.247,24.788,-32.4,-26.1,-42.2,0.751,0.684,-0.342
0.23250000000007276,-0.452,-0.397,0.4,-7.675,-8.197,25.512,-32.4,-26.1,-42.2,0.128,0.255,0.574
0.2331250000000864,-0.465,-0.372,0.426,-7.792,-8.049,26.222,-32.4,-26.2,-42.2,0.36,0.,-0.483
0.23375000000010004,-0.377,-0.365,0.426,-7.706,-8.309,27.,-32.5,-26.2,-42.2,0.11,0.,-0.957
0.234375,-0.367,-0.339,0.467,-7.584,-8.603,27.466,-32.5,-26.2,-42.2,0.,2.267,-0.201
0.23500000000001364,-0.397,-0.333,0.522,-7.404,-8.77,27.906,-32.5,-26.2,-42.2,-1.16,1.71,0.387
0.23562500000002728,-0.458,-0.363,0.583,-7.145,-8.727,28.425,-32.5,-26.3,-42.3,0.148,1.435,-0.313
0.23625000000004093,-0.496,-0.404,0.541,-7.139,-9.022,29.028,-32.5,-26.3,-42.3,0.074,1.84,-0.074
0.23687500000005457,-0.528,-0.483,0.585,-7.09,-9.276,29.584,-32.6,-26.3,-42.3,0.,0.259,0.
0.2375000000000682,-0.563,-0.583,0.672,-7.078,-9.519,30.056,-32.6,-26.4,-42.3,0.,0.,0.845
0.23812500000008185,-0.645,-0.637,0.621,-7.467,-9.908,30.272,-32.6,-26.4,-42.4,-0.432,0.,-0.338
0.2387500000000955,-0.698,-0.646,0.613,-7.599,-10.136,30.777,-32.6,-26.4,-42.4,-0.919,0.,-0.038
0.23937499999999545,-0.728,-0.663,0.611,-7.556,-10.323,31.282,-32.6,-26.5,-42.4,-0.957,1.349,0.
0.2400000000000091,-0.728,-0.728,0.591,-7.34,-10.539,31.584,-32.7,-26.5,-42.4,-0.957,0.059,0.
0.24062500000002274,-0.762,-0.661,0.648,-7.283,-10.676,32.046,-32.7,-26.5,-42.4,-1.424,0.,-0.468
0.24125000000003638,-0.774,-0.629,0.683,-7.283,-10.915,32.324,-32.7,-26.5,-42.4,-1.435,0.953,-0.002
0.24187500000005002,-0.744,-0.623,0.686,-7.322,-11.232,32.427,-32.7,-26.5,-42.4,-1.414,-0.45,0.935
0.24250000000006366,-0.568,-0.43,0.649,-7.322,-11.275,32.686,-32.6,-26.4,-42.3,0.,1.387,-0.462
0.2431250000000773,-0.524,-0.294,0.644,-7.204,-11.348,33.034,-32.6,-26.4,-42.3,-0.05,0.075,0.
0.24375000000009095,-0.496,-0.199,0.628,-6.901,-11.494,33.364,-32.6,-26.3,-42.2,-0.991,1.537,0.
0.2443750000001046,-0.351,-0.138,0.543,-6.253,-11.796,33.537,-32.6,-26.3,-42.2,-1.306,2.698,-0.086
0.24500000000000455,-0.088,-0.033,0.458,-5.865,-11.726,33.785,-32.6,-26.2,-42.1,-0.104,1.061,-0.853
0.2456250000000182,0.11,0.117,0.413,-5.441,-11.83,34.297,-32.5,-26.2,-42.1,-0.896,1.852,0.183
0.24625000000003183,0.194,0.311,0.418,-4.921,-12.209,35.115,-32.5,-26.1,-42.,-0.198,1.855,1.155
0.24687500000004547,0.011,0.43,0.459,-4.359,-12.339,35.85,-32.5,-26.,-41.9,1.198,3.594,-0.399
0.24750000000005912,-0.374,0.087,0.71,-3.879,-12.604,36.368,-32.5,-26.,-41.9,-0.704,0.,0.44
0.24812500000007276,-0.869,-0.628,1.098,-3.539,-12.931,36.738,-32.5,-25.9,-41.8,-3.245,-0.388,2.198
0.2487500000000864,-1.327,-1.704,1.529,-3.539,-13.19,37.041,-32.4,-25.9,-41.8,-1.275,-1.913,1.541
0.24937500000010004,-1.15,-2.253,1.418,-4.025,-13.727,37.621,-32.4,-25.8,-41.7,-1.817,-2.028,1.224
0.25,-0.846,-2.459,1.14,-4.563,-14.248,38.252,-32.4,-25.8,-41.7,0.,-1.896,-0.709
0.25062500000001364,-0.585,-2.33,0.811,-4.995,-14.637,38.857,-32.4,-25.9,-41.5,-0.797,-0.611,0.
0.2512500000000273,-0.486,-1.729,0.618,-5.512,-14.306,39.632,-32.4,-26.,-41.4,-2.019,0.32,-0.426
0.2518750000000409,-0.355,-1.022,0.361,-5.711,-14.108,40.312,-32.4,-26.1,-41.3,-0.302,2.745,-1.284
0.25250000000005457,-0.222,-0.292,0.097,-5.682,-14.008,40.978,-32.4,-26.2,-41.2,-0.637,1.435,-0.797
0.2531250000000682,-0.236,0.165,0.077,-5.725,-13.835,41.972,-32.5,-26.3,-41.1,-0.338,0.591,-0.478
0.25375000000008185,-0.351,0.235,0.271,-5.35,-13.63,42.644,-32.5,-26.4,-41.,-0.601,-0.068,0.055
0.2543750000000955,-0.473,0.091,0.552,-5.047,-13.557,43.206,-32.5,-26.5,-40.8,-0.374,1.435,0.396
0.25499999999999545,-0.541,-0.211,0.857,-5.176,-13.773,43.768,-32.5,-26.6,-40.7,-1.348,0.848,-0.478
0.2556250000000091,-0.377,-0.391,0.922,-5.187,-13.711,44.728,-32.5,-26.7,-40.6,-0.48,-0.205,-0.274
0.25625000000002274,-0.134,-0.4,0.897,-5.275,-13.757,45.414,-32.5,-26.8,-40.5,0.794,-0.478,0.
0.2568750000000364,0.155,-0.258,0.794,-5.46,-13.904,45.845,-32.5,-26.9,-40.4,0.445,0.635,0.
0.25750000000005,0.321,-0.149,0.587,-5.763,-13.818,46.666,-32.5,-27.,-40.3,0.957,1.682,0.
0.25812500000006366,0.425,0.046,0.396,-5.888,-13.761,47.665,-32.5,-27.1,-40.1,0.475,2.638,0.
0.2587500000000773,0.477,0.257,0.271,-6.026,-13.706,48.722,-32.6,-27.1,-40.1,0.499,2.579,0.499
0.25937500000009095,0.47,0.41,0.298,-6.415,-13.619,49.716,-32.7,-27.,-40.2,0.44,1.694,0.181
0.2600000000001046,0.49,0.478,0.413,-6.394,-13.719,50.45,-32.8,-26.9,-40.4,-0.268,1.913,-0.211
0.26062500000000455,0.477,0.585,0.516,-6.502,-13.771,51.239,-32.9,-26.8,-40.5,0.351,1.637,-0.277
0.2612500000000182,0.425,0.755,0.583,-6.828,-13.726,52.143,-33.,-26.7,-40.6,1.242,2.863,0.378
0.26187500000003183,0.513,0.85,0.545,-6.655,-13.64,52.964,-33.1,-26.5,-40.8,0.846,3.532,0.368
0.2625000000000455,0.62,0.954,0.446,-6.563,-13.635,53.948,-33.2,-26.4,-40.9,0.782,3.349,0.
0.2631250000000591,0.724,1.054,0.327,-6.511,-13.65,54.973,-33.3,-26.3,-41.1,1.269,3.036,0.
0.26375000000007276,0.771,1.126,0.266,-6.424,-13.563,55.794,-33.4,-26.2,-41.2,0.792,3.835,-0.321
0.2643750000000864,0.737,1.061,0.273,-6.442,-13.72,56.442,-33.5,-26.1,-41.3,0.478,2.653,-0.148
0.26500000000010004,0.689,0.987,0.309,-6.417,-13.902,57.013,-33.6,-25.9,-41.5,0.818,2.592,0.
0.265625,0.652,0.954,0.363,-6.288,-14.032,57.532,-33.7,-25.8,-41.6,0.26,2.87,0.
0.26625000000001364,0.585,0.976,0.384,-6.073,-14.119,58.177,-33.9,-25.7,-41.7,0.357,3.228,0.
0.2668750000000273,0.555,1.004,0.472,-5.931,-14.329,58.654,-34.,-25.6,-41.9,0.478,4.081,0.
0.2675000000000409,0.551,1.036,0.586,-5.885,-14.665,58.966,-34.1,-25.5,-42.,0.103,3.93,0.
0.26812500000005457,0.52,1.081,0.565,-6.058,-15.184,59.095,-34.1,-25.6,-41.8,0.384,3.827,-0.769
0.2687500000000682,0.53,1.132,0.56,-5.941,-15.477,59.,-34.1,-25.8,-41.7,0.085,0.681,0.616
0.26937500000008185,0.591,1.172,0.565,-5.739,-15.664,58.841,-34.1,-25.9,-41.5,-1.207,2.414,0.152
0.2700000000000955,0.727,1.182,0.578,-5.566,-15.794,58.711,-34.1,-26.,-41.3,1.032,4.926,0.
0.27062499999999545,0.859,1.173,0.62,-5.593,-16.163,58.423,-34.1,-26.1,-41.2,1.015,1.48,0.
0.2712500000000091,0.962,1.206,0.697,-5.592,-16.662,57.878,-34.1,-26.2,-41.,1.386,3.961,-0.429
0.27187500000002274,1.029,1.287,0.799,-5.536,-17.275,57.108,-34.1,-26.3,-40.9,0.121,1.238,-0.04
0.2725000000000364,1.022,1.423,0.84,-5.363,-17.967,56.417,-34.1,-26.5,-40.7,0.,1.851,1.789
0.27312500000005,1.143,1.482,0.85,-5.101,-18.332,55.547,-34.1,-26.6,-40.5,1.368,3.282,1.001
0.27375000000006366,1.326,1.441,0.821,-4.68,-18.572,54.655,-34.1,-26.7,-40.4,1.435,1.488,0.957
0.2743750000000773,1.516,1.231,0.722,-3.945,-18.875,53.921,-34.1,-26.8,-40.2,1.909,1.909,0.009
0.27500000000009095,1.905,0.865,0.413,-2.502,-18.842,53.596,-34.1,-26.9,-40.1,2.392,1.435,-0.005
0.2756250000001046,2.159,0.332,0.175,-1.063,-18.697,53.298,-34.1,-27.,-39.9,2.324,1.394,-0.424
