"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.1293750000000955,0.377,0.666,-1.569,2.052,1.427,-3.166,-13.6,-14.6,22.,1.16,1.435,-2.463
0.12999999999999545,0.746,0.925,-1.462,2.075,1.915,-3.276,-13.6,-14.7,22.,0.745,1.09,-1.913
0.1306250000000091,1.128,0.945,-1.316,2.061,2.22,-3.359,-13.6,-14.7,21.9,0.129,-0.442,-2.613
0.13125000000002274,1.539,0.593,-1.052,1.887,2.525,-3.403,-13.6,-14.8,21.9,0.,0.46,-1.1
0.13187500000003638,1.738,0.083,-0.608,2.037,3.126,-3.771,-13.6,-14.9,21.9,1.793,-0.119,-1.912
0.13250000000005002,1.818,-0.432,-0.178,2.294,3.661,-4.222,-13.6,-14.9,21.9,2.755,-0.478,-1.303
0.13312500000006366,1.845,-0.764,-0.011,2.425,3.661,-4.484,-13.6,-15.,21.9,2.503,0.624,-1.324
0.1337500000000773,1.993,-0.483,0.058,2.862,4.006,-4.784,-13.6,-14.9,22.,1.277,0.213,-2.55
0.13437500000009095,2.063,-0.163,0.129,3.467,4.419,-5.005,-13.6,-14.9,22.,0.957,0.376,-0.99
0.1350000000001046,2.021,0.094,0.218,4.18,4.859,-5.157,-13.6,-14.8,22.1,0.196,-0.283,-0.098
0.13562500000000455,1.847,0.197,0.31,4.573,5.338,-5.549,-13.6,-14.8,22.1,2.695,-0.093,0.
0.1362500000000182,1.784,0.228,0.598,4.847,5.788,-5.704,-13.6,-14.7,22.2,1.791,0.779,0.
0.13687500000003183,1.825,0.227,0.96,5.101,6.249,-5.821,-13.6,-14.6,22.3,0.254,0.169,-0.787
0.13750000000004547,2.,0.234,1.274,5.45,6.772,-6.127,-13.6,-14.6,22.3,1.194,0.,-0.16
0.13812500000005912,2.527,0.536,1.508,5.799,7.372,-6.24,-13.6,-14.5,22.4,2.24,0.805,0.
0.13875000000007276,3.161,0.822,1.862,6.336,7.814,-6.516,-13.6,-14.4,22.5,2.392,-1.078,1.628
0.1393750000000864,3.837,1.029,2.364,7.046,8.04,-7.017,-13.5,-14.4,22.5,4.037,1.033,1.502
0.14000000000010004,4.265,1.018,2.936,7.395,7.866,-7.758,-13.5,-14.3,22.6,4.721,2.267,0.188
0.140625,4.478,1.167,3.166,7.981,7.9,-8.023,-13.5,-14.2,22.7,4.784,1.972,1.261
0.14125000000001364,4.557,1.361,3.235,8.617,7.92,-8.104,-13.5,-14.2,22.7,5.208,0.215,1.011
0.14187500000002728,4.55,1.484,3.297,9.097,7.658,-8.278,-13.5,-14.1,22.8,3.975,0.,0.099
0.14250000000004093,4.597,1.683,3.389,9.499,7.551,-8.876,-13.4,-14.2,22.7,3.827,1.3,1.734
0.14312500000005457,4.604,1.793,3.496,10.082,7.316,-9.383,-13.4,-14.2,22.7,5.14,4.062,1.913
0.1437500000000682,4.534,1.793,3.611,10.808,6.945,-9.728,-13.3,-14.3,22.6,4.378,1.21,1.913
0.14437500000008185,4.178,1.762,3.672,10.895,6.815,-10.033,-13.3,-14.3,22.6,3.412,1.85,2.807
0.1450000000000955,3.667,1.858,3.788,11.34,6.982,-9.98,-13.2,-14.4,22.5,2.447,0.109,4.223
0.14562499999999545,3.105,1.855,3.662,11.802,7.287,-9.812,-13.1,-14.5,22.4,3.758,0.911,1.118
0.1462500000000091,2.592,1.458,2.868,11.889,7.592,-9.768,-13.1,-14.5,22.4,1.528,1.876,0.037
0.14687500000002274,2.418,0.952,2.517,12.709,8.361,-10.072,-13.,-14.6,22.3,2.364,1.449,0.928
0.14750000000003638,2.404,0.68,2.513,13.604,9.253,-10.569,-12.9,-14.7,22.2,1.455,0.029,1.894
0.14812500000005002,2.536,0.719,2.815,14.427,10.129,-11.208,-12.9,-14.7,22.2,1.908,0.,0.021
0.14875000000006366,2.909,1.287,3.081,14.732,10.129,-11.688,-12.8,-14.8,22.1,2.391,1.432,1.432
0.1493750000000773,3.318,1.686,3.076,14.798,10.159,-11.748,-12.7,-14.9,22.,1.941,1.449,2.371
0.15000000000009095,3.715,1.901,2.881,14.779,10.078,-11.63,-12.7,-14.9,22.,5.717,3.325,-0.478
0.1506250000001046,4.047,1.849,2.525,14.823,9.685,-11.543,-12.6,-15.,21.9,4.281,1.864,-0.491
0.15125000000000455,3.99,1.373,2.285,14.944,9.641,-11.842,-12.6,-15.,22.,3.349,0.017,-0.89
0.1518750000000182,3.672,0.762,2.147,15.053,9.662,-12.042,-12.6,-14.9,22.,3.328,0.457,0.894
0.15250000000003183,3.14,0.117,2.098,15.168,9.718,-12.121,-12.6,-14.9,22.1,2.87,0.,-0.376
0.15312500000004547,2.699,-0.016,1.995,15.56,9.892,-12.557,-12.6,-14.8,22.1,2.81,0.,1.345
0.15375000000005912,2.383,0.133,1.77,15.892,10.096,-12.782,-12.7,-14.8,22.2,1.845,0.103,-0.206
0.15437500000007276,2.214,0.373,1.505,16.122,10.251,-12.964,-12.7,-14.7,22.3,1.073,1.396,-2.522
0.1550000000000864,2.268,0.52,1.279,16.166,10.251,-13.269,-12.7,-14.7,22.3,2.435,0.957,1.306
0.15562500000010004,2.235,0.612,1.188,16.209,10.329,-12.914,-12.7,-14.7,22.4,2.775,0.957,-0.143
0.15625,2.185,0.549,1.099,16.317,10.523,-12.671,-12.7,-14.6,22.5,1.862,0.853,-1.383
0.15687500000001364,2.143,0.327,1.01,16.487,10.801,-12.619,-12.7,-14.6,22.5,1.379,0.113,-0.844
0.15750000000002728,2.229,0.073,1.058,16.618,10.801,-12.488,-12.7,-14.5,22.6,0.957,0.957,-0.182
0.15812500000004093,2.333,-0.024,1.07,16.749,10.921,-12.538,-12.7,-14.5,22.7,1.152,0.827,-1.435
0.15875000000005457,2.432,-0.011,1.097,16.829,11.019,-12.491,-12.7,-14.4,22.7,2.461,0.139,-1.574
0.1593750000000682,2.497,0.098,1.196,16.785,10.932,-12.012,-12.7,-14.4,22.8,2.796,0.809,-2.17
0.16000000000008185,2.587,0.174,1.164,16.975,10.65,-11.96,-12.8,-14.4,22.8,2.392,0.157,-0.878
0.1606250000000955,2.61,0.202,1.022,17.064,10.324,-11.831,-12.8,-14.4,22.7,2.309,0.791,-0.644
0.16124999999999545,2.571,0.182,0.802,16.992,9.995,-11.578,-12.8,-14.4,22.7,1.826,0.261,-1.174
0.1618750000000091,2.623,0.131,0.775,16.643,9.864,-11.403,-12.8,-14.4,22.6,1.984,1.16,0.
0.16250000000002274,2.655,0.11,0.771,16.688,9.492,-11.38,-12.9,-14.3,22.6,4.018,0.,-0.192
0.16312500000003638,2.666,0.076,0.783,16.777,9.05,-11.398,-12.9,-14.3,22.5,2.569,0.,-0.756
0.16375000000005002,2.645,-0.023,0.807,16.559,8.702,-11.354,-12.9,-14.3,22.5,1.959,0.21,0.
0.16437500000006366,2.438,-0.174,0.745,16.458,8.431,-11.077,-12.9,-14.3,22.5,4.045,0.957,-0.437
0.1650000000000773,2.209,-0.277,0.612,16.522,8.169,-10.836,-12.9,-14.3,22.4,4.329,0.73,-1.8
0.16562500000009095,1.991,-0.329,0.421,16.695,7.903,-10.674,-13.,-14.3,22.4,2.988,0.472,-1.553
0.1662500000001046,1.882,-0.415,0.267,16.433,7.598,-10.631,-13.,-14.3,22.3,3.226,1.424,-1.913
0.16687500000000455,1.71,-0.474,0.177,16.05,7.475,-10.496,-13.,-14.3,22.3,3.124,0.,-2.04
0.1675000000000182,1.536,-0.532,0.107,15.704,7.302,-10.27,-13.,-14.3,22.2,3.04,0.,-1.867
0.16812500000003183,1.42,-0.614,0.014,15.574,6.823,-9.921,-13.,-14.3,22.2,0.686,-0.271,-1.021
0.16875000000004547,1.337,-0.629,-0.133,15.013,6.851,-9.807,-13.1,-14.3,22.2,0.42,-0.677,-1.832
0.16937500000005912,1.262,-0.721,-0.357,14.619,6.657,-9.568,-13.1,-14.3,22.2,1.435,-0.144,-1.489
0.17000000000007276,1.204,-0.903,-0.635,14.423,6.228,-9.201,-13.1,-14.3,22.3,0.989,-0.627,-3.232
0.1706250000000864,1.28,-1.125,-0.758,14.031,6.272,-9.07,-13.1,-14.3,22.3,-0.153,-1.11,-1.913
0.17125000000010004,1.448,-1.288,-0.785,13.821,5.95,-9.001,-13.1,-14.3,22.3,-0.006,-0.962,-1.913
0.171875,1.634,-1.373,-0.796,13.677,5.523,-8.892,-13.1,-14.3,22.3,1.767,-0.162,-2.076
0.17250000000001364,1.768,-1.335,-0.865,13.503,5.217,-8.63,-13.1,-14.3,22.3,2.683,0.021,-2.225
0.17312500000002728,1.849,-1.22,-0.911,13.054,4.951,-8.369,-13.1,-14.3,22.4,1.435,0.615,-1.401
0.17375000000004093,1.916,-1.181,-0.954,12.509,4.559,-8.129,-13.1,-14.3,22.4,1.61,0.,-1.355
0.17437500000005457,1.958,-1.235,-0.993,11.977,4.032,-7.863,-13.2,-14.4,22.4,2.093,0.,-3.23
0.1750000000000682,1.855,-1.372,-1.014,12.152,3.465,-7.165,-13.2,-14.4,22.4,1.472,-0.368,-2.539
0.17562500000008185,1.743,-1.578,-1.042,11.624,3.02,-6.834,-13.2,-14.4,22.5,0.754,-0.957,-0.667
0.1762500000000955,1.637,-1.765,-1.041,10.808,2.72,-6.673,-13.2,-14.4,22.5,2.106,-1.15,-1.921
0.17687499999999545,1.555,-1.836,-0.97,10.024,2.632,-6.542,-13.2,-14.4,22.5,1.406,-1.238,-2.954
0.1775000000000091,1.695,-1.766,-0.901,9.907,2.506,-6.372,-13.2,-14.4,22.5,0.807,-0.957,-2.19
0.17812500000002274,1.945,-1.557,-0.779,9.754,2.134,-6.219,-13.2,-14.5,22.6,2.12,-0.751,-2.532
0.17875000000003638,2.283,-1.218,-0.606,9.519,1.533,-6.071,-13.2,-14.5,22.6,2.181,-0.268,-2.296
0.17937500000005002,2.642,-0.811,-0.445,9.519,1.01,-5.766,-13.2,-14.6,22.6,2.128,-0.215,-1.386
0.18000000000006366,2.751,-0.622,-0.253,9.305,0.395,-5.399,-13.1,-14.6,22.7,1.953,-1.136,-1.475
0.1806250000000773,2.659,-0.596,-0.089,9.066,-0.273,-5.046,-13.1,-14.7,22.7,1.659,-1.019,-0.733
0.18125000000009095,2.348,-0.729,-0.021,8.978,-0.97,-4.785,-13.1,-14.7,22.7,1.229,0.,-0.25
0.1818750000001046,2.027,-0.891,-0.048,9.009,-1.55,-4.563,-13.1,-14.7,22.8,0.478,-0.232,-0.465
0.18250000000000455,1.666,-0.955,-0.091,8.877,-1.941,-4.41,-13.1,-14.8,22.8,0.952,-0.241,-1.194
0.1831250000000182,1.27,-0.916,-0.128,8.59,-2.108,-4.323,-13.1,-14.8,22.8,1.194,-0.483,-1.435
0.18375000000003183,0.914,-0.837,-0.074,8.459,-1.847,-4.236,-13.1,-14.9,22.9,0.711,-0.465,-0.698
0.18437500000004547,0.657,-0.696,-0.089,8.39,-1.708,-4.21,-13.1,-14.9,22.9,0.228,0.5,0.
0.18500000000005912,0.51,-0.532,-0.133,8.28,-1.608,-4.13,-13.1,-15.,22.9,0.,0.448,-0.509
0.18562500000007276,0.517,-0.378,-0.178,8.018,-1.477,-3.869,-13.1,-15.,22.9,0.,-0.259,-0.957
0.1862500000000864,0.641,-0.262,-0.07,7.717,-1.227,-3.607,-13.1,-14.9,22.9,0.527,-0.478,-1.22
0.18687500000010004,0.809,-0.17,0.15,7.633,-1.098,-3.39,-13.1,-14.8,22.8,0.689,-0.211,-1.167
0.1875,0.999,-0.099,0.441,7.74,-1.084,-3.22,-13.1,-14.7,22.8,0.751,0.544,-1.229
0.18812500000001364,1.115,-0.045,0.533,7.653,-0.954,-3.089,-13.2,-14.6,22.7,0.68,0.404,-0.882
0.18875000000002728,1.103,0.066,0.495,7.751,-0.854,-2.835,-13.2,-14.5,22.6,1.321,0.,-0.197
0.18937500000004093,1.02,0.11,0.459,7.925,-0.887,-2.516,-13.2,-14.4,22.6,1.913,1.141,-1.712
0.19000000000005457,0.897,-0.048,0.552,8.1,-1.192,-2.168,-13.3,-14.3,22.5,1.044,0.754,-1.711
0.1906250000000682,0.786,-0.137,0.507,8.314,-1.339,-2.334,-13.3,-14.2,22.4,1.361,1.177,0.22
0.19125000000008185,0.679,-0.193,0.477,8.376,-1.315,-2.219,-13.3,-14.1,22.4,1.913,0.719,0.061
0.1918750000000955,0.555,-0.234,0.469,8.313,-1.112,-1.807,-13.4,-14.,22.3,1.005,0.,-0.781
0.19249999999999545,0.292,-0.361,0.425,8.444,-0.676,-1.589,-13.4,-13.9,22.2,2.323,0.922,-0.342
0.1931250000000091,0.223,-0.339,0.358,8.296,-0.302,-1.804,-13.4,-13.9,22.2,1.166,0.5,-0.312
0.19375000000002274,0.277,-0.232,0.339,8.183,0.074,-2.007,-13.5,-13.8,22.1,0.316,-0.316,-0.478
0.19437500000003638,0.427,-0.067,0.445,8.401,0.51,-1.789,-13.5,-13.7,22.1,1.44,-0.158,-0.158
0.19500000000005002,0.646,-0.034,0.558,8.262,0.787,-1.333,-13.4,-13.8,22.,1.264,0.,-0.325
0.19562500000006366,0.881,-0.031,0.706,8.266,0.848,-1.098,-13.4,-13.9,22.,1.616,0.,-0.808
0.1962500000000773,1.11,-0.059,0.86,8.421,0.727,-1.089,-13.3,-14.,22.,1.246,0.,-0.957
0.19687500000009095,1.226,-0.203,0.802,8.421,0.684,-1.001,-13.2,-14.2,22.,1.633,0.,-0.28
0.1975000000001046,1.218,-0.325,0.836,8.297,0.764,-0.666,-13.2,-14.3,22.,2.256,-1.028,0.
0.19812500000000455,1.164,-0.428,0.863,8.177,0.759,-0.312,-13.1,-14.4,22.,1.698,-1.088,-1.735
0.1987500000000182,1.12,-0.51,0.792,8.177,0.454,-0.137,-13.1,-14.5,22.,1.435,-0.254,-1.689
0.19937500000003183,1.034,-0.498,0.742,8.376,0.547,0.037,-13.,-14.7,22.,0.723,0.,-0.368
0.20000000000004547,1.011,-0.446,0.75,8.347,0.655,0.234,-12.9,-14.8,22.,0.478,0.,0.72
0.20062500000005912,1.061,-0.374,0.804,8.096,0.722,0.427,-12.9,-14.9,21.9,0.843,0.,1.321
0.20125000000007276,1.212,-0.377,0.801,7.921,0.635,0.427,-12.8,-15.1,21.9,0.588,-0.738,-0.41
0.2018750000000864,1.413,-0.356,0.802,7.778,0.517,0.707,-12.7,-15.2,21.9,0.105,-0.957,-2.077
0.20250000000010004,1.621,-0.364,0.821,7.702,0.496,1.086,-12.7,-15.3,21.9,0.756,-0.957,-1.258
0.203125,1.795,-0.457,0.872,7.746,0.714,1.435,-12.6,-15.4,21.9,0.957,0.572,-0.192
0.20375000000001364,1.916,-0.496,0.785,7.55,0.453,1.385,-12.6,-15.3,21.9,2.117,0.957,0.
0.20437500000002728,2.066,-0.466,0.73,7.31,0.125,1.455,-12.5,-15.1,22.,0.828,-0.216,0.391
0.20500000000004093,2.258,-0.386,0.719,7.083,-0.259,1.673,-12.5,-14.9,22.,1.269,0.708,0.083
0.20562500000005457,2.528,-0.373,0.722,7.127,-0.913,1.891,-12.4,-14.7,22.1,3.035,0.157,0.
0.2062500000000682,2.723,-0.403,0.674,7.233,-1.505,2.015,-12.4,-14.4,22.1,2.54,-0.404,-0.404
0.20687500000008185,2.83,-0.448,0.598,7.212,-1.988,2.171,-12.3,-14.2,22.2,2.392,-1.296,-0.887
0.2075000000000955,2.817,-0.485,0.506,6.863,-2.294,2.477,-12.3,-14.,22.2,1.566,-0.196,-1.37
0.20812499999999545,2.671,-0.614,0.445,6.554,-2.919,2.782,-12.3,-13.8,22.2,1.853,-0.835,-0.183
0.2087500000000091,2.583,-0.707,0.5,6.385,-3.46,2.952,-12.2,-13.6,22.3,1.492,-0.113,-0.844
0.20937500000002274,2.567,-0.744,0.645,6.377,-3.886,2.995,-12.2,-13.4,22.3,2.714,-0.426,-0.53
0.21000000000003638,2.612,-0.683,0.672,6.639,-4.234,3.039,-12.1,-13.2,22.4,0.717,-0.478,-1.34
0.21062500000005002,2.558,-0.641,0.636,6.367,-4.677,3.114,-12.1,-13.,22.4,2.654,-0.913,-0.565
0.21125000000006366,2.484,-0.657,0.569,6.027,-5.115,3.326,-12.,-12.8,22.5,1.991,-0.078,-0.918
0.2118750000000773,2.45,-0.78,0.49,5.983,-5.464,3.806,-12.,-12.6,22.5,4.133,0.,-2.732
0.21250000000009095,2.412,-0.774,0.436,6.02,-5.853,4.005,-12.,-12.7,22.5,3.857,0.,-1.525
0.2131250000001046,2.407,-0.795,0.44,5.882,-6.291,4.179,-11.9,-12.7,22.5,2.922,0.,-0.077
0.21375000000000455,2.451,-0.852,0.522,5.577,-6.786,4.348,-11.9,-12.8,22.4,2.87,0.914,-2.286
0.2143750000000182,2.646,-0.931,0.795,5.272,-7.396,4.479,-11.9,-12.9,22.4,2.409,-0.428,-0.546
0.21500000000003183,2.794,-0.98,0.97,5.061,-7.944,4.893,-11.8,-12.9,22.4,1.926,0.453,-0.944
0.21562500000004547,2.919,-0.973,1.1,4.971,-8.495,5.276,-11.8,-13.,22.4,1.443,-0.462,-0.957
0.21625000000005912,3.032,-0.87,1.217,5.058,-9.106,5.363,-11.8,-13.,22.4,4.284,-0.004,-0.007
0.21687500000007276,3.192,-0.669,1.245,5.266,-9.917,5.45,-11.7,-13.1,22.3,3.348,0.,0.001
0.2175000000000864,3.372,-0.382,1.242,5.187,-10.768,5.56,-11.7,-13.2,22.3,2.906,0.01,0.473
0.21812500000010004,3.534,-0.061,1.231,4.903,-11.597,5.686,-11.7,-13.2,22.3,6.171,0.976,-0.038
0.21875,3.455,-0.009,1.313,5.077,-12.12,5.773,-11.6,-13.3,22.3,3.771,1.858,-1.858
0.21937500000001364,3.25,-0.107,1.284,4.968,-12.77,5.923,-11.6,-13.4,22.2,1.895,0.,0.
0.22000000000002728,2.998,-0.248,1.2,4.891,-13.538,6.126,-11.6,-13.4,22.2,1.458,0.,0.
0.22062500000004093,2.748,-0.365,1.09,5.109,-14.454,6.387,-11.6,-13.5,22.2,1.995,-0.027,-0.054
0.22125000000005457,2.543,-0.516,0.981,5.287,-14.765,6.568,-11.6,-13.5,22.2,3.412,-0.447,-0.957
0.2218750000000682,2.449,-0.56,0.925,5.255,-15.209,6.743,-11.6,-13.4,22.1,4.089,0.,-0.885
0.22250000000008185,2.462,-0.484,0.912,5.098,-15.825,6.884,-11.6,-13.4,22.1,1.556,0.,0.121
0.2231250000000955,2.544,-0.258,0.854,5.359,-16.479,6.797,-11.7,-13.3,22.1,3.049,0.134,1.077
0.22374999999999545,2.721,-0.013,0.88,5.494,-17.07,6.805,-11.7,-13.3,22.,4.488,1.386,-2.244
0.2243750000000091,2.904,0.202,0.919,5.61,-17.665,6.848,-11.7,-13.2,22.,2.128,0.957,-0.903
0.22500000000002274,3.027,0.335,0.919,5.784,-18.319,6.892,-11.8,-13.2,22.,3.653,0.841,-0.42
0.22562500000003638,3.112,0.297,0.872,5.837,-19.256,7.259,-11.8,-13.2,21.9,2.642,0.312,0.
0.22625000000005002,3.174,0.186,0.855,5.835,-20.031,7.421,-11.8,-13.1,21.9,4.038,2.058,0.
0.22687500000006366,3.199,0.033,0.867,5.808,-20.67,7.367,-11.9,-13.1,21.9,2.534,-0.071,-0.214
0.2275000000000773,3.09,-0.042,0.871,5.895,-21.498,7.236,-11.9,-13.,21.8,3.046,-0.403,-1.208
0.22812500000009095,2.98,-0.169,0.837,6.046,-22.422,7.518,-11.9,-13.,21.8,1.835,0.,0.
0.2287500000001046,2.869,-0.258,0.824,6.163,-23.324,7.71,-12.,-12.9,21.8,3.827,0.169,0.
0.22937500000000455,2.757,-0.227,0.882,6.163,-24.108,7.405,-12.,-12.9,21.8,3.827,0.779,0.
0.2300000000000182,2.637,-0.206,0.86,6.285,-24.65,7.424,-12.,-13.,21.8,3.454,0.,0.
0.23062500000003183,2.588,-0.158,0.889,6.369,-25.22,7.537,-12.1,-13.,21.8,1.816,0.,-0.391
0.23125000000004547,2.613,-0.088,0.957,6.413,-25.813,7.7,-12.1,-13.1,21.8,1.843,0.204,-1.709
0.23187500000005912,2.708,-0.03,0.95,6.456,-26.292,7.787,-12.2,-13.2,21.8,3.455,0.744,-0.957
0.23250000000007276,2.757,-0.102,0.973,6.436,-26.836,8.065,-12.2,-13.2,21.8,3.716,0.,-0.735
0.2331250000000864,2.759,-0.203,0.998,6.393,-27.475,8.385,-12.3,-13.3,21.8,3.464,0.115,0.
0.23375000000010004,2.704,-0.268,1.005,6.349,-28.26,8.647,-12.3,-13.3,21.8,3.707,0.359,-0.12
0.234375,2.787,-0.372,1.069,6.265,-28.882,8.624,-12.3,-13.4,21.8,2.728,-0.124,-0.478
0.23500000000001364,2.764,-0.469,1.116,6.038,-29.492,8.859,-12.4,-13.5,21.8,1.471,-0.35,-0.735
0.23562500000002728,2.652,-0.554,1.152,5.759,-30.074,9.292,-12.4,-13.5,21.9,3.136,0.,-1.169
0.23625000000004093,2.607,-0.616,1.244,5.933,-30.466,9.423,-12.5,-13.6,21.9,4.239,0.137,-0.341
0.23687500000005457,2.548,-0.63,1.291,5.884,-30.859,9.394,-12.5,-13.7,21.9,4.695,0.195,-0.142
0.2375000000000682,2.503,-0.606,1.328,5.811,-31.324,9.511,-12.6,-13.7,21.9,3.056,-0.478,-1.209
0.23812500000008185,2.5,-0.541,1.376,5.855,-31.934,10.034,-12.6,-13.8,21.9,2.392,-0.328,-2.268
0.2387500000000955,2.423,-0.492,1.405,5.858,-32.422,10.19,-12.5,-13.8,21.9,2.702,0.31,-0.802
0.23937499999999545,2.381,-0.473,1.421,5.695,-32.855,10.298,-12.5,-13.8,21.9,2.711,0.16,-0.797
0.2400000000000091,2.359,-0.504,1.423,5.396,-33.236,10.338,-12.4,-13.9,21.9,1.926,-0.944,-0.944
0.24062500000002274,2.243,-0.689,1.396,5.134,-33.541,10.077,-12.3,-13.9,21.9,2.366,-0.168,-0.504
0.24125000000003638,2.185,-0.783,1.374,4.904,-34.039,10.424,-12.3,-13.9,21.8,2.125,-0.306,-0.917
0.24187500000005002,2.11,-0.881,1.362,4.686,-34.43,10.83,-12.2,-13.9,21.8,3.172,0.,0.
0.24250000000006366,1.963,-1.052,1.369,4.468,-34.474,10.917,-12.2,-13.9,21.8,2.508,0.,-0.363
0.2431250000000773,1.858,-1.15,1.267,4.373,-34.803,11.208,-12.1,-14.,21.8,1.913,-0.372,-0.771
0.24375000000009095,1.768,-1.229,1.227,4.098,-35.198,11.584,-12.,-14.,21.8,1.343,-1.527,0.092
0.2443750000001046,1.705,-1.295,1.248,3.692,-35.605,11.99,-12.,-14.,21.8,1.257,-1.419,0.373
0.24500000000000455,1.739,-1.343,1.268,3.474,-35.823,12.208,-11.9,-14.,21.8,1.795,-0.199,0.119
0.2456250000000182,1.773,-1.421,1.221,3.224,-36.073,12.362,-11.8,-14.1,21.8,0.957,-1.088,1.16
0.24625000000003183,1.85,-1.492,1.141,2.933,-36.438,12.537,-11.8,-14.1,21.8,1.58,-1.498,0.188
0.24687500000004547,2.011,-1.53,1.045,2.584,-37.004,12.798,-11.7,-14.1,21.8,2.604,-0.745,-0.799
0.24750000000005912,2.3,-1.43,1.129,2.399,-37.285,12.978,-11.7,-14.1,21.8,3.087,-0.262,-0.217
0.24812500000007276,2.721,-1.084,1.542,2.413,-37.828,12.87,-11.7,-14.,21.8,3.349,0.663,0.406
0.2487500000000864,3.208,-0.509,2.178,2.642,-38.601,12.57,-11.7,-14.,21.8,3.349,0.759,0.534
0.24937500000010004,3.444,0.233,2.517,3.209,-39.299,12.57,-11.7,-13.9,21.8,3.578,0.,-0.249
0.25,3.338,0.679,2.377,3.55,-40.061,12.764,-11.6,-13.9,21.8,2.656,0.468,1.171
0.25062500000001364,3.101,0.889,2.037,3.856,-40.816,12.996,-11.6,-13.8,21.8,1.674,0.48,1.676
0.2512500000000273,2.841,0.841,1.633,4.248,-41.513,13.17,-11.6,-13.8,21.8,2.157,0.486,-0.987
0.2518750000000409,2.5,0.378,1.239,4.066,-42.252,12.975,-11.6,-13.8,21.8,1.402,0.462,-1.386
0.25250000000005457,2.295,-0.188,0.956,3.659,-42.828,12.97,-11.6,-13.7,21.8,2.241,0.,0.
0.2531250000000682,2.233,-0.778,0.815,3.167,-43.264,13.138,-11.6,-13.7,21.9,3.571,0.,0.
0.25375000000008185,2.312,-1.134,0.955,3.123,-43.7,13.269,-11.6,-13.6,21.9,2.567,-0.521,-0.261
0.2543750000000955,2.426,-1.175,1.078,3.306,-44.427,13.108,-11.6,-13.6,21.9,2.974,-0.692,-0.478
0.25499999999999545,2.527,-0.939,1.128,3.433,-45.271,12.876,-11.6,-13.5,21.9,3.827,1.138,-0.209
0.2556250000000091,2.578,-0.381,1.053,3.303,-46.143,12.702,-11.6,-13.5,21.9,4.101,1.023,-0.548
0.25625000000002274,2.565,0.076,0.8,3.418,-46.809,12.487,-11.5,-13.5,21.8,2.636,0.,-0.957
0.2568750000000364,2.555,0.415,0.581,3.62,-47.747,12.482,-11.5,-13.4,21.7,2.848,0.848,-1.239
0.25750000000005,2.566,0.63,0.409,3.838,-48.856,12.65,-11.5,-13.4,21.6,3.54,1.148,-1.148
0.25812500000006366,2.662,0.681,0.289,3.794,-49.553,12.781,-11.5,-13.3,21.6,3.64,1.248,-1.54
0.2587500000000773,2.582,0.493,0.236,3.978,-50.413,12.782,-11.5,-13.3,21.5,1.46,0.252,-1.322
0.25937500000009095,2.424,0.206,0.206,4.24,-51.404,12.813,-11.5,-13.2,21.4,0.901,-0.178,-1.257
0.2600000000001046,2.232,-0.112,0.179,4.501,-52.537,12.988,-11.5,-13.2,21.3,0.826,0.,-0.521
0.26062500000000455,2.193,-0.404,0.119,4.392,-53.135,13.162,-11.5,-13.2,21.2,1.715,0.927,-0.618
0.2612500000000182,2.132,-0.551,0.07,4.451,-53.845,13.075,-11.5,-13.1,21.1,2.078,1.435,-0.33
0.26187500000003183,2.042,-0.562,0.03,4.612,-54.686,12.795,-11.4,-13.1,21.,2.549,-0.472,-1.272
0.2625000000000455,1.93,-0.477,-0.028,4.438,-55.602,12.664,-11.4,-13.,21.,2.87,0.176,-0.947
0.2631250000000591,1.924,-0.312,-0.03,4.393,-56.55,12.957,-11.4,-13.,20.9,2.87,-0.35,-0.805
0.26375000000007276,1.901,-0.188,-0.018,4.348,-57.388,13.226,-11.4,-12.9,20.8,2.208,-0.626,-1.288
0.2643750000000864,1.778,-0.191,-0.015,4.217,-57.998,13.183,-11.4,-12.9,20.7,0.907,-0.143,-3.113
0.26500000000010004,1.652,-0.162,0.05,4.252,-58.609,13.304,-11.4,-13.,20.8,0.818,-0.68,-1.787
0.265625,1.508,-0.261,0.072,4.152,-59.219,13.555,-11.3,-13.,20.9,1.645,0.421,-1.301
0.26625000000001364,1.336,-0.456,0.053,3.947,-59.836,13.845,-11.3,-13.1,21.,2.96,0.259,-1.435
0.2668750000000273,1.079,-0.593,0.022,3.816,-60.49,13.801,-11.2,-13.2,21.1,2.289,1.059,-1.082
0.2675000000000409,0.805,-0.743,-0.019,3.653,-60.752,13.889,-11.2,-13.2,21.2,1.913,-0.353,-0.242
0.26812500000005457,0.51,-0.882,-0.042,3.417,-60.898,14.096,-11.1,-13.3,21.3,0.828,-0.957,-0.724
0.2687500000000682,0.188,-0.995,-0.025,3.068,-61.072,14.445,-11.1,-13.3,21.4,-0.987,-1.323,-0.224
0.26937500000008185,-0.179,-1.066,-0.174,2.719,-61.247,14.503,-11.1,-13.4,21.6,-0.323,-0.323,-2.595
0.2700000000000955,-0.618,-1.104,-0.263,2.274,-61.157,14.763,-11.,-13.5,21.7,-0.75,-0.375,-0.723
