"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.1337500000000773,-0.206,-1.46,3.529,-8.725,5.525,3.661,-11.6,-70.7,-10.9,-1.332,-0.902,-0.266
0.13437500000009095,-0.444,-2.11,3.767,-9.202,5.612,3.661,-11.7,-70.6,-10.8,0.,-1.435,0.588
0.1350000000001046,-0.331,-2.577,4.188,-9.721,5.741,3.915,-11.7,-70.5,-10.8,0.,-1.255,1.435
0.13562500000000455,-0.249,-2.798,4.337,-10.512,5.92,4.199,-11.7,-70.5,-10.8,-1.64,-1.449,0.943
0.1362500000000182,-0.237,-2.761,4.245,-11.377,6.164,4.565,-11.7,-70.4,-10.8,-3.747,-1.652,0.
0.13687500000003183,-0.431,-2.329,3.99,-11.551,6.554,5.258,-11.8,-70.3,-10.7,-1.567,-0.132,0.
0.13750000000004547,-0.448,-2.171,4.156,-11.529,6.977,5.821,-11.8,-70.2,-10.7,-1.681,-0.711,0.232
0.13812500000005912,-0.403,-2.141,4.321,-11.472,7.485,6.356,-11.8,-70.1,-10.7,-1.557,-1.635,1.457
0.13875000000007276,-0.348,-2.185,4.216,-11.472,8.135,6.92,-11.8,-70.,-10.7,-3.659,-2.224,2.76
0.1393750000000864,-0.615,-2.281,4.295,-11.107,8.298,7.889,-11.8,-69.9,-10.7,-2.938,-1.571,0.204
0.14000000000010004,-0.85,-2.333,4.319,-10.923,8.291,8.657,-11.8,-69.9,-10.6,-3.349,-2.235,1.226
0.140625,-1.049,-2.353,4.284,-10.948,8.26,9.179,-11.7,-70.,-10.6,-3.276,-1.102,-0.478
0.14125000000001364,-1.335,-2.452,4.267,-11.165,8.953,9.396,-11.6,-70.,-10.5,-2.372,-2.85,-0.418
0.14187500000002728,-1.316,-2.776,4.339,-10.95,9.431,9.797,-11.5,-70.1,-10.5,-1.909,-2.4,0.97
0.14250000000004093,-1.102,-3.152,4.411,-10.692,9.729,10.34,-11.4,-70.1,-10.4,-1.447,-3.325,2.357
0.14312500000005457,-0.724,-3.441,4.397,-10.735,9.815,11.033,-11.3,-70.2,-10.4,-3.238,-1.095,0.138
0.1437500000000682,-0.447,-3.807,4.286,-10.895,10.018,11.455,-11.2,-70.2,-10.3,-2.044,-1.826,1.304
0.14437500000008185,-0.401,-4.149,4.401,-11.195,10.277,12.035,-11.,-70.3,-10.2,-2.751,-4.845,-0.24
0.1450000000000955,-0.596,-4.431,4.74,-11.653,10.591,12.77,-10.9,-70.4,-10.2,-4.884,-4.054,1.938
0.14562499999999545,-0.93,-4.39,4.798,-12.389,11.024,12.987,-10.8,-70.4,-10.1,-4.489,-3.827,1.618
0.1462500000000091,-1.185,-4.102,4.42,-12.922,11.4,13.349,-10.7,-70.5,-10.1,-2.822,-2.344,-0.048
0.14687500000002274,-1.335,-3.604,3.907,-13.333,11.735,13.771,-10.6,-70.5,-10.,-2.392,-2.268,-0.124
0.14750000000003638,-1.294,-2.856,3.614,-13.68,12.038,14.162,-10.5,-70.6,-10.,-4.086,-2.392,-0.678
0.14812500000005002,-1.148,-2.114,3.386,-13.396,12.193,14.218,-10.4,-70.6,-9.9,-2.846,-1.746,-0.957
0.14875000000006366,-1.093,-1.563,3.35,-13.025,12.323,14.315,-10.4,-70.6,-9.9,-2.834,-1.435,-0.65
0.1493750000000773,-1.157,-1.27,3.532,-12.683,12.453,14.531,-10.5,-70.6,-10.,-4.221,-1.726,-0.478
0.15000000000009095,-0.875,-1.528,3.617,-12.467,12.583,14.748,-10.6,-70.6,-10.1,-3.409,-2.188,0.897
0.1506250000001046,-0.539,-1.772,3.552,-12.634,12.768,15.102,-10.7,-70.6,-10.2,-1.615,-1.874,0.877
0.15125000000000455,-0.236,-1.971,3.398,-13.004,12.975,15.467,-10.8,-70.6,-10.2,-1.443,-1.921,-0.243
0.1518750000000182,-0.158,-2.049,3.242,-13.308,13.148,15.597,-10.9,-70.5,-10.3,-2.822,-2.165,-0.478
0.15250000000003183,-0.377,-1.967,3.255,-13.363,13.18,15.515,-11.,-70.5,-10.4,-2.56,-1.28,-1.534
0.15312500000004547,-0.542,-1.818,3.256,-13.381,13.127,15.58,-11.1,-70.5,-10.5,-0.567,-0.673,-1.895
0.15375000000005912,-0.531,-1.628,3.184,-13.424,12.997,15.926,-11.3,-70.5,-10.5,0.,-0.778,0.238
0.15437500000007276,-0.372,-1.366,3.045,-13.511,12.954,15.926,-11.4,-70.4,-10.6,-0.653,-0.315,0.782
0.1550000000000864,-0.131,-1.122,2.899,-13.623,12.962,15.926,-11.5,-70.4,-10.7,-1.913,-0.147,-0.478
0.15562500000010004,0.137,-0.895,2.766,-13.73,12.933,15.918,-11.6,-70.4,-10.8,-1.913,-0.478,-0.478
0.15625,0.279,-0.688,2.705,-13.73,12.587,15.875,-11.7,-70.4,-10.8,-1.453,-0.363,-0.709
0.15687500000001364,0.335,-0.549,2.564,-13.696,12.442,15.933,-11.8,-70.4,-10.9,-0.298,-0.199,-1.634
0.15750000000002728,0.328,-0.441,2.442,-13.541,12.339,15.987,-11.8,-70.4,-10.9,-1.185,-0.79,-2.392
0.15812500000004093,0.257,-0.353,2.391,-13.194,12.209,15.987,-11.8,-70.4,-10.9,-0.135,-0.135,-2.19
0.15875000000005457,0.273,-0.088,2.233,-12.93,12.121,16.195,-11.7,-70.5,-10.9,-0.957,-0.751,-0.905
0.1593750000000682,0.234,0.254,2.101,-12.742,11.986,16.244,-11.6,-70.5,-10.9,-1.24,0.957,-0.478
0.16000000000008185,0.125,0.611,1.977,-12.612,11.825,16.145,-11.6,-70.5,-10.9,-4.706,0.899,-0.498
0.1606250000000955,-0.099,0.73,1.739,-12.482,11.739,15.972,-11.5,-70.6,-10.9,-2.86,-0.468,-0.974
0.16124999999999545,-0.145,0.779,1.628,-12.161,11.844,15.926,-11.4,-70.6,-10.9,-1.473,0.919,-3.286
0.1618750000000091,-0.043,0.757,1.632,-11.656,11.889,15.955,-11.4,-70.7,-10.9,-4.134,-0.393,-2.449
0.16250000000002274,0.232,0.641,1.775,-10.92,11.672,16.041,-11.3,-70.7,-10.9,-1.268,-0.044,-0.656
0.16312500000003638,0.526,0.626,1.811,-10.941,11.655,16.008,-11.3,-70.7,-10.9,-0.121,0.,-0.896
0.16375000000005002,0.709,0.677,1.693,-10.783,11.521,15.965,-11.2,-70.8,-10.8,0.,0.,-2.966
0.16437500000006366,0.76,0.777,1.451,-10.384,11.238,15.899,-11.1,-70.8,-10.8,-1.93,1.158,-1.419
0.1650000000000773,0.607,0.839,1.319,-9.907,10.762,15.639,-11.1,-70.9,-10.8,-0.542,0.325,-2.437
0.16562500000009095,0.247,0.822,1.267,-9.733,10.527,15.409,-11.,-70.9,-10.8,-2.124,2.124,-1.454
0.1662500000001046,-0.097,0.786,1.232,-9.614,10.347,15.18,-11.,-70.9,-10.8,-2.194,0.842,-1.633
0.16687500000000455,-0.186,0.79,1.154,-9.311,10.043,14.92,-11.1,-70.9,-10.9,-1.269,0.,-2.236
0.1675000000000182,-0.211,0.943,1.087,-9.39,10.16,14.354,-11.1,-70.9,-10.9,-2.181,-0.612,-3.004
0.16812500000003183,-0.049,1.197,1.024,-9.438,10.026,13.85,-11.2,-70.9,-11.,-2.,-0.377,-3.349
0.16875000000004547,0.314,1.528,0.97,-9.377,9.572,13.468,-11.3,-70.9,-11.1,-1.161,0.822,-3.349
0.16937500000005912,0.719,1.674,1.007,-9.074,9.442,13.208,-11.4,-70.8,-11.1,-1.989,1.435,-3.09
0.17000000000007276,0.949,1.876,1.047,-8.514,9.34,12.977,-11.5,-70.8,-11.2,-1.417,1.677,-3.112
0.1706250000000864,1.028,2.135,1.037,-7.95,9.156,12.728,-11.6,-70.8,-11.3,-0.679,2.366,-3.801
0.17125000000010004,0.926,2.479,0.873,-7.777,8.679,12.381,-11.7,-70.8,-11.3,-1.645,2.66,-3.675
0.171875,0.706,2.605,0.802,-7.458,8.275,11.998,-11.7,-70.8,-11.4,-2.302,2.003,-3.453
0.17250000000001364,0.576,2.634,0.784,-7.205,7.998,11.476,-11.8,-70.7,-11.5,-1.8,2.148,-2.701
0.17312500000002728,0.594,2.586,0.816,-7.057,7.861,10.787,-11.9,-70.7,-11.5,0.,2.212,0.
0.17375000000004093,0.805,2.399,0.905,-6.233,7.471,10.267,-12.,-70.7,-11.6,0.,0.146,-0.439
0.17437500000005457,1.098,2.23,0.997,-5.678,7.269,9.961,-12.1,-70.7,-11.6,0.,0.348,-0.783
0.1750000000000682,1.385,2.095,1.091,-5.297,7.164,9.76,-12.1,-70.6,-11.7,0.114,0.686,0.156
0.17562500000008185,1.46,2.037,1.18,-4.95,6.991,9.457,-12.1,-70.6,-11.6,0.183,2.28,-2.589
0.1762500000000955,1.396,2.165,1.08,-4.638,6.609,9.084,-12.,-70.6,-11.6,-0.874,0.247,-3.184
0.17687499999999545,1.336,2.392,0.979,-4.266,6.209,8.865,-11.9,-70.6,-11.6,-0.877,1.369,-2.525
0.1775000000000091,1.336,2.701,0.949,-3.79,5.863,8.908,-11.9,-70.6,-11.5,-3.096,1.058,-3.147
0.17812500000002274,1.235,2.665,1.129,-2.843,5.644,8.781,-11.8,-70.6,-11.5,-0.991,1.913,-1.435
0.17875000000003638,1.062,2.485,1.142,-2.24,5.352,8.6,-11.8,-70.6,-11.4,-1.379,1.839,-1.472
0.17937500000005002,0.847,2.182,1.047,-1.864,5.094,8.369,-11.7,-70.6,-11.4,0.,0.005,-2.392
0.18000000000006366,0.677,1.781,1.037,-1.344,5.268,8.066,-11.6,-70.6,-11.4,0.,0.93,-2.392
0.1806250000000773,0.65,1.278,1.164,-1.088,5.11,8.027,-11.6,-70.6,-11.3,-0.898,0.059,-2.392
0.18125000000009095,0.69,0.709,1.338,-0.976,4.927,8.009,-11.5,-70.5,-11.3,-0.957,0.866,-1.526
0.1818750000001046,0.771,0.077,1.518,-0.976,4.884,7.878,-11.4,-70.5,-11.2,0.294,0.123,-1.852
0.18250000000000455,0.834,-0.227,1.544,-0.976,4.348,7.831,-11.4,-70.5,-11.2,0.077,-0.401,-0.71
0.1831250000000182,0.805,-0.368,1.55,-1.187,4.112,7.694,-11.3,-70.5,-11.1,-2.311,-0.863,-0.863
0.18375000000003183,0.693,-0.373,1.543,-1.554,4.144,7.511,-11.3,-70.5,-11.1,-2.87,-0.218,-0.218
0.18437500000004547,0.537,-0.298,1.512,-1.771,4.1,7.554,-11.4,-70.5,-11.1,-0.751,-0.353,0.
0.18500000000005912,0.555,-0.285,1.553,-1.893,3.806,7.598,-11.5,-70.4,-11.,0.,-0.141,-0.337
0.18562500000007276,0.618,-0.29,1.574,-2.007,3.457,7.614,-11.6,-70.4,-11.,-0.964,-0.321,-1.763
0.1862500000000864,0.635,-0.283,1.492,-2.181,3.197,7.571,-11.7,-70.3,-11.,-1.13,-0.173,-2.087
0.18687500000010004,0.554,-0.122,1.346,-2.,3.094,7.566,-11.9,-70.3,-10.9,-0.378,0.,-1.335
0.1875,0.519,-0.103,1.328,-1.935,3.073,7.588,-12.,-70.2,-10.9,-1.913,-0.547,-1.23
0.18812500000001364,0.54,-0.258,1.438,-2.029,3.108,7.635,-12.1,-70.2,-10.9,-2.062,-0.957,-2.207
0.18875000000002728,0.53,-0.571,1.451,-2.203,3.065,7.722,-12.2,-70.2,-10.8,-1.439,-1.198,-2.388
0.18937500000004093,0.531,-0.719,1.532,-2.347,2.844,7.809,-12.3,-70.1,-10.8,-1.463,-0.759,-1.688
0.19000000000005457,0.544,-0.822,1.596,-2.512,2.6,7.895,-12.4,-70.1,-10.8,-1.166,-0.209,-1.226
0.1906250000000682,0.571,-1.005,1.531,-2.772,2.513,7.982,-12.6,-70.,-10.7,-1.435,-0.478,-1.537
0.19125000000008185,0.581,-1.053,1.52,-2.769,2.276,7.58,-12.7,-70.,-10.7,-0.37,-0.301,-1.505
0.1918750000000955,0.598,-1.015,1.496,-2.885,2.076,7.462,-12.8,-69.9,-10.7,0.628,-0.323,-0.161
0.19249999999999545,0.629,-0.902,1.455,-3.178,1.948,7.743,-12.9,-69.9,-10.7,-0.666,-0.666,-0.333
0.1931250000000091,0.656,-0.841,1.544,-3.264,1.861,7.613,-12.9,-69.9,-10.7,-0.259,-0.259,-0.648
0.19375000000002274,0.701,-0.729,1.534,-3.518,1.691,7.455,-12.9,-70.,-10.7,-0.73,-0.957,-2.051
0.19437500000003638,0.759,-0.582,1.471,-3.753,1.505,7.404,-12.9,-70.,-10.7,-0.488,-0.566,-1.249
0.19500000000005002,0.83,-0.412,1.413,-3.623,1.418,7.751,-12.9,-70.1,-10.8,-2.229,0.794,-1.984
0.19562500000006366,0.84,-0.403,1.386,-3.421,1.116,7.846,-12.8,-70.1,-10.8,-1.238,0.,-0.263
0.1962500000000773,0.827,-0.449,1.396,-3.259,0.879,7.799,-12.8,-70.2,-10.8,-0.199,-0.199,-1.913
0.19687500000009095,0.798,-0.528,1.447,-3.176,0.788,7.628,-12.8,-70.2,-10.9,-1.913,-1.812,-1.947
0.1975000000001046,0.686,-0.637,1.522,-3.436,0.311,7.628,-12.8,-70.2,-10.9,-1.896,-0.478,-2.356
0.19812500000000455,0.627,-0.666,1.588,-3.539,0.201,7.575,-12.8,-70.3,-10.9,-1.439,-0.477,-1.432
0.1987500000000182,0.613,-0.632,1.598,-3.59,0.246,7.471,-12.8,-70.3,-11.,-2.363,-0.014,-0.507
0.19937500000003183,0.641,-0.561,1.398,-3.85,-0.058,7.298,-12.8,-70.4,-11.,-0.151,-1.344,-0.927
0.20000000000004547,0.617,-0.283,1.419,-3.769,-0.498,7.261,-12.8,-70.4,-11.,-2.161,-0.571,-1.389
0.20062500000005912,0.589,-0.038,1.473,-3.529,-0.793,7.146,-12.8,-70.5,-11.1,-0.311,-0.062,-0.603
0.20125000000007276,0.575,0.064,1.479,-3.183,-0.793,6.843,-12.8,-70.5,-11.1,-1.201,0.,-0.879
0.2018750000000864,0.532,0.176,1.417,-2.962,-1.004,6.792,-12.7,-70.6,-11.1,-1.435,0.,-0.957
0.20250000000010004,0.526,0.373,1.416,-2.648,-1.196,6.847,-12.6,-70.6,-11.,-1.435,0.,-2.43
0.203125,0.538,0.628,1.452,-2.258,-1.376,6.949,-12.5,-70.7,-11.,-1.435,0.,-1.813
0.20375000000001364,0.487,0.846,1.428,-1.868,-1.593,6.906,-12.4,-70.8,-11.,-2.78,0.673,-3.117
0.20437500000002728,0.505,1.122,1.44,-1.445,-1.81,6.798,-12.3,-70.8,-10.9,-2.388,0.957,-1.905
0.20500000000004093,0.525,1.335,1.457,-0.967,-2.041,6.668,-12.2,-70.9,-10.9,-1.609,0.348,-1.566
0.20562500000005457,0.504,1.39,1.46,-0.404,-2.301,6.538,-12.2,-70.9,-10.9,0.295,0.865,-1.625
0.2062500000000682,0.506,1.46,1.426,0.24,-2.4,6.206,-12.1,-71.,-10.8,-1.562,1.435,-0.89
0.20687500000008185,0.536,1.351,1.411,0.845,-2.441,5.973,-12.,-71.1,-10.8,-3.314,1.179,-1.248
0.2075000000000955,0.595,1.105,1.42,1.342,-2.441,5.883,-11.9,-71.1,-10.8,-2.87,0.957,-1.192
0.20812499999999545,0.691,1.054,1.44,1.342,-2.441,6.1,-11.8,-71.2,-10.7,-2.197,0.508,-0.254
0.2087500000000091,0.781,0.993,1.502,1.527,-2.779,5.948,-11.7,-71.3,-10.7,-1.227,0.,-0.834
0.20937500000002274,0.833,0.99,1.532,1.97,-3.112,5.684,-11.6,-71.3,-10.7,-0.572,1.348,-1.721
0.21000000000003638,0.799,1.13,1.45,2.836,-3.112,5.51,-11.6,-71.4,-10.7,0.,2.995,-1.082
0.21062500000005002,0.871,1.199,1.402,3.393,-3.306,5.531,-11.6,-71.4,-10.7,-0.321,2.071,-1.121
0.21125000000006366,0.954,1.236,1.344,3.956,-3.501,5.469,-11.6,-71.4,-10.7,-0.667,1.58,-1.813
0.2118750000000773,1.041,1.243,1.275,4.536,-3.681,5.289,-11.6,-71.4,-10.7,0.129,1.399,-1.122
0.21250000000009095,1.194,1.223,1.231,4.796,-3.941,5.029,-11.7,-71.4,-10.8,0.14,0.225,-2.758
0.2131250000001046,1.275,1.287,1.237,5.056,-4.317,4.943,-11.7,-71.3,-10.8,-1.15,0.957,-2.585
0.21375000000000455,1.284,1.39,1.233,5.497,-4.728,4.886,-11.7,-71.3,-10.8,-1.833,1.038,-2.783
0.2143750000000182,1.196,1.489,1.131,6.45,-5.075,4.669,-11.8,-71.3,-10.9,-1.241,1.694,0.
0.21500000000003183,1.032,1.591,1.069,7.441,-4.978,4.527,-11.8,-71.3,-10.9,0.,3.007,-0.098
0.21562500000004547,0.832,1.687,1.028,8.361,-5.094,4.474,-11.8,-71.3,-10.9,0.,0.197,-1.121
0.21625000000005912,0.614,1.77,1.009,9.174,-5.553,4.527,-11.9,-71.3,-11.,0.,2.77,-3.315
0.21687500000007276,0.655,1.736,1.108,9.738,-5.553,4.83,-11.9,-71.3,-11.,-0.003,0.004,-2.39
0.2175000000000864,0.673,1.585,1.187,10.328,-5.526,4.997,-11.9,-71.3,-11.,-1.852,2.316,-1.003
0.21812500000010004,0.717,1.354,1.244,10.935,-5.511,5.065,-12.,-71.3,-11.1,-1.466,1.498,-0.957
0.21875,0.904,1.088,1.261,11.542,-5.598,5.065,-12.,-71.3,-11.1,-2.297,1.004,-0.957
0.21937500000001364,0.867,1.017,1.231,12.043,-5.72,4.959,-12.1,-71.3,-11.,-1.562,0.127,-3.862
0.22000000000002728,0.753,1.001,1.198,12.537,-5.902,4.882,-12.1,-71.3,-11.,-1.834,0.,-2.709
0.22062500000004093,0.604,1.001,1.178,13.057,-6.162,4.882,-12.2,-71.3,-10.9,-0.381,0.,-0.86
0.22125000000005457,0.485,1.099,1.127,13.837,-6.552,4.968,-12.2,-71.3,-10.9,-2.937,0.,-2.314
0.2218750000000682,0.424,1.284,1.06,14.489,-6.738,5.055,-12.3,-71.3,-10.8,-2.072,1.053,-2.87
0.22250000000008185,0.406,1.546,0.981,15.092,-6.773,5.141,-12.4,-71.3,-10.7,-0.43,0.43,-0.86
0.2231250000000955,0.399,1.882,0.899,15.872,-6.773,5.228,-12.4,-71.3,-10.7,0.,0.,-2.233
0.22374999999999545,0.387,2.109,0.834,16.686,-6.706,5.248,-12.5,-71.3,-10.6,-1.515,0.909,-2.439
0.2243750000000091,0.381,2.26,0.81,17.43,-6.731,5.216,-12.6,-71.3,-10.5,-0.957,1.435,-2.201
0.22500000000002274,0.388,2.338,0.851,18.037,-6.947,5.129,-12.6,-71.4,-10.5,-0.813,0.622,-2.121
0.22562500000003638,0.43,2.149,0.904,18.768,-6.998,5.541,-12.7,-71.4,-10.4,-1.435,0.51,-1.403
0.22625000000005002,0.444,1.967,0.938,19.529,-6.922,5.736,-12.8,-71.4,-10.3,-1.196,1.435,-1.674
0.22687500000006366,0.44,1.808,0.96,20.284,-6.779,5.711,-12.8,-71.4,-10.3,-1.18,2.36,-2.169
0.2275000000000773,0.471,1.696,1.011,20.891,-6.823,5.538,-12.9,-71.4,-10.2,-2.056,2.249,-1.706
0.22812500000009095,0.454,1.601,1.025,21.657,-7.121,5.619,-12.9,-71.4,-10.2,-1.724,1.244,-1.244
0.2287500000001046,0.429,1.512,1.014,22.367,-7.398,5.778,-12.8,-71.3,-10.2,0.,1.132,-1.132
0.22937500000000455,0.422,1.42,0.98,22.844,-7.441,5.908,-12.7,-71.3,-10.2,-0.318,1.276,-1.594
0.2300000000000182,0.428,1.391,1.03,23.44,-7.564,6.038,-12.7,-71.3,-10.2,-0.814,1.1,-1.628
0.23062500000003183,0.431,1.391,1.083,23.98,-7.716,6.036,-12.6,-71.2,-10.3,-0.986,1.054,-1.719
0.23125000000004547,0.442,1.404,1.128,24.453,-7.876,5.901,-12.5,-71.2,-10.3,-2.059,0.,-3.272
0.23187500000005912,0.555,1.323,1.155,24.886,-7.919,5.728,-12.5,-71.2,-10.3,-0.957,0.,-1.34
0.23250000000007276,0.606,1.22,1.149,25.41,-8.294,5.645,-12.4,-71.2,-10.3,-1.273,0.,-1.036
0.2331250000000864,0.634,1.097,1.153,26.085,-8.652,5.601,-12.3,-71.1,-10.3,-2.493,0.126,-1.372
0.23375000000010004,0.675,0.947,1.218,27.039,-8.609,5.558,-12.3,-71.1,-10.3,-0.094,0.769,-0.91
0.234375,0.728,0.827,1.244,27.421,-8.642,5.629,-12.2,-71.1,-10.3,-0.895,-0.833,-0.633
0.23500000000001364,0.769,0.697,1.277,27.867,-8.787,5.777,-12.1,-71.,-10.3,0.,0.927,-2.84
0.23562500000002728,0.793,0.559,1.322,28.449,-9.039,5.947,-12.1,-71.,-10.3,0.,0.002,-1.916
0.23625000000004093,0.766,0.531,1.322,28.666,-9.169,5.427,-12.,-71.,-10.3,0.,0.,-0.068
0.23687500000005457,0.71,0.442,1.388,29.11,-9.299,5.248,-12.,-70.9,-10.3,-1.781,0.,-2.226
0.2375000000000682,0.669,0.312,1.48,29.662,-9.429,5.237,-12.1,-70.8,-10.3,-1.484,-0.429,-3.25
0.23812500000008185,0.72,0.159,1.542,30.182,-9.559,5.194,-12.1,-70.8,-10.2,0.218,-0.478,-1.696
0.2387500000000955,0.791,0.074,1.543,30.521,-9.726,4.787,-12.1,-70.7,-10.2,0.081,-0.478,-2.627
0.23937499999999545,0.839,0.013,1.528,30.805,-9.955,4.628,-12.1,-70.7,-10.2,-0.763,-0.097,-1.345
0.2400000000000091,0.853,-0.035,1.505,31.073,-10.255,4.87,-12.2,-70.6,-10.1,-0.226,0.731,-0.226
0.24062500000002274,0.866,-0.093,1.376,31.68,-10.429,4.394,-12.2,-70.5,-10.1,-1.746,0.258,-0.699
0.24125000000003638,0.878,-0.132,1.349,31.967,-10.629,4.05,-12.2,-70.5,-10.,-1.392,0.,0.043
0.24187500000005002,0.879,-0.167,1.389,32.126,-10.873,3.817,-12.3,-70.4,-10.,-0.322,0.634,-0.156
0.24250000000006366,0.849,-0.235,1.437,32.559,-11.219,3.687,-12.3,-70.3,-9.9,-0.602,0.354,-1.382
0.2431250000000773,0.848,-0.192,1.343,32.784,-11.67,3.107,-12.3,-70.3,-9.9,-1.527,0.57,-1.913
0.24375000000009095,0.87,-0.044,1.253,32.907,-12.079,2.515,-12.4,-70.2,-9.9,-1.644,0.418,-2.452
0.2443750000001046,0.914,0.221,1.226,32.95,-12.382,2.082,-12.4,-70.1,-9.8,-1.182,0.,-3.377
0.24500000000000455,0.898,0.416,1.112,33.633,-12.515,1.563,-12.4,-70.1,-9.8,-0.957,0.,-3.115
0.2456250000000182,0.895,0.645,1.006,34.277,-12.745,1.442,-12.4,-70.1,-9.8,-0.514,0.442,-3.055
0.24625000000003183,0.931,0.864,0.926,34.92,-12.866,1.667,-12.4,-70.3,-9.8,0.,0.957,-3.211
0.24687500000004547,1.115,0.905,0.936,35.743,-12.086,2.143,-12.3,-70.5,-9.8,-0.378,0.578,-2.392
0.24750000000005912,1.167,0.977,0.97,36.501,-11.932,2.818,-12.3,-70.7,-9.8,-0.957,0.346,-2.565
0.24812500000007276,1.057,1.033,0.99,37.238,-12.006,3.341,-12.2,-70.8,-9.8,-0.642,1.271,-2.084
0.2487500000000864,0.727,1.043,0.973,37.974,-12.136,3.471,-12.2,-71.,-9.8,-0.706,1.772,-1.325
0.24937500000010004,0.31,1.124,0.94,38.711,-12.143,3.724,-12.1,-71.2,-9.8,-1.766,1.56,-2.973
0.25,-0.009,1.176,0.89,39.471,-12.259,3.635,-12.,-71.3,-9.8,0.,1.477,-1.804
0.25062500000001364,-0.218,1.199,0.832,40.212,-12.454,3.278,-12.,-71.5,-9.8,-0.931,0.,-1.528
0.2512500000000273,-0.272,1.212,0.826,40.689,-12.497,3.148,-11.9,-71.7,-9.8,-4.244,0.386,-1.991
0.2518750000000409,-0.172,1.309,0.738,41.135,-12.447,2.925,-11.9,-71.9,-9.8,-1.374,2.086,-2.392
0.25250000000005457,0.019,1.472,0.601,41.676,-12.387,2.759,-11.8,-72.,-9.8,-0.866,0.,-2.256
0.2531250000000682,0.277,1.706,0.424,42.457,-12.387,2.803,-11.8,-72.2,-9.8,-0.087,0.175,-1.015
0.25375000000008185,0.412,2.079,0.302,43.237,-12.034,3.042,-11.7,-72.4,-9.8,-1.435,2.896,-1.927
0.2543750000000955,0.406,2.44,0.194,43.974,-12.01,3.152,-11.7,-72.4,-9.7,-1.435,3.821,-2.389
0.25499999999999545,0.278,2.762,0.098,44.694,-12.338,3.127,-11.6,-72.3,-9.7,-3.273,2.908,-3.77
0.2556250000000091,0.227,2.973,0.075,45.691,-12.468,3.301,-11.6,-72.3,-9.7,-2.018,3.314,-1.166
0.25625000000002274,0.123,3.136,0.042,46.629,-12.273,3.592,-11.6,-72.2,-9.7,-1.059,0.356,-1.384
0.2568750000000364,0.043,3.23,-0.009,47.527,-12.021,3.915,-11.5,-72.1,-9.7,-2.191,2.88,-2.669
0.25750000000005,0.094,3.202,-0.094,48.394,-12.021,4.175,-11.5,-72.,-9.6,-0.415,2.953,-2.079
0.25812500000006366,0.165,3.169,-0.088,49.298,-12.246,4.135,-11.4,-72.,-9.6,-1.897,2.87,-3.052
0.2587500000000773,0.248,3.121,-0.114,50.208,-12.347,4.168,-11.4,-71.9,-9.6,-1.665,3.597,-2.258
0.25937500000009095,0.331,3.058,-0.19,51.112,-12.265,4.313,-11.3,-71.8,-9.6,-1.435,2.437,-3.998
0.2600000000001046,0.253,3.017,-0.167,51.892,-12.265,3.923,-11.3,-71.7,-9.5,-1.435,2.576,-5.115
0.26062500000000455,0.216,3.005,-0.154,52.7,-12.293,3.839,-11.3,-71.7,-9.5,-1.435,2.87,-4.
0.2612500000000182,0.188,2.983,-0.162,53.483,-12.397,3.845,-11.2,-71.6,-9.5,-1.735,1.972,-3.049
0.26187500000003183,0.114,2.877,-0.22,54.133,-12.7,3.585,-11.2,-71.5,-9.5,-0.78,2.285,-3.437
0.2625000000000455,0.115,2.853,-0.179,54.998,-12.825,3.539,-11.1,-71.4,-9.5,-1.337,2.068,-3.827
0.2631250000000591,0.18,2.738,-0.098,55.691,-12.875,3.539,-11.1,-71.4,-9.4,-1.135,1.938,-3.827
0.26375000000007276,0.312,2.473,0.01,56.083,-12.875,3.539,-11.2,-71.3,-9.4,-0.942,2.627,-4.062
0.2643750000000864,0.39,2.167,0.054,56.646,-12.831,3.495,-11.2,-71.2,-9.3,-1.913,2.431,-2.989
0.26500000000010004,0.495,1.848,0.088,57.184,-13.075,3.348,-11.2,-71.2,-9.2,-1.71,1.71,-0.825
0.265625,0.592,1.534,0.132,57.712,-13.458,3.156,-11.3,-71.1,-9.2,-1.622,1.622,-0.937
0.26625000000001364,0.582,1.272,0.244,58.275,-13.631,3.07,-11.3,-71.1,-9.1,-2.428,1.913,-2.563
0.2668750000000273,0.625,0.941,0.282,58.464,-13.668,2.71,-11.4,-71.,-9.,-3.349,1.292,-3.647
0.2675000000000409,0.72,0.582,0.306,58.453,-13.685,2.261,-11.4,-70.9,-9.,-2.652,0.,-4.008
0.26812500000005457,0.876,0.208,0.344,58.279,-13.728,1.784,-11.5,-70.9,-8.9,-0.957,0.,-1.573
0.2687500000000682,0.993,-0.216,0.312,57.98,-14.108,1.601,-11.5,-70.8,-8.8,-1.064,0.,-3.027
0.26937500000008185,1.124,-0.716,0.284,57.652,-14.62,1.258,-11.5,-70.7,-8.8,-1.161,-0.274,-1.822
0.2700000000000955,1.268,-1.268,0.269,57.239,-15.16,0.788,-11.6,-70.7,-8.7,-0.151,-1.36,-1.586
0.27062499999999545,1.414,-1.792,0.307,56.459,-15.333,0.354,-11.6,-70.6,-8.7,-0.838,-1.016,-2.333
