"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.1337500000000773,0.28,-1.157,2.617,5.042,-5.115,-0.816,15.1,16.3,32.3,-3.24,4.322,1.62
0.13437500000009095,0.393,-1.044,2.668,5.303,-5.464,-0.555,15.1,16.3,32.3,-1.679,3.196,0.244
0.1350000000001046,0.554,-0.732,2.98,5.857,-5.942,-0.586,15.1,16.2,32.3,-5.515,3.278,2.856
0.13562500000000455,0.698,-0.39,3.314,6.526,-6.465,-0.626,15.2,16.2,32.2,-4.543,4.187,2.93
0.1362500000000182,0.776,-0.12,3.522,7.223,-6.988,-0.495,15.2,16.2,32.2,-3.016,3.445,5.02
0.13687500000003183,0.793,-0.025,3.938,7.673,-6.976,-0.447,15.2,16.3,32.2,-1.988,5.994,4.38
0.13750000000004547,0.897,-0.088,4.229,8.014,-7.36,-0.356,15.2,16.3,32.2,-4.173,5.315,3.853
0.13812500000005912,1.085,-0.3,4.43,8.257,-8.063,-0.213,15.2,16.3,32.2,-2.454,3.874,5.216
0.13875000000007276,1.338,-0.656,4.765,8.387,-8.542,0.005,15.2,16.3,32.1,-2.866,2.406,3.841
0.1393750000000864,1.395,-0.806,5.123,8.388,-9.022,0.158,15.2,16.3,32.1,-2.851,3.368,3.827
0.14000000000010004,1.466,-0.865,5.432,8.33,-9.486,0.379,15.2,16.4,32.1,-1.487,4.801,3.862
0.140625,1.692,-0.889,5.634,8.243,-9.922,0.771,15.2,16.4,32.1,-2.814,5.149,4.84
0.14125000000001364,1.905,-0.833,5.626,8.197,-10.934,1.04,15.2,16.4,32.,-1.835,3.467,5.819
0.14187500000002728,2.061,-0.773,5.7,8.058,-11.6,1.183,15.2,16.4,32.,-1.057,4.985,6.395
0.14250000000004093,2.164,-0.697,5.857,7.897,-12.043,1.239,15.2,16.4,32.,-1.668,6.452,3.827
0.14312500000005457,2.225,-0.52,6.028,8.071,-13.045,1.37,15.2,16.5,32.,-0.361,4.711,4.044
0.1437500000000682,2.096,-0.192,5.934,7.986,-13.853,1.598,15.2,16.5,32.,-2.392,4.472,5.179
0.14437500000008185,1.832,0.247,5.77,7.976,-14.4,1.889,15.2,16.5,32.,-2.203,5.733,4.69
0.1450000000000955,1.435,0.797,5.643,8.281,-14.574,2.238,15.2,16.4,32.1,-1.12,7.444,4.621
0.14562499999999545,1.387,0.922,5.455,8.463,-14.872,2.587,15.2,16.4,32.1,-0.813,6.465,5.857
0.1462500000000091,1.493,0.962,5.44,8.874,-15.461,2.841,15.2,16.3,32.2,-2.967,5.613,5.71
0.14687500000002274,1.678,0.938,5.527,9.441,-16.245,3.009,15.2,16.3,32.3,-1.775,5.4,3.753
0.14750000000003638,1.661,0.832,5.336,9.746,-16.768,3.139,15.2,16.2,32.4,-1.733,5.591,2.69
0.14812500000005002,1.751,0.606,5.086,9.954,-17.162,3.205,15.2,16.2,32.4,-2.232,4.942,3.669
0.14875000000006366,1.845,0.209,4.842,10.158,-17.615,3.339,15.2,16.1,32.5,-2.255,4.818,3.45
0.1493750000000773,1.875,-0.437,4.651,10.419,-18.268,3.644,15.2,16.1,32.6,-2.142,5.013,2.277
0.15000000000009095,1.787,-0.887,4.424,10.393,-18.635,3.538,15.2,16.,32.7,-0.957,3.441,3.642
0.1506250000001046,1.591,-1.148,4.336,10.397,-18.983,3.691,15.2,15.9,32.7,-0.957,3.686,3.56
0.15125000000000455,1.278,-1.196,4.32,10.397,-19.307,4.003,15.2,15.9,32.8,-2.461,4.354,1.699
0.1518750000000182,0.772,-0.85,4.022,10.136,-19.481,3.828,15.2,15.8,32.9,-4.983,3.827,2.564
0.15250000000003183,0.444,-0.459,3.715,10.133,-19.623,3.88,15.2,15.8,33.,-5.03,4.301,3.59
0.15312500000004547,0.345,-0.207,3.477,10.131,-19.695,3.892,15.2,15.8,33.,-3.562,5.032,2.357
0.15375000000005912,0.571,-0.251,3.381,9.956,-19.651,3.674,15.3,15.9,33.,-3.388,4.227,2.211
0.15437500000007276,0.671,-0.428,3.16,10.275,-19.772,3.62,15.4,16.,33.,-4.906,3.349,1.252
0.1550000000000864,0.671,-0.529,2.996,10.812,-19.808,3.836,15.5,16.1,33.,-4.337,3.349,1.965
0.15562500000010004,0.566,-0.573,2.878,11.386,-19.764,4.241,15.6,16.2,33.,-3.932,3.932,1.307
0.15625,0.299,-0.696,2.707,11.212,-19.721,4.459,15.7,16.3,32.9,-4.911,3.7,0.605
0.15687500000001364,0.047,-0.855,2.52,11.07,-19.516,4.419,15.8,16.4,32.9,-4.635,3.662,0.33
0.15750000000002728,-0.132,-0.996,2.357,10.969,-19.343,4.332,15.9,16.5,32.9,-4.305,3.502,0.649
0.15812500000004093,-0.184,-1.082,2.247,10.925,-19.343,4.332,16.,16.6,32.9,-3.97,3.013,1.628
0.15875000000005457,-0.103,-1.138,2.251,11.087,-19.343,4.373,16.1,16.7,32.9,-6.253,3.91,1.22
0.1593750000000682,-0.057,-1.254,2.279,10.907,-19.461,4.582,16.1,16.7,32.9,-5.031,2.518,0.957
0.16000000000008185,-0.049,-1.424,2.283,10.452,-19.612,4.875,16.2,16.8,32.9,-3.937,1.913,1.325
0.1606250000000955,-0.056,-1.609,2.041,10.147,-19.35,4.832,16.3,16.9,32.9,-3.827,3.811,0.676
0.16124999999999545,-0.004,-1.73,1.821,9.81,-19.218,4.917,16.4,17.,32.9,-4.608,1.572,2.43
0.1618750000000091,0.052,-1.845,1.671,9.565,-19.205,4.974,16.5,17.1,32.8,-5.185,0.957,-0.742
0.16250000000002274,0.08,-1.988,1.644,9.522,-19.336,4.887,16.6,17.1,32.8,-3.2,4.668,-0.198
0.16312500000003638,-0.002,-1.833,1.617,9.191,-19.138,5.046,16.7,17.1,32.7,-6.257,2.299,-1.27
0.16375000000005002,-0.15,-1.686,1.519,8.748,-18.826,5.149,16.7,17.1,32.7,-5.394,3.216,-0.132
0.16437500000006366,-0.354,-1.575,1.356,8.244,-18.507,5.187,16.8,17.1,32.7,-6.598,0.232,0.
0.1650000000000773,-0.59,-1.541,1.158,7.852,-18.638,5.187,16.8,17.,32.6,-3.504,1.825,-1.369
0.16562500000009095,-0.768,-1.545,0.977,7.653,-18.414,5.445,16.9,17.,32.6,-6.152,3.315,-0.501
0.1662500000001046,-0.796,-1.572,0.829,7.448,-18.066,5.63,17.,17.,32.5,-4.306,3.827,0.
0.16687500000000455,-0.574,-1.62,0.734,7.099,-17.717,5.5,17.,17.,32.5,-5.219,4.773,0.011
0.1675000000000182,-0.451,-1.504,0.641,7.078,-17.409,5.328,17.1,17.,32.4,-3.457,4.262,0.457
0.16812500000003183,-0.388,-1.509,0.519,6.984,-17.245,5.154,17.2,17.,32.4,-5.74,3.414,0.
0.16875000000004547,-0.405,-1.623,0.36,6.786,-17.165,4.985,17.2,17.,32.4,-5.653,4.043,0.
0.16937500000005912,-0.631,-1.726,0.128,6.437,-16.86,4.855,17.3,17.,32.3,-5.002,1.544,0.
0.17000000000007276,-0.869,-1.922,-0.006,6.314,-16.716,4.885,17.4,17.,32.3,-6.369,2.392,-0.066
0.1706250000000864,-1.125,-2.124,-0.102,6.196,-16.481,4.957,17.3,17.,32.3,-4.688,2.009,-0.478
0.17125000000010004,-1.405,-2.275,-0.191,5.935,-15.958,5.001,17.2,17.,32.4,-6.61,0.701,-0.829
0.171875,-1.535,-2.56,-0.309,5.673,-15.476,4.594,17.,17.1,32.5,-5.923,3.63,-1.998
0.17250000000001364,-1.485,-2.746,-0.371,5.342,-14.903,4.276,16.9,17.1,32.5,-5.003,2.213,-0.697
0.17312500000002728,-1.313,-2.839,-0.395,4.949,-14.255,4.058,16.7,17.2,32.6,-6.102,0.241,-1.435
0.17375000000004093,-1.29,-2.938,-0.48,4.557,-13.645,3.84,16.5,17.2,32.7,-6.65,1.351,-1.172
0.17437500000005457,-1.354,-2.916,-0.503,4.133,-13.357,3.719,16.4,17.3,32.8,-5.974,1.965,-0.763
0.1750000000000682,-1.493,-2.811,-0.48,3.726,-13.094,3.543,16.2,17.3,32.9,-7.194,0.957,-1.128
0.17562500000008185,-1.715,-2.626,-0.411,3.378,-12.658,3.195,16.1,17.4,33.,-5.561,2.107,-0.643
0.1762500000000955,-1.969,-2.477,-0.41,2.947,-12.141,3.173,15.9,17.5,33.1,-4.656,3.779,-1.132
0.17687499999999545,-2.045,-2.482,-0.349,2.699,-11.547,3.103,15.7,17.5,33.1,-5.262,3.057,-1.249
0.1775000000000091,-1.938,-2.619,-0.23,2.552,-10.887,2.984,15.6,17.6,33.2,-4.868,2.362,-1.549
0.17812500000002274,-1.655,-2.76,-0.093,2.029,-10.19,2.94,15.4,17.6,33.3,-4.93,1.373,-1.559
0.17875000000003638,-1.391,-2.978,0.101,1.313,-9.782,3.025,15.3,17.7,33.4,-5.521,1.475,0.179
0.17937500000005002,-1.179,-3.113,0.264,0.543,-9.507,3.259,15.2,17.7,33.4,-5.032,1.187,0.036
0.18000000000006366,-1.056,-3.031,0.322,-0.198,-9.289,3.695,15.2,17.6,33.4,-4.301,2.159,-0.474
0.1806250000000773,-1.001,-2.677,0.358,-0.816,-9.152,3.722,15.2,17.6,33.3,-5.592,1.357,0.
0.18125000000009095,-0.931,-2.288,0.469,-1.215,-8.998,3.629,15.2,17.6,33.3,-6.386,1.052,-0.263
0.1818750000001046,-0.864,-1.872,0.623,-1.421,-8.812,3.472,15.2,17.5,33.3,-5.466,2.736,-0.204
0.18250000000000455,-0.915,-1.379,0.63,-1.552,-8.551,3.429,15.3,17.5,33.2,-4.692,1.923,0.
0.1831250000000182,-0.871,-0.985,0.7,-1.619,-8.161,3.449,15.3,17.4,33.2,-4.897,3.621,0.592
0.18375000000003183,-0.811,-0.671,0.752,-1.515,-7.798,3.449,15.3,17.4,33.1,-4.648,6.183,0.957
0.18437500000004547,-0.787,-0.445,0.725,-1.123,-7.58,3.362,15.3,17.3,33.1,-5.259,5.743,0.321
0.18500000000005912,-0.708,-0.421,0.765,-0.894,-7.648,3.397,15.4,17.3,33.,-5.083,3.617,0.329
0.18562500000007276,-0.569,-0.42,0.809,-0.746,-7.525,3.511,15.4,17.3,33.,-4.444,3.89,-0.541
0.1862500000000864,-0.4,-0.424,0.873,-0.659,-7.273,3.679,15.4,17.2,33.,-3.954,5.358,-0.255
0.18687500000010004,-0.353,-0.407,1.061,-0.572,-7.36,3.81,15.4,17.2,32.9,-5.998,2.484,0.
0.1875,-0.337,-0.503,1.154,-0.613,-7.351,3.941,15.4,17.1,32.9,-3.342,3.672,-1.119
0.18812500000001364,-0.317,-0.556,1.19,-0.671,-7.293,3.998,15.4,17.1,32.8,-3.543,4.689,-0.284
0.18875000000002728,-0.262,-0.443,1.183,-0.671,-7.206,3.911,15.4,17.,32.8,-4.617,3.599,-0.79
0.18937500000004093,-0.252,-0.413,1.096,-0.467,-6.833,4.313,15.4,17.,32.7,-3.566,4.16,1.883
0.19000000000005457,-0.265,-0.309,1.13,-0.343,-6.698,4.609,15.4,17.,32.7,-2.515,4.722,-0.108
0.1906250000000682,-0.309,-0.145,1.249,-0.305,-6.767,4.76,15.4,16.9,32.7,-2.82,5.211,-0.051
0.19125000000008185,-0.436,-0.053,1.212,-0.305,-6.724,4.76,15.3,16.9,32.6,-4.625,5.701,3.071
0.1918750000000955,-0.487,0.072,1.104,-0.017,-6.648,4.728,15.3,16.8,32.6,-5.233,5.74,1.55
0.19249999999999545,-0.496,0.193,1.037,0.259,-6.576,4.772,15.3,16.8,32.5,-2.959,5.28,0.053
0.1931250000000091,-0.475,0.282,1.102,0.302,-6.532,4.99,15.3,16.7,32.5,-3.813,6.205,0.
0.19375000000002274,-0.5,0.073,1.16,0.672,-6.244,5.085,15.2,16.7,32.4,-6.672,4.78,1.423
0.19437500000003638,-0.503,-0.059,1.252,0.878,-6.102,5.266,15.2,16.7,32.4,-3.872,4.275,0.045
0.19500000000005002,-0.491,-0.123,1.342,0.945,-6.108,5.468,15.2,16.6,32.4,-5.184,3.349,1.357
0.19562500000006366,-0.508,-0.287,1.246,1.163,-6.151,5.294,15.2,16.6,32.3,-3.716,3.497,-0.074
0.1962500000000773,-0.588,-0.456,1.249,1.284,-5.971,5.536,15.2,16.5,32.3,-2.776,5.07,-0.909
0.19687500000009095,-0.678,-0.523,1.287,1.299,-5.724,5.841,15.2,16.5,32.2,-6.337,3.585,-0.242
0.1975000000001046,-0.743,-0.383,1.328,1.168,-5.506,5.971,15.2,16.6,32.2,-6.896,5.122,1.155
0.19812500000000455,-0.712,-0.326,1.318,1.037,-5.37,6.102,15.2,16.7,32.1,-5.505,4.224,-0.154
0.1987500000000182,-0.694,-0.302,1.352,0.837,-5.192,6.023,15.2,16.7,32.1,-6.421,4.471,1.159
0.19937500000003183,-0.687,-0.304,1.407,0.634,-4.992,5.82,15.2,16.8,32.,-5.159,6.455,0.
0.20000000000004547,-0.632,-0.325,1.332,0.808,-4.905,5.995,15.2,16.8,32.,-5.125,3.371,0.228
0.20062500000005912,-0.57,-0.403,1.335,0.886,-4.658,6.329,15.2,16.9,31.9,-5.844,2.413,0.582
0.20125000000007276,-0.524,-0.541,1.344,0.843,-4.353,6.532,15.2,17.,31.9,-5.327,3.555,-0.343
0.2018750000000864,-0.518,-0.757,1.309,0.625,-4.048,6.358,15.2,17.,31.8,-6.404,3.017,0.294
0.20250000000010004,-0.552,-1.01,1.272,0.61,-3.824,6.346,15.2,17.1,31.7,-5.267,3.506,0.641
0.203125,-0.584,-1.159,1.328,0.424,-3.745,6.462,15.2,17.2,31.7,-4.812,4.502,1.181
0.20375000000001364,-0.601,-1.248,1.425,0.116,-3.76,6.651,15.2,17.2,31.6,-4.662,5.201,2.091
0.20437500000002728,-0.55,-1.559,1.268,0.073,-3.586,6.651,15.2,17.3,31.6,-4.205,2.78,0.
0.20500000000004093,-0.546,-1.783,1.256,-0.322,-3.475,6.683,15.2,17.4,31.5,-5.614,0.68,0.
0.20562500000005457,-0.568,-1.995,1.254,-0.875,-3.33,6.654,15.2,17.4,31.5,-4.996,1.169,0.
0.2062500000000682,-0.606,-2.248,1.165,-1.485,-3.069,6.48,15.3,17.3,31.5,-5.933,2.106,0.
0.20687500000008185,-0.634,-2.338,1.111,-1.973,-2.766,6.427,15.4,17.2,31.5,-5.524,2.636,-0.469
0.2075000000000955,-0.692,-2.344,1.1,-2.545,-2.438,6.407,15.5,17.,31.6,-4.796,2.392,0.271
0.20812499999999545,-0.761,-2.263,1.131,-3.17,-2.107,6.413,15.6,16.9,31.6,-4.236,2.648,0.666
0.2087500000000091,-0.724,-2.034,1.213,-3.606,-1.889,6.456,15.7,16.8,31.6,-4.686,1.8,0.
0.20937500000002274,-0.771,-1.93,1.218,-3.818,-1.767,6.436,15.8,16.7,31.6,-4.905,0.4,0.835
0.21000000000003638,-0.862,-1.938,1.159,-4.065,-1.665,6.451,15.9,16.6,31.7,-5.174,0.579,-0.012
0.21062500000005002,-0.979,-2.078,1.029,-4.544,-1.534,6.581,16.,16.5,31.7,-4.539,2.759,-1.257
0.21125000000006366,-0.983,-2.014,0.998,-5.145,-1.282,6.753,16.,16.4,31.7,-5.695,2.27,1.679
0.2118750000000773,-1.044,-1.965,0.957,-5.663,-0.881,6.834,16.1,16.3,31.7,-5.408,2.724,1.092
0.21250000000009095,-1.159,-1.958,0.913,-6.093,-0.387,6.875,16.2,16.2,31.7,-5.784,2.349,0.
0.2131250000001046,-1.268,-2.06,0.941,-6.485,-0.082,7.18,16.3,16.1,31.8,-6.219,3.291,0.
0.21375000000000455,-1.293,-2.04,1.048,-7.037,0.064,7.038,16.4,16.,31.8,-6.219,1.695,-1.066
0.2143750000000182,-1.28,-2.013,1.153,-7.632,0.31,6.863,16.5,15.9,31.8,-6.951,0.224,0.762
0.21500000000003183,-1.256,-2.061,1.194,-8.199,0.877,6.95,16.5,15.9,31.8,-6.044,2.263,1.812
0.21562500000004547,-1.223,-2.124,1.2,-8.887,1.037,6.956,16.5,15.9,31.8,-6.905,1.318,1.137
0.21625000000005912,-1.043,-2.242,1.238,-9.608,1.075,6.956,16.5,15.9,31.7,-5.18,3.751,0.158
0.21687500000007276,-0.736,-2.393,1.315,-10.377,1.066,6.985,16.5,15.9,31.7,-6.014,0.614,0.
0.2175000000000864,-0.431,-2.454,1.449,-11.336,1.284,7.203,16.4,15.8,31.7,-4.956,3.369,2.105
0.21812500000010004,-0.292,-2.413,1.544,-11.976,1.47,7.453,16.4,15.8,31.7,-6.512,0.371,0.232
0.21875,-0.29,-2.286,1.591,-12.514,1.558,7.656,16.4,15.8,31.6,-4.482,3.544,0.
0.21937500000001364,-0.444,-2.06,1.567,-13.08,1.471,7.744,16.4,15.8,31.6,-6.121,3.373,-0.454
0.22000000000002728,-0.611,-1.87,1.391,-13.89,1.505,7.668,16.4,15.8,31.6,-4.359,4.279,-0.013
0.22062500000004093,-0.733,-1.741,1.293,-14.649,1.595,7.697,16.4,15.8,31.6,-4.305,3.829,-0.476
0.22125000000005457,-0.779,-1.69,1.273,-15.312,1.714,7.822,16.4,15.8,31.6,-6.176,3.383,0.043
0.2218750000000682,-0.58,-1.8,1.228,-15.748,1.758,7.909,16.4,15.8,31.5,-3.866,5.301,2.353
0.22250000000008185,-0.399,-1.844,1.181,-16.152,1.992,7.933,16.4,15.8,31.5,-4.753,6.066,1.344
0.2231250000000955,-0.22,-1.941,1.142,-16.63,2.038,7.961,16.4,15.8,31.5,-4.015,3.868,-0.041
0.22374999999999545,-0.032,-2.195,1.122,-17.284,1.559,8.049,16.4,15.8,31.6,-1.219,4.253,-0.426
0.2243750000000091,0.032,-2.371,1.13,-18.1,1.809,8.379,16.5,15.9,31.7,-3.285,3.573,-0.254
0.22500000000002274,0.048,-2.524,1.102,-18.743,2.022,8.566,16.6,16.,31.7,-3.093,1.616,-1.393
0.22562500000003638,0.032,-2.649,1.05,-19.268,2.102,8.621,16.6,16.1,31.8,-4.476,0.341,1.179
0.22625000000005002,0.018,-2.693,1.064,-20.096,1.84,8.752,16.7,16.1,31.9,-5.358,1.721,0.
0.22687500000006366,-0.088,-2.606,1.005,-20.892,1.96,8.882,16.8,16.2,32.,-5.311,1.386,0.215
0.2275000000000773,-0.206,-2.482,0.968,-21.662,2.136,9.099,16.8,16.3,32.,-3.945,2.988,0.72
0.22812500000009095,-0.277,-2.387,1.03,-22.403,2.136,9.491,16.9,16.4,32.1,-4.047,3.478,0.388
0.2287500000001046,-0.317,-2.237,0.999,-22.982,1.933,9.398,16.9,16.4,32.2,-3.909,3.827,1.295
0.22937500000000455,-0.301,-2.112,1.007,-23.525,1.784,9.521,17.,16.5,32.3,-4.204,3.374,0.957
0.2300000000000182,-0.256,-2.02,1.057,-24.116,1.737,9.785,17.1,16.6,32.3,-2.238,2.23,0.957
0.23062500000003183,-0.345,-1.979,1.118,-25.162,1.955,9.48,17.1,16.7,32.4,-3.216,2.606,0.437
0.23125000000004547,-0.266,-1.985,1.18,-25.699,2.014,9.619,17.2,16.7,32.5,-3.827,3.643,-0.294
0.23187500000005912,-0.19,-2.016,1.226,-26.148,2.028,9.882,17.3,16.8,32.6,-4.607,1.983,0.
0.23250000000007276,-0.245,-2.061,1.239,-26.802,2.072,10.056,17.3,16.8,32.6,-4.71,2.472,0.
0.2331250000000864,-0.398,-2.077,1.269,-27.496,2.358,10.149,17.3,16.8,32.6,-4.217,3.571,-0.434
0.23375000000010004,-0.534,-2.022,1.285,-28.032,2.548,10.144,17.3,16.7,32.7,-4.806,1.413,-0.729
0.234375,-0.652,-1.91,1.297,-28.469,2.629,10.079,17.3,16.7,32.7,-3.589,3.347,-0.239
0.23500000000001364,-0.81,-1.835,1.365,-29.21,2.673,10.167,17.3,16.7,32.7,-3.87,3.534,0.5
0.23562500000002728,-0.84,-1.718,1.436,-29.951,3.002,10.349,17.3,16.7,32.8,-4.523,2.392,0.435
0.23625000000004093,-0.804,-1.61,1.502,-30.578,3.338,10.41,17.3,16.6,32.8,-5.121,1.848,0.816
0.23687500000005457,-0.728,-1.555,1.557,-30.97,3.469,10.148,17.3,16.6,32.8,-5.74,2.566,1.152
0.2375000000000682,-0.707,-1.469,1.605,-31.362,3.438,10.332,17.3,16.6,32.8,-4.859,3.642,0.369
0.23812500000008185,-0.69,-1.355,1.633,-31.708,3.578,10.342,17.4,16.6,32.9,-3.086,3.522,0.
0.2387500000000955,-0.68,-1.233,1.641,-32.075,3.889,10.213,17.4,16.6,32.9,-4.286,4.296,0.
0.23937499999999545,-0.718,-1.216,1.631,-32.859,4.237,10.387,17.4,16.5,32.9,-5.916,4.457,0.653
0.2400000000000091,-0.805,-1.184,1.69,-32.946,4.459,10.434,17.4,16.5,33.,-4.193,4.981,-0.056
0.24062500000002274,-0.913,-1.131,1.719,-33.043,4.719,10.463,17.4,16.5,33.,-5.789,4.913,-0.13
0.24125000000003638,-1.026,-1.045,1.63,-33.696,5.155,10.55,17.3,16.4,33.,-5.618,4.424,0.
0.24187500000005002,-1.114,-1.004,1.534,-33.987,5.389,10.718,17.2,16.4,33.,-5.633,3.194,0.371
0.24250000000006366,-1.181,-0.94,1.473,-34.271,5.676,10.686,17.1,16.4,33.,-6.885,2.107,0.097
0.2431250000000773,-1.247,-0.862,1.437,-34.565,6.008,10.484,17.,16.3,33.,-6.391,4.661,1.178
0.24375000000009095,-1.411,-0.866,1.369,-34.783,6.226,10.397,16.9,16.3,32.9,-6.219,2.438,1.435
0.2443750000001046,-1.466,-0.879,1.323,-35.001,6.728,10.31,16.9,16.2,32.9,-5.39,4.4,0.192
0.24500000000000455,-1.482,-0.967,1.237,-35.304,7.239,10.166,16.8,16.2,32.9,-6.538,4.358,-1.702
0.2456250000000182,-1.502,-1.199,1.053,-35.784,7.544,9.904,16.7,16.1,32.9,-5.824,3.869,-1.477
0.24625000000003183,-1.443,-1.324,1.011,-36.142,8.051,9.603,16.6,16.1,32.9,-4.846,3.827,-0.54
0.24687500000004547,-1.261,-1.487,1.156,-36.422,8.413,9.596,16.5,16.1,32.9,-3.409,1.994,0.897
0.24750000000005912,-0.952,-1.664,1.47,-36.722,8.576,9.846,16.4,16.,32.9,-4.757,3.321,0.957
0.24812500000007276,-0.487,-1.647,1.854,-37.594,8.358,10.021,16.3,16.,32.9,-5.733,4.302,2.386
0.2487500000000864,-0.208,-1.556,2.043,-38.434,8.235,10.132,16.3,15.9,32.9,-3.827,3.336,0.995
0.24937500000010004,0.01,-1.51,2.105,-39.361,8.077,10.347,16.2,15.9,32.8,-3.732,2.918,2.416
0.25,0.246,-1.62,2.053,-40.494,7.772,10.826,16.2,15.9,32.8,-1.983,3.862,2.661
0.25062500000001364,0.301,-1.619,1.78,-41.264,7.548,11.144,16.1,15.9,32.8,-2.962,4.443,0.092
0.2512500000000273,0.265,-1.689,1.479,-41.936,7.353,11.335,16.1,15.8,32.8,-3.827,5.343,0.957
0.2518750000000409,0.128,-1.817,1.185,-42.519,7.239,11.405,16.1,15.8,32.8,-4.03,2.595,0.753
0.25250000000005457,-0.228,-1.834,1.01,-42.911,7.544,11.362,16.,15.8,32.7,-5.262,3.67,-0.636
0.2531250000000682,-0.427,-1.878,0.938,-43.43,7.786,10.939,16.,15.8,32.7,-5.262,2.96,-1.256
0.25375000000008185,-0.505,-1.951,0.901,-43.968,7.918,10.514,16.,15.7,32.7,-5.161,3.248,-0.378
0.2543750000000955,-0.454,-2.06,0.86,-44.448,7.875,10.383,15.9,15.7,32.7,-4.672,2.647,-0.112
0.25499999999999545,-0.295,-2.211,0.702,-45.572,7.589,10.212,15.9,15.7,32.7,-4.305,1.668,-0.111
0.2556250000000091,-0.056,-2.37,0.54,-46.566,7.467,10.312,15.9,15.7,32.6,-4.172,1.357,0.69
0.25625000000002274,0.231,-2.54,0.38,-47.383,7.467,10.661,15.8,15.7,32.6,-3.972,1.958,0.
0.2568750000000364,0.391,-2.752,0.202,-48.124,7.162,11.01,15.8,15.6,32.6,-4.461,0.801,0.
0.25750000000005,0.488,-2.776,0.101,-49.117,7.141,11.232,15.8,15.6,32.6,-4.284,1.144,-0.333
0.25812500000006366,0.476,-2.75,0.037,-50.065,7.172,11.42,15.8,15.6,32.6,-3.704,2.037,-0.779
0.2587500000000773,0.292,-2.771,-0.011,-50.719,7.085,11.638,15.9,15.6,32.7,-4.494,1.812,-1.044
0.25937500000009095,0.066,-2.754,-0.147,-51.453,6.877,11.494,16.,15.6,32.8,-5.183,2.192,-1.116
0.2600000000001046,-0.111,-2.733,-0.233,-52.263,6.865,11.411,16.1,15.6,32.9,-4.689,2.545,-0.21
0.26062500000000455,-0.234,-2.715,-0.268,-53.113,7.001,11.411,16.2,15.6,33.1,-4.013,2.242,-0.478
0.2612500000000182,-0.31,-2.719,-0.309,-53.81,6.87,11.411,16.3,15.5,33.2,-4.784,0.957,-1.64
0.26187500000003183,-0.345,-2.702,-0.358,-54.791,6.897,11.442,16.4,15.5,33.3,-5.027,0.47,-1.897
0.2625000000000455,-0.315,-2.645,-0.384,-55.74,6.956,11.472,16.5,15.5,33.4,-4.245,0.763,-0.702
0.2631250000000591,-0.178,-2.519,-0.356,-56.394,6.956,11.472,16.6,15.5,33.5,-2.818,2.231,-0.478
0.26375000000007276,-0.202,-2.443,-0.335,-57.128,7.198,11.633,16.6,15.5,33.6,-4.325,3.699,0.074
0.2643750000000864,-0.236,-2.292,-0.326,-57.869,7.391,11.579,16.7,15.5,33.8,-4.305,3.731,-0.096
0.26500000000010004,-0.286,-2.073,-0.326,-58.593,7.538,11.371,16.8,15.5,33.9,-3.349,3.945,-0.777
0.265625,-0.471,-1.875,-0.326,-59.204,7.799,11.546,16.9,15.5,34.,-6.131,3.378,-0.957
0.26625000000001364,-0.631,-1.671,-0.281,-59.562,7.966,11.594,17.,15.5,34.1,-6.694,4.151,-0.637
0.2668750000000273,-0.777,-1.454,-0.248,-59.865,8.069,11.552,17.1,15.4,34.2,-5.557,3.791,-0.147
0.2675000000000409,-0.914,-1.211,-0.276,-60.258,8.112,11.421,17.,15.4,34.2,-5.946,1.98,-0.684
0.26812500000005457,-1.044,-0.934,-0.294,-60.328,8.759,11.451,16.9,15.3,34.2,-5.513,2.494,-2.016
0.2687500000000682,-1.129,-0.594,-0.334,-60.417,9.16,11.335,16.7,15.2,34.2,-6.718,2.142,-1.3
0.26937500000008185,-1.194,-0.202,-0.397,-60.505,9.334,11.068,16.6,15.2,34.2,-6.051,4.163,-0.207
0.2700000000000955,-1.399,0.177,-0.472,-60.287,9.813,10.763,16.5,15.1,34.2,-4.583,5.556,0.
0.27062499999999545,-1.638,0.715,-0.59,-59.975,10.544,10.899,16.4,15.,34.2,-7.48,5.344,-0.794
0.2712500000000091,-1.862,1.284,-0.721,-59.514,11.372,10.993,16.3,15.,34.2,-6.093,6.078,-0.141
0.27187500000002274,-2.023,1.79,-0.847,-58.817,12.201,10.645,16.2,14.9,34.2,-5.74,7.057,-2.513
0.2725000000000364,-2.205,2.242,-0.939,-57.999,12.787,10.497,16.1,14.9,34.2,-5.74,8.895,-0.721
0.27312500000005,-2.342,2.683,-0.98,-57.08,13.354,10.389,16.,14.8,34.2,-6.181,6.444,-1.801
0.27375000000006366,-2.423,3.1,-0.96,-56.072,13.931,10.265,15.9,14.7,34.2,-5.315,9.381,-1.462
0.2743750000000773,-2.419,3.395,-0.823,-55.026,14.585,9.872,15.8,14.7,34.2,-6.188,6.791,-0.047
0.27500000000009095,-2.196,3.4,-0.519,-54.106,15.176,9.763,15.7,14.6,34.2,-5.271,8.118,-0.474
0.2756250000001046,-1.883,3.172,-0.148,-53.248,15.742,9.805,15.6,14.6,34.2,-7.597,8.573,-1.901
