"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.1362500000000182,2.397,0.68,-1.013,3.492,4.253,4.826,8.9,-61.2,-7.,0.,8.131,14.352
0.13687500000003183,2.44,0.686,-1.233,4.096,4.352,5.118,8.9,-61.2,-6.9,0.,5.752,15.779
0.13750000000004547,2.576,0.543,-0.932,4.183,4.569,5.728,9.,-61.3,-6.8,0.,10.001,15.786
0.13812500000005912,2.767,0.46,-0.751,4.151,4.907,6.338,9.,-61.4,-6.8,0.,7.692,14.845
0.13875000000007276,2.982,0.331,-0.643,4.325,5.249,6.948,9.,-61.5,-6.7,0.468,8.122,14.83
0.1393750000000864,3.193,0.017,-0.582,5.153,5.467,7.558,9.1,-61.5,-6.6,0.478,7.201,14.83
0.14000000000010004,3.275,-0.167,-0.783,5.903,5.685,7.859,9.1,-61.6,-6.5,0.478,8.102,16.219
0.140625,3.193,-0.318,-0.938,6.496,5.902,8.12,9.1,-61.6,-6.5,0.018,5.83,15.804
0.14125000000001364,2.989,-0.46,-0.998,6.939,6.146,8.36,9.,-61.5,-6.5,0.,7.114,16.244
0.14187500000002728,3.174,-0.689,-0.964,7.462,6.668,8.36,8.9,-61.4,-6.6,-0.911,6.265,15.809
0.14250000000004093,3.328,-1.053,-0.72,7.687,7.161,8.419,8.8,-61.3,-6.7,-0.051,4.86,15.786
0.14312500000005457,3.426,-1.456,-0.502,7.921,7.567,8.433,8.7,-61.2,-6.7,-1.351,3.883,15.336
0.1437500000000682,3.415,-1.798,-0.601,8.531,7.785,8.258,8.6,-61.1,-6.8,-0.092,5.618,14.86
0.14437500000008185,3.42,-1.899,-0.589,9.026,8.309,7.892,8.5,-61.,-6.9,0.,5.295,16.165
0.1450000000000955,3.411,-1.998,-0.419,9.735,8.813,7.793,8.4,-60.9,-6.9,0.,4.82,19.363
0.14562499999999545,3.387,-2.128,-0.114,10.597,9.252,7.997,8.3,-60.8,-7.,-1.32,4.784,16.973
0.1462500000000091,3.404,-2.213,-0.042,10.336,9.731,8.041,8.2,-60.7,-7.1,-0.123,4.784,15.868
0.14687500000002274,3.451,-2.276,-0.105,10.931,10.21,8.202,8.1,-60.6,-7.1,-3.479,3.914,16.221
0.14750000000003638,3.492,-2.319,-0.231,11.836,10.52,8.251,8.,-60.5,-7.2,-1.233,4.259,16.697
0.14812500000005002,3.478,-2.343,-0.358,12.489,10.39,7.859,7.9,-60.4,-7.3,-0.957,3.876,17.173
0.14875000000006366,3.518,-2.481,-0.436,13.181,10.297,8.154,7.9,-60.4,-7.3,1.179,7.244,17.649
0.1493750000000773,3.881,-2.183,-0.018,13.526,10.272,8.794,7.8,-60.4,-7.3,0.162,5.107,17.275
0.15000000000009095,4.496,-1.464,0.844,13.485,10.351,9.683,7.8,-60.5,-7.2,0.422,6.894,16.799
0.1506250000001046,3.911,-1.71,0.471,13.485,10.874,10.249,7.8,-60.6,-7.1,0.059,5.498,15.485
0.15125000000000455,3.187,-2.046,-0.111,13.837,11.367,10.405,7.8,-60.7,-7.1,-0.834,6.513,16.975
0.1518750000000182,2.575,-2.295,-0.472,14.348,11.728,10.373,7.8,-60.8,-7.,-0.957,5.04,16.807
0.15250000000003183,2.449,-2.196,0.027,14.827,11.771,10.373,7.7,-60.9,-6.9,-1.368,3.96,18.39
0.15312500000004547,2.888,-2.064,0.642,15.041,12.157,10.335,7.7,-61.1,-6.8,-1.435,5.054,17.02
0.15375000000005912,3.352,-1.95,0.961,15.194,12.572,10.312,7.7,-61.2,-6.7,-0.216,5.669,18.369
0.15437500000007276,3.699,-1.868,0.906,15.301,12.918,10.321,7.7,-61.3,-6.6,-0.808,4.933,17.041
0.1550000000000864,3.395,-1.875,0.582,15.083,12.657,10.452,7.7,-61.4,-6.5,-2.964,3.981,15.539
0.15562500000010004,3.045,-1.696,0.186,14.924,12.454,10.583,7.7,-61.5,-6.5,-3.747,4.625,14.909
0.15625,2.744,-1.457,-0.175,14.933,12.303,10.679,7.7,-61.7,-6.4,-1.846,4.784,14.83
0.15687500000001364,2.638,-1.299,-0.346,15.325,12.216,10.679,7.7,-61.8,-6.3,-1.435,4.39,16.798
0.15750000000002728,2.689,-1.314,-0.049,15.944,12.204,10.603,7.7,-61.9,-6.2,-0.262,6.652,16.048
0.15812500000004093,2.795,-1.291,0.285,16.211,12.245,10.678,7.7,-61.9,-6.1,0.,5.622,17.729
0.15875000000005457,2.924,-1.197,0.554,16.048,12.326,10.937,7.7,-61.9,-6.1,-2.701,6.034,18.564
0.1593750000000682,2.893,-1.115,0.458,16.048,12.326,11.155,7.8,-61.8,-6.1,-1.815,5.069,17.123
0.16000000000008185,2.762,-1.032,0.333,16.222,12.066,11.257,7.9,-61.7,-6.1,-2.958,5.926,15.22
0.1606250000000955,2.601,-0.96,0.182,16.403,11.697,11.266,7.9,-61.7,-6.1,-0.701,5.462,15.586
0.16124999999999545,2.495,-0.916,0.001,16.359,11.392,11.179,8.,-61.6,-6.1,-2.629,6.013,14.284
0.1618750000000091,2.418,-0.969,-0.083,16.09,11.275,11.129,8.1,-61.5,-6.1,-2.229,6.219,15.365
0.16250000000002274,2.334,-1.013,-0.042,15.886,11.308,11.025,8.1,-61.5,-6.1,-1.543,6.96,15.786
0.16312500000003638,2.236,-1.028,0.121,15.82,11.461,10.856,8.2,-61.4,-6.1,-3.275,6.44,16.154
0.16375000000005002,2.15,-1.001,0.227,16.081,11.287,10.769,8.3,-61.3,-6.,-0.904,6.95,16.995
0.16437500000006366,2.011,-0.915,0.279,15.94,11.055,10.251,8.3,-61.3,-6.,-1.088,6.813,17.221
0.1650000000000773,1.858,-0.836,0.334,15.693,10.963,9.702,8.4,-61.2,-6.,-1.075,7.057,15.06
0.16562500000009095,1.749,-0.867,0.478,15.737,11.355,9.702,8.5,-61.1,-6.,-2.03,6.46,15.066
0.1662500000001046,1.648,-0.869,0.477,15.519,11.448,9.403,8.5,-61.1,-6.,-1.682,7.284,14.953
0.16687500000000455,1.665,-0.857,0.349,15.258,11.372,9.114,8.6,-61.,-6.,-2.493,5.539,14.125
0.1675000000000182,1.804,-0.832,0.106,15.006,11.145,8.88,8.6,-61.,-6.,-1.821,5.833,16.322
0.16812500000003183,1.705,-0.722,0.027,14.919,10.753,8.357,8.7,-61.,-6.,-2.824,6.914,15.137
0.16875000000004547,1.622,-0.539,0.022,14.889,10.275,7.863,8.8,-61.,-6.,-3.004,5.452,16.075
0.16937500000005912,1.547,-0.417,0.089,14.922,9.885,7.505,8.8,-61.,-6.,-1.844,4.099,17.085
0.17000000000007276,1.471,-0.588,0.249,15.053,9.885,7.505,8.9,-61.,-6.1,-3.473,5.865,18.919
0.1706250000000864,1.358,-0.692,0.404,14.775,9.885,7.431,9.,-61.,-6.1,-2.957,4.338,16.243
0.17125000000010004,1.225,-0.687,0.499,14.387,9.885,7.245,9.,-61.,-6.1,-0.72,6.359,16.167
0.171875,1.076,-0.567,0.518,13.953,9.879,6.956,9.1,-61.,-6.1,-2.323,6.326,15.747
0.17250000000001364,0.949,-0.505,0.45,13.561,9.748,6.956,9.2,-60.9,-6.1,-2.031,7.716,16.296
0.17312500000002728,0.934,-0.306,0.377,13.113,9.674,6.871,9.2,-60.9,-6.1,-3.069,6.65,16.09
0.17375000000004093,1.003,-0.077,0.288,12.721,9.456,6.61,9.3,-60.9,-6.1,-2.854,7.361,18.055
0.17437500000005457,1.147,0.019,0.158,12.59,8.716,5.957,9.4,-60.9,-6.1,-2.392,8.454,16.562
0.1750000000000682,1.189,0.005,-0.018,12.348,8.456,5.414,9.4,-60.9,-6.1,-1.754,7.654,16.265
0.17562500000008185,1.203,-0.014,-0.028,11.97,8.243,5.028,9.4,-60.9,-6.2,-3.65,7.176,16.11
0.1762500000000955,1.199,-0.013,0.175,11.449,7.981,4.812,9.3,-60.8,-6.2,-3.528,7.176,15.159
0.17687499999999545,1.042,0.021,0.321,10.97,7.72,4.638,9.3,-60.8,-6.3,-3.493,5.308,15.141
0.1775000000000091,1.,-0.013,0.287,10.435,7.487,4.154,9.2,-60.7,-6.3,-4.136,5.54,15.617
0.17812500000002274,1.034,-0.049,0.146,9.986,7.28,3.544,9.1,-60.7,-6.4,-4.918,5.607,15.174
0.17875000000003638,1.113,0.022,-0.022,9.899,7.105,3.065,9.,-60.6,-6.4,-5.262,4.959,13.919
0.17937500000005002,1.192,0.048,-0.181,9.665,6.894,2.88,9.,-60.6,-6.5,-2.553,8.095,14.598
0.18000000000006366,1.282,0.033,-0.309,9.442,6.445,2.594,8.9,-60.5,-6.5,-1.255,8.554,16.203
0.1806250000000773,1.38,-0.021,-0.388,9.257,5.712,2.117,8.8,-60.4,-6.6,-3.21,7.95,14.672
0.18125000000009095,1.288,-0.073,-0.166,8.821,5.146,1.682,8.7,-60.4,-6.7,-3.719,6.959,15.741
0.1818750000001046,1.268,-0.014,-0.088,8.581,4.803,1.106,8.7,-60.3,-6.7,-2.476,6.51,16.349
0.18250000000000455,1.29,0.061,-0.122,8.45,4.617,0.463,8.6,-60.3,-6.8,-3.066,5.545,16.363
0.1831250000000182,1.317,-0.004,-0.252,8.32,4.529,-0.146,8.5,-60.2,-6.8,-3.541,4.784,17.314
0.18375000000003183,1.39,-0.181,-0.155,7.933,4.406,-0.317,8.4,-60.2,-6.9,-1.368,6.482,16.568
0.18437500000004547,1.356,-0.316,-0.036,7.612,4.313,-0.557,8.5,-60.1,-6.9,-1.402,6.532,15.786
0.18500000000005912,1.181,-0.364,0.048,7.436,4.268,-0.976,8.6,-60.1,-6.9,-1.836,6.852,16.342
0.18562500000007276,1.263,-0.237,-0.082,7.218,4.181,-0.976,8.7,-60.1,-6.9,-3.087,7.654,17.018
0.1862500000000864,1.323,-0.176,-0.26,7.167,3.789,-1.115,8.8,-60.1,-6.9,-3.487,7.109,16.676
0.18687500000010004,1.361,-0.136,-0.432,7.159,3.336,-1.251,8.9,-60.1,-6.9,-2.87,7.237,15.995
0.1875,1.364,-0.044,-0.497,6.985,3.248,-1.12,9.,-60.,-7.,-2.068,7.922,17.392
0.18812500000001364,1.405,-0.057,-0.288,7.284,3.416,-0.88,9.2,-60.,-7.,-1.435,7.072,16.007
0.18875000000002728,1.49,-0.12,-0.094,7.43,3.407,-0.657,9.3,-60.,-7.,-2.747,5.694,15.71
0.18937500000004093,1.621,-0.215,0.005,7.261,3.105,-0.493,9.4,-60.,-7.,-3.827,5.782,15.922
0.19000000000005457,1.693,-0.194,0.015,7.261,2.887,-0.623,9.5,-59.9,-7.,-3.312,5.962,16.63
0.1906250000000682,1.639,-0.269,-0.059,7.344,2.614,-0.671,9.6,-59.9,-7.,-3.38,6.759,16.65
0.19125000000008185,1.494,-0.352,-0.152,7.394,2.36,-0.641,9.7,-59.9,-7.,-3.323,6.393,16.821
0.1918750000000955,1.285,-0.28,-0.145,7.176,2.272,-0.51,9.9,-59.9,-7.,-4.118,5.512,17.679
0.19249999999999545,1.247,-0.311,-0.041,7.139,2.222,-0.343,10.,-59.9,-7.,-4.027,6.234,16.728
0.1931250000000091,1.32,-0.353,-0.008,7.214,2.178,-0.188,10.,-59.9,-7.,-2.87,7.43,15.776
0.19375000000002274,1.491,-0.387,-0.094,7.392,2.129,-0.056,9.9,-59.9,-6.9,-1.419,9.1,15.792
0.19437500000003638,1.57,-0.506,-0.189,7.697,1.912,0.118,9.8,-60.,-6.9,0.,7.893,16.743
0.19500000000005002,1.556,-0.589,-0.156,7.564,1.694,0.375,9.7,-60.,-6.8,-1.183,6.45,16.985
0.19562500000006366,1.514,-0.617,-0.063,7.281,1.486,0.6,9.6,-60.1,-6.7,-2.392,7.644,17.445
0.1962500000000773,1.562,-0.532,-0.026,7.368,1.312,0.557,9.5,-60.1,-6.6,-2.623,7.438,16.789
0.19687500000009095,1.508,-0.458,0.003,7.455,1.281,0.765,9.4,-60.2,-6.6,-2.87,6.697,14.85
0.1975000000001046,1.509,-0.443,0.,7.543,1.244,0.915,9.3,-60.2,-6.5,-1.965,6.924,15.483
0.19812500000000455,1.608,-0.507,-0.045,7.628,1.145,0.913,9.1,-60.3,-6.4,-0.509,6.728,16.519
0.1987500000000182,1.588,-0.681,-0.12,7.628,0.535,0.826,9.,-60.4,-6.3,-1.549,6.219,16.707
0.19937500000003183,1.525,-0.766,-0.087,7.628,0.332,0.793,8.9,-60.4,-6.3,-4.005,7.093,17.659
0.20000000000004547,1.484,-0.831,-0.005,7.628,0.347,0.871,8.8,-60.5,-6.2,-3.919,6.836,17.746
0.20062500000005912,1.61,-1.016,0.015,7.628,0.26,1.219,8.7,-60.5,-6.1,-2.016,5.689,16.367
0.20125000000007276,1.591,-1.046,-0.029,7.484,0.065,1.138,8.6,-60.6,-6.,-1.168,6.852,16.152
0.2018750000000864,1.554,-1.034,-0.068,7.402,-0.153,1.056,8.5,-60.6,-6.,-2.06,7.029,16.388
0.20250000000010004,1.538,-1.011,-0.081,7.438,-0.369,1.101,8.4,-60.6,-6.1,-1.636,6.63,15.72
0.203125,1.572,-1.059,-0.067,7.134,-0.499,1.232,8.4,-60.7,-6.2,0.,6.16,16.468
0.20375000000001364,1.549,-1.046,-0.05,6.883,-0.819,1.147,8.3,-60.7,-6.3,-1.404,5.185,17.546
0.20437500000002728,1.505,-1.009,-0.028,6.703,-1.14,0.986,8.2,-60.7,-6.4,-2.358,6.335,17.468
0.20500000000004093,1.512,-1.026,0.,6.659,-1.053,1.029,8.1,-60.8,-6.5,-0.957,6.589,16.177
0.20562500000005457,1.522,-1.055,-0.015,6.651,-1.215,0.966,8.1,-60.8,-6.6,-1.728,6.126,14.621
0.2062500000000682,1.533,-1.038,-0.022,6.597,-1.415,0.752,8.,-60.8,-6.7,-2.87,6.507,13.004
0.20687500000008185,1.546,-0.958,-0.004,6.465,-1.592,0.358,7.9,-60.9,-6.8,-3.058,6.031,14.557
0.2075000000000955,1.498,-0.975,0.058,6.247,-1.94,-0.209,7.8,-60.9,-6.9,-2.978,5.74,14.135
0.20812499999999545,1.488,-0.912,0.052,6.136,-1.968,-0.668,7.8,-60.9,-7.,-2.392,5.193,15.856
0.2087500000000091,1.493,-0.851,0.013,6.083,-1.858,-1.069,7.7,-61.,-7.1,-2.932,5.206,16.203
0.20937500000002274,1.466,-0.981,0.006,5.996,-1.989,-1.505,7.6,-61.,-7.2,-3.472,6.697,15.84
0.21000000000003638,1.519,-0.925,0.027,5.803,-2.12,-2.117,7.5,-61.,-7.3,-4.095,5.298,16.743
0.21062500000005002,1.586,-0.916,0.054,5.603,-2.34,-2.717,7.5,-61.,-7.3,-4.84,4.594,16.915
0.21125000000006366,1.646,-1.033,0.082,5.428,-2.687,-3.238,7.6,-61.,-7.2,-2.222,6.805,16.712
0.2118750000000773,1.54,-0.955,0.119,5.167,-2.861,-3.586,7.7,-60.9,-7.1,-3.251,4.928,15.953
0.21250000000009095,1.474,-0.841,0.007,5.012,-3.035,-4.067,7.7,-60.9,-6.9,-4.424,4.305,16.1
0.2131250000001046,1.446,-0.765,-0.187,4.997,-3.255,-4.616,7.8,-60.9,-6.8,-1.589,4.629,15.624
0.21375000000000455,1.47,-0.919,-0.327,5.259,-3.647,-5.095,7.8,-60.8,-6.7,-2.073,5.262,15.786
0.2143750000000182,1.599,-0.978,-0.178,5.133,-4.109,-5.679,7.9,-60.8,-6.6,-3.992,5.262,16.272
0.21500000000003183,1.674,-1.015,0.029,4.862,-4.393,-6.112,8.,-60.7,-6.5,-2.268,5.879,15.462
0.21562500000004547,1.632,-1.049,0.214,4.512,-4.396,-6.288,8.,-60.7,-6.4,-0.607,6.113,15.483
0.21625000000005912,1.554,-1.114,-0.022,3.99,-4.744,-6.767,8.1,-60.6,-6.2,-2.212,5.02,15.277
0.21687500000007276,1.483,-1.142,-0.216,3.862,-5.066,-7.404,8.2,-60.6,-6.1,-2.87,6.774,15.972
0.2175000000000864,1.407,-1.16,-0.37,3.966,-5.371,-8.109,8.2,-60.6,-6.,-2.87,5.216,15.02
0.21812500000010004,1.284,-1.239,-0.469,3.966,-5.676,-8.676,8.3,-60.5,-5.9,-2.729,5.512,15.058
0.21875,1.204,-1.216,-0.524,3.721,-5.736,-9.102,8.4,-60.5,-5.8,-2.253,4.521,16.465
0.21937500000001364,1.199,-1.214,-0.481,3.452,-5.859,-9.669,8.4,-60.5,-5.7,-2.186,6.219,16.332
0.22000000000002728,1.288,-1.278,-0.306,3.234,-6.163,-10.496,8.5,-60.5,-5.7,-3.806,5.684,17.165
0.22062500000004093,1.22,-1.148,-0.31,3.452,-5.901,-11.15,8.6,-60.5,-5.8,-5.563,4.83,15.786
0.22125000000005457,1.18,-1.094,-0.264,3.539,-5.771,-11.829,8.7,-60.5,-5.8,-3.313,6.99,16.043
0.2218750000000682,1.16,-1.096,-0.228,3.574,-5.814,-12.605,8.8,-60.5,-5.8,-2.544,7.451,16.113
0.22250000000008185,1.143,-1.116,-0.365,3.748,-6.206,-13.694,8.9,-60.5,-5.8,-4.305,3.981,14.721
0.2231250000000955,1.2,-1.112,-0.431,3.748,-6.598,-14.504,8.9,-60.5,-5.8,-4.426,7.055,15.665
0.22374999999999545,1.211,-1.084,-0.458,3.861,-6.852,-15.071,9.,-60.5,-5.9,-4.784,6.224,15.545
0.2243750000000091,1.126,-1.03,-0.455,4.209,-6.895,-15.376,9.1,-60.5,-5.9,-4.668,5.362,15.918
0.22500000000002274,1.125,-0.958,-0.342,4.08,-6.808,-15.985,9.2,-60.6,-5.9,-3.287,6.723,15.282
0.22562500000003638,1.027,-0.884,-0.325,4.053,-6.903,-16.621,9.3,-60.6,-5.9,-0.332,5.262,16.301
0.22625000000005002,0.884,-0.815,-0.349,4.08,-7.095,-17.232,9.4,-60.6,-5.9,-2.407,5.802,15.262
0.22687500000006366,0.826,-0.77,-0.27,4.036,-7.182,-17.667,9.5,-60.6,-6.,-5.003,7.232,16.532
0.2275000000000773,0.771,-0.718,-0.24,3.958,-7.027,-18.449,9.5,-60.6,-6.,-2.803,5.946,15.889
0.22812500000009095,0.739,-0.643,-0.208,4.145,-6.947,-19.217,9.6,-60.6,-6.,-3.804,6.998,16.164
0.2287500000001046,0.742,-0.537,-0.154,4.755,-7.077,-19.827,9.7,-60.5,-6.,-2.011,7.742,15.493
0.22937500000000455,0.668,-0.574,-0.14,4.5,-7.078,-20.696,9.8,-60.5,-6.,-2.677,6.219,14.827
0.2300000000000182,0.667,-0.589,-0.177,4.574,-7.13,-21.541,9.9,-60.4,-6.,-3.642,6.219,16.373
0.23062500000003183,0.718,-0.592,-0.234,4.837,-7.242,-22.344,10.,-60.4,-6.,-3.14,6.219,15.369
0.23125000000004547,0.77,-0.609,-0.231,4.924,-7.46,-23.041,10.1,-60.3,-6.,-4.305,6.481,17.35
0.23187500000005912,0.805,-0.686,-0.197,4.805,-7.402,-23.566,10.1,-60.3,-6.,-3.796,7.315,15.956
0.23250000000007276,0.826,-0.758,-0.18,4.732,-7.373,-24.096,10.2,-60.2,-6.,-1.682,6.069,16.908
0.2331250000000864,0.833,-0.799,-0.201,4.82,-7.504,-24.706,10.3,-60.2,-6.,-3.03,7.096,17.62
0.23375000000010004,0.84,-0.813,-0.093,4.907,-7.721,-25.531,10.4,-60.1,-6.,-4.058,4.46,17.221
0.234375,0.887,-0.827,-0.076,5.07,-7.862,-26.256,10.5,-60.,-6.,-4.889,5.486,17.147
0.23500000000001364,0.958,-0.852,-0.113,5.232,-7.949,-26.869,10.6,-60.,-6.,-2.87,6.337,16.815
0.23562500000002728,1.013,-0.927,-0.103,5.144,-8.036,-27.304,10.7,-59.9,-6.,-3.148,4.444,16.736
0.23625000000004093,1.052,-1.04,-0.023,5.091,-8.26,-28.014,10.7,-59.9,-6.,-4.383,5.529,14.006
0.23687500000005457,1.077,-1.159,0.,4.998,-8.404,-28.731,10.8,-59.8,-6.,-2.106,6.854,14.894
0.2375000000000682,1.087,-1.272,-0.099,4.823,-8.36,-29.34,10.7,-59.8,-6.,-3.287,5.03,15.37
0.23812500000008185,1.242,-1.321,-0.134,4.949,-8.617,-29.736,10.6,-59.7,-6.,-2.634,6.52,15.905
0.2387500000000955,1.323,-1.357,-0.148,4.851,-8.827,-30.103,10.5,-59.6,-6.,-1.239,5.375,16.743
0.23937499999999545,1.352,-1.4,-0.145,4.638,-8.946,-30.514,10.4,-59.6,-6.,-3.403,6.057,16.743
0.2400000000000091,1.386,-1.516,-0.128,4.638,-8.816,-31.211,10.3,-59.5,-6.1,-3.416,4.886,16.692
0.24062500000002274,1.433,-1.595,-0.13,4.434,-9.093,-31.772,10.2,-59.4,-6.1,-0.342,5.74,16.46
0.24125000000003638,1.481,-1.623,-0.115,4.189,-9.485,-32.196,10.1,-59.4,-6.1,-3.256,5.972,17.855
0.24187500000005002,1.522,-1.586,-0.063,3.971,-9.877,-32.457,10.,-59.3,-6.1,-2.61,7.739,14.83
0.24250000000006366,1.596,-1.625,-0.066,3.838,-10.098,-32.889,9.9,-59.2,-6.1,-4.578,4.073,14.953
0.2431250000000773,1.594,-1.674,-0.071,3.733,-10.14,-33.224,9.8,-59.2,-6.1,-2.353,6.659,16.111
0.24375000000009095,1.551,-1.737,-0.084,3.6,-10.13,-33.524,9.7,-59.1,-6.1,-1.949,6.219,14.423
0.2443750000001046,1.579,-1.84,-0.129,3.251,-10.478,-34.003,9.6,-59.1,-6.1,-2.459,6.152,15.308
0.24500000000000455,1.545,-1.948,-0.134,3.038,-10.861,-34.617,9.5,-59.,-6.1,-3.349,5.324,15.4
0.2456250000000182,1.523,-2.003,-0.097,2.798,-11.171,-34.993,9.5,-59.,-6.2,-3.349,6.162,16.743
0.24625000000003183,1.551,-1.969,-0.012,2.45,-11.345,-34.906,9.5,-59.,-6.3,-3.323,5.236,16.717
0.24687500000004547,1.465,-2.008,-0.073,2.229,-11.307,-35.031,9.6,-59.1,-6.4,-2.893,4.715,16.357
0.24750000000005912,1.431,-1.982,-0.165,2.011,-11.414,-35.261,9.6,-59.2,-6.4,-3.41,3.41,18.178
0.24812500000007276,1.431,-1.914,-0.244,1.733,-11.669,-35.589,9.6,-59.2,-6.5,-4.766,4.784,18.107
0.2487500000000864,1.4,-1.876,-0.162,1.167,-12.104,-36.024,9.7,-59.3,-6.6,-4.259,4.814,16.28
0.24937500000010004,1.248,-1.873,-0.183,1.004,-12.036,-36.494,9.7,-59.4,-6.7,-2.883,5.702,16.718
0.25,1.034,-1.804,-0.295,0.863,-11.883,-36.973,9.8,-59.4,-6.8,-3.349,4.316,15.786
0.25062500000001364,0.774,-1.605,-0.511,0.558,-11.839,-37.452,9.8,-59.5,-6.9,-3.379,4.768,15.802
0.2512500000000273,0.587,-1.424,-0.733,0.38,-12.303,-38.353,9.9,-59.6,-7.,-5.267,3.832,16.718
0.2518750000000409,0.51,-1.312,-0.902,0.602,-12.757,-39.119,9.9,-59.6,-7.,-5.738,4.303,14.364
0.25250000000005457,0.538,-1.251,-1.,1.118,-13.061,-39.809,9.9,-59.7,-7.1,-5.262,3.827,16.743
0.2531250000000682,0.688,-1.172,-0.938,1.597,-12.712,-40.68,10.,-59.7,-7.2,-2.408,4.778,14.84
0.25375000000008185,0.852,-1.246,-0.395,1.909,-12.431,-41.284,10.,-59.8,-7.3,-1.446,4.784,16.249
0.2543750000000955,0.891,-1.318,0.143,1.915,-12.265,-41.966,10.,-59.9,-7.3,-3.788,7.137,18.617
0.25499999999999545,0.71,-1.308,0.417,1.48,-12.265,-42.925,10.,-59.9,-7.2,-3.827,7.176,15.381
0.2556250000000091,0.532,-1.324,0.156,1.338,-12.307,-43.252,9.9,-59.9,-7.1,-5.223,6.245,15.308
0.25625000000002274,0.291,-1.347,-0.138,1.38,-12.154,-43.606,9.9,-59.9,-7.,-4.336,4.368,15.771
0.2568750000000364,0.027,-1.343,-0.408,1.461,-11.913,-44.084,9.8,-59.9,-6.9,-5.226,5.226,17.167
0.25750000000005,-0.099,-1.179,-0.504,1.069,-12.,-44.999,9.8,-59.9,-6.8,-4.804,5.72,15.848
0.25812500000006366,-0.239,-0.947,-0.529,1.076,-12.054,-45.946,9.7,-59.9,-6.7,-5.694,6.196,15.786
0.2587500000000773,-0.327,-0.677,-0.519,1.191,-12.145,-46.81,9.7,-59.9,-6.6,-3.478,8.482,15.786
0.25937500000009095,-0.316,-0.376,-0.485,1.278,-12.319,-47.507,9.6,-59.9,-6.5,-2.899,9.061,15.786
0.2600000000001046,-0.247,-0.193,-0.142,1.616,-12.117,-48.455,9.5,-59.9,-6.4,-5.107,6.852,17.576
0.26062500000000455,-0.221,-0.031,0.032,1.94,-11.923,-49.584,9.5,-59.9,-6.4,-4.372,7.142,14.141
0.2612500000000182,-0.24,0.106,0.04,2.211,-11.798,-50.737,9.4,-59.9,-6.3,-3.863,7.176,14.757
0.26187500000003183,-0.305,0.171,-0.069,2.298,-11.928,-51.303,9.4,-59.9,-6.2,-5.146,7.176,16.588
0.2625000000000455,-0.411,0.192,-0.088,2.484,-12.026,-52.067,9.3,-59.9,-6.1,-5.699,6.738,15.432
0.2631250000000591,-0.518,0.149,-0.147,2.562,-12.082,-52.988,9.3,-59.9,-6.,-4.437,6.263,14.873
0.26375000000007276,-0.6,0.015,-0.332,2.387,-12.082,-54.077,9.5,-59.9,-5.8,-6.897,5.787,18.285
0.2643750000000864,-0.639,-0.088,-0.297,2.588,-12.082,-54.708,9.6,-59.9,-5.7,-3.741,7.029,16.08
0.26500000000010004,-0.629,-0.09,-0.211,2.709,-12.13,-55.39,9.7,-59.9,-5.6,-5.483,7.176,16.213
0.265625,-0.58,-0.023,-0.103,2.726,-12.184,-56.164,9.8,-59.9,-5.5,-6.589,5.903,17.537
0.26625000000001364,-0.522,-0.02,-0.059,2.595,-12.053,-57.122,9.9,-60.,-5.4,-4.167,7.427,15.592
0.2668750000000273,-0.389,-0.019,0.068,2.497,-12.054,-57.818,10.,-60.,-5.3,-4.246,6.397,18.242
0.2675000000000409,-0.261,-0.06,0.16,2.349,-12.097,-58.474,10.2,-60.,-5.1,-5.971,6.635,18.24
0.26812500000005457,-0.186,-0.176,0.14,2.087,-12.141,-59.215,10.3,-60.,-5.,-5.391,6.697,18.592
0.2687500000000682,-0.159,-0.179,0.119,1.867,-12.64,-59.706,10.4,-60.1,-4.9,-4.028,5.874,16.6
0.26937500000008185,-0.098,-0.196,0.072,1.794,-12.947,-60.257,10.5,-60.1,-4.8,-3.418,6.558,15.447
0.2700000000000955,-0.002,-0.248,0.026,1.857,-13.071,-60.802,10.6,-60.1,-4.7,-4.567,5.885,14.902
0.27062499999999545,0.114,-0.398,0.105,2.031,-13.158,-60.976,10.8,-60.1,-4.5,-4.784,4.53,16.041
0.2712500000000091,0.228,-0.543,0.227,1.488,-13.409,-61.02,10.9,-60.1,-4.4,-4.784,4.305,15.463
0.27187500000002274,0.362,-0.654,0.333,0.825,-13.714,-60.884,11.,-60.2,-4.4,-5.581,4.704,16.105
0.2725000000000364,0.537,-0.701,0.381,0.389,-14.018,-60.492,11.1,-60.2,-4.5,-3.761,7.159,15.869
0.27312500000005,0.666,-0.694,0.383,-0.253,-14.365,-60.347,11.2,-60.2,-4.6,-3.742,5.294,16.573
0.27375000000006366,0.79,-0.656,0.441,-0.882,-14.761,-60.121,11.2,-60.2,-4.7,-3.827,5.175,16.352
0.2743750000000773,0.905,-0.611,0.528,-1.473,-15.259,-59.759,11.3,-60.2,-4.9,-5.38,5.65,15.876
0.27500000000009095,0.97,-0.662,0.504,-1.952,-16.131,-59.063,11.4,-60.2,-5.,-4.969,5.355,15.401
0.2756250000001046,0.831,-0.703,0.406,-2.269,-16.775,-58.009,11.5,-60.2,-5.1,-4.784,7.177,16.457
